lambda_fm,d*_fm,g2_MeVfm,g2r_MeVfm,He4_a*_fm,He4_E_MeV,W_MeVfm,a3H_fm,E3H_MeV,a3He_fm,E3He_MeV,He3_minus_H3_MeV
1.296,1.82,143.80051812287888,322.78611763343963,1.8239999999999998,-28.3,29.333816679839924,1.71,-10.943537990042191,1.7189999999999999,-10.103126076876288,0.8404119131659034
1.296,1.84,145.57995828217983,339.63556667273383,1.8450000000000002,-28.3,30.139763904210476,1.7280000000000002,-10.947568212589431,1.737,-10.116503755486665,0.8310644571027659
1.296,1.86,147.38669472552053,357.1689983959376,1.866,-28.3,30.96438079469848,1.749,-10.951574796411712,1.755,-10.129616817294423,0.8219579791172897
1.296,1.8800000000000001,149.2213466487155,375.4161718118124,1.884,-28.3,31.683726063961803,1.767,-10.937659666076858,1.7759999999999998,-10.12477456393525,0.8128851021416068
1.296,1.9000000000000001,151.0845331291144,394.4080551199226,1.9049999999999998,-28.300000000000004,32.54354440981349,1.7879999999999998,-10.941656364825715,1.794,-10.137528728958982,0.8041276358667329
1.296,1.9200000000000002,152.97687387089542,414.17687898640537,1.9260000000000002,-28.299999999999997,33.42317371017369,1.806,-10.945751057959743,1.815,-10.150076768848372,0.7956742891113713
1.296,1.94,154.89898990595844,434.7561919199993,1.944,-28.3,34.19047268827166,1.827,-10.932003268599313,1.8330000000000002,-10.144961340826054,0.7870419277732594
1.296,1.96,156.85150425448865,456.18091784843506,1.9649999999999999,-28.300000000000004,35.10745846161623,1.8450000000000002,-10.93610845938453,1.854,-10.157146582471979,0.7789618769125504
1.296,1.98,158.8350425488879,478.4874159985724,1.9860000000000002,-28.3,36.045462775918104,1.863,-10.940134434419125,1.8719999999999999,-10.169295710160434,0.7708387242586916
1.296,2.0,160.8502336244252,501.7135431871823,2.004,-28.3,36.863643430696364,1.884,-10.926725172005824,1.8900000000000001,-10.163830234040013,0.762894937965811
1.296,2.02,162.89771007965393,525.8987186330066,2.025,-28.300000000000004,37.84128427034656,1.9020000000000001,-10.930761451662065,1.911,-10.175655795595533,0.7551056560665312
1.296,2.04,164.97810880936916,551.0839914047021,2.043,-28.300000000000004,38.69455564752796,1.923,-10.917594659669984,1.9289999999999998,-10.17012959126302,0.7474650684069637
1.296,2.06,167.09207151262848,577.3121106234888,2.064,-28.3,39.713381606003445,1.9409999999999998,-10.92163981188018,1.9500000000000002,-10.181651855902036,0.7399879559781439
1.296,2.08,169.24024517814095,604.6275985437605,2.085,-28.3,40.75536723372671,1.9620000000000002,-10.92578428287669,1.968,-10.193015560915338,0.7327687219613512
1.296,2.1,171.4232825491233,633.0768266395912,2.103,-28.3,41.66474569599498,1.98,-10.912761991043167,1.9889999999999999,-10.187311102333043,0.7254508887101245
1.296,2.12,173.64184256954508,662.7080948300203,2.124,-28.299999999999997,42.75041816491643,2.001,-10.91692388582582,2.007,-10.198416231362888,0.7185076544629325
1.296,2.14,175.89659081352062,693.5717139811662,2.145,-28.3,43.86065172105159,2.019,-10.921034740550187,2.028,-10.20938096578708,0.7116537747631071
1.296,2.16,178.18819989945237,725.7200918286575,2.163,-28.300000000000004,44.82953796262736,2.04,-10.908300702222274,2.046,-10.20351718236343,0.704783519858843
1.296,2.18,180.51734989040685,759.2078224695965,2.184,-28.3,45.986104602462085,2.058,-10.912416491720517,2.067,-10.21423680836068,0.6981796833598377
1.296,2.2,182.8847286820715,794.0917795792237,2.205,-28.3,47.16871459914531,2.079,-10.916608002811113,2.085,-10.224916213519936,0.6916917892911769
1.296,2.22,185.29103237954072,830.4312135137283,2.223,-28.3,48.20070572963726,2.097,-10.904024647142002,2.106,-10.218828520889158,0.6851961262528441
1.296,2.24,187.73696566407273,868.2878524672088,2.244,-28.3,49.43244766703275,2.118,-10.90823845624419,2.124,-10.229285731051483,0.6789527251927066
1.296,2.26,190.22324215087414,907.7260078576201,2.265,-28.3,50.69180059272003,2.136,-10.912413297986692,2.142,-10.239567961983376,0.6728453360033164
1.296,2.2800000000000002,192.75058473888447,948.8126841237455,2.283,-28.3,51.79070109458086,2.157,-10.900086334973347,2.163,-10.233418135937285,0.6666681990360619
1.296,2.3,195.31972595345565,991.6176931226662,2.304,-28.3,53.102145966591664,2.175,-10.904261260309456,2.181,-10.24349371942888,0.6607675408805758
1.296,2.3200000000000003,197.9314082827614,1036.2137733251116,2.325,-28.3,54.44285957723913,2.196,-10.908514585604053,2.202,-10.253580150045224,0.6549344355588289
1.296,2.34,200.5863845087011,1082.6767140141278,2.343,-28.3,55.61269286461671,2.214,-10.89631566113897,2.22,-10.2472058316897,0.6491098294492712
1.296,2.3600000000000003,203.28541803301374,1131.0854847011838,2.364,-28.3,57.008628573630794,2.235,-10.90059214805717,2.241,-10.25710503303916,0.6434871150180097
1.296,2.38,206.0292831992596,1181.5223699825663,2.3850000000000002,-28.299999999999997,58.4355859076718,2.253,-10.904818069499278,2.259,-10.266849333655152,0.637968735844126
1.296,2.4000000000000004,208.81876561129036,1234.0731100684186,2.403,-28.3,59.68060651823355,2.274,-10.892866583302308,2.28,-10.260438888621906,0.6324276946804019
1.296,2.42,211.65466244877263,1288.8270472262514,2.424,-28.3,61.166095735920955,2.292,-10.897087652417202,2.298,-10.270001474388776,0.627086178028426
1.296,2.4400000000000004,214.53778278030606,1345.8772783911313,2.445,-28.3,62.684459892083204,2.313,-10.901407052101419,2.319,-10.2795545830764,0.6218524690250185
1.296,2.46,217.46894787462787,1405.3208142050512,2.463,-28.3,64.0091663452099,2.334,-10.88954877989272,2.337,-10.272980247472544,0.6165685324201764
1.296,2.4800000000000004,220.44899151037396,1467.2587447592575,2.484,-28.3,65.58956180579383,2.352,-10.893885172396821,2.358,-10.282375056871327,0.6115101155254941
1.296,2.5,223.47876028483225,1531.7964123245974,2.505,-28.299999999999997,67.20479152480594,2.37,-10.898149022985464,2.376,-10.291652106302092,0.6064969166833727
1.296,2.52,226.55911392209697,1599.0435913671004,2.523,-28.3,68.61393988143848,2.391,-10.886540473193268,2.397,-10.28503920819003,0.6015012650032379
1.296,2.54,229.69092558100888,1669.1146761583675,2.544,-28.3,70.29490050668701,2.412,-10.890805895525137,2.415,-10.294154326117674,0.596651569407463
1.296,2.56,232.87508216324574,1742.128876303514,2.562,-28.299999999999997,71.7621816789323,2.43,-10.87936510760872,2.436,-10.287555101752933,0.5918100058557876
1.296,2.58,236.1124846219033,1818.2104205229107,2.583,-28.299999999999997,73.51138476143035,2.451,-10.883652013137256,2.454,-10.296513772869911,0.5871382402673451
1.296,2.6,239.4040482708906,1897.4887690381934,2.604,-28.299999999999997,75.29889266197826,2.469,-10.888012862922405,2.475,-10.305481322979706,0.5825315399426998
1.298,1.1400000000000001,94.22815095297524,2.3291912283394947,1.146,-28.3,11.233021390296559,1.071,-11.021556745286212,1.08,-9.682311069525577,1.339245675760635
1.298,1.1600000000000001,95.54305028219805,7.736730214046573,1.167,-28.3,11.609915914926168,1.089,-11.028095762453832,1.0979999999999999,-9.710755570611349,1.317340191842483
1.298,1.1800000000000002,96.850883880965,13.249136023911799,1.185,-28.3,11.93823836325109,1.107,-11.012160527588572,1.116,-9.716405342825112,1.2957551847634594
1.298,1.2000000000000002,98.1538189354545,18.877638957522446,1.206,-28.3,12.332416074338038,1.125,-11.018404201094395,1.134,-9.743274200607893,1.2751300004865023
1.298,1.2200000000000002,99.45385664167982,24.63346180569225,1.2269999999999999,-28.3,12.736374713546766,1.143,-11.02449088204575,1.1520000000000001,-9.76939014927902,1.2551007327667296
1.298,1.2400000000000002,100.7528497351957,30.5278612565005,1.245,-28.3,13.088379617168423,1.161,-11.008606308920374,1.17,-9.773282332521905,1.235323976398469
1.298,1.26,102.0525180147243,36.57216675860488,1.266,-28.3,13.51072954571308,1.1789999999999998,-11.014387637710856,1.188,-9.797974964706452,1.2164126730044043
1.298,1.28,103.35446211649756,42.77781723833364,1.287,-28.3,13.94347831831797,1.197,-11.020014483403177,1.206,-9.821990736110706,1.1980237472924706
1.298,1.3,104.66017575999923,49.15639601748484,1.305,-28.3,14.32064774093352,1.2149999999999999,-11.00411929151636,1.2269999999999999,-9.824408294023854,1.1797109974925064
1.298,1.32,105.97105665521094,55.71966423673777,1.326,-28.3,14.772959987379796,1.233,-11.009442743247972,1.245,-9.847210443770255,1.1622322994777168
1.298,1.34,107.28841623549856,62.479593053864726,1.347,-28.3,15.236325730582834,1.251,-11.01461827408609,1.263,-9.869413050023798,1.1452052240622912
1.298,1.36,108.6134883581749,69.4483948555755,1.365,-28.3,15.64023449771574,1.272,-10.99879786016153,1.2810000000000001,-9.870450080382938,1.1283477797785917
1.298,1.3800000000000001,109.94743709591035,76.63855369594584,1.3860000000000001,-28.3,16.124404031148707,1.29,-11.00380557587101,1.299,-9.891503906005665,1.112301669865344
1.298,1.4000000000000001,111.2913637260371,84.06285515236189,1.407,-28.3,16.62032053782015,1.3079999999999998,-11.008681684954588,1.317,-9.912016748748693,1.0966649362058956
1.298,1.4200000000000002,112.6463130109576,91.73441577110289,1.425,-28.299999999999997,17.05264027817482,1.326,-10.99290236541776,1.338,-9.911918646922828,1.080983718494931
1.298,1.4400000000000002,114.01327885098796,99.66671225867606,1.446,-28.3,17.570673198693488,1.347,-10.997550810007564,1.3559999999999999,-9.931517230152593,1.0660335798549703
1.298,1.46,115.39320938073615,107.87361056137168,1.467,-28.3,18.101187588574668,1.365,-11.002197234683692,1.374,-9.950631842856996,1.0515653918266956
1.298,1.48,116.78701157128476,116.3693949638933,1.4849999999999999,-28.3,18.56369135046725,1.383,-10.98660534377322,1.392,-9.949425189152873,1.0371801546203478
1.298,1.5,118.19555539281554,125.16879732806687,1.506,-28.3,19.11771141897119,1.401,-10.991000190951173,1.413,-9.967728916422962,1.023271274528211
1.298,1.52,119.61967758569988,134.28702658429228,1.5270000000000001,-28.3,19.684990786810577,1.4220000000000002,-10.99541955672948,1.431,-9.98561711548264,1.0098024412468405
1.298,1.54,121.06018508233856,143.73979858137633,1.545,-28.299999999999997,20.179558151750975,1.44,-10.980025203751586,1.4489999999999998,-9.983588741555195,0.9964364621963906
1.298,1.56,122.51785811704308,153.54336639450872,1.5659999999999998,-28.3,20.771813624152564,1.458,-10.984253315467885,1.47,-10.000680908616415,0.9835724068514704
1.298,1.58,123.9934530569012,163.7145511862635,1.587,-28.3,21.378152000686512,1.479,-10.988524922160211,1.488,-10.017485257581622,0.9710396645785888
1.298,1.6,125.48770498277285,174.27077371150145,1.605,-28.300000000000004,21.906774648520553,1.4969999999999999,-10.973329685384172,1.506,-10.014740020253507,0.9585896651306651
1.298,1.62,127.00133004624604,185.23008655382972,1.626,-28.3,22.539645446400343,1.518,-10.977431655486004,1.5270000000000001,-10.030814504246408,0.9466171512395967
1.298,1.6400000000000001,128.53502762547393,196.61120717872504,1.6440000000000001,-28.3,23.091798314958783,1.536,-10.962559085962521,1.545,-10.027821239828338,0.9347378461341833
1.298,1.6600000000000001,130.0894823002669,208.43355188649207,1.665,-28.300000000000004,23.752258804731067,1.554,-10.966634279814276,1.563,-10.04327896374864,0.9233553160656349
1.298,1.6800000000000002,131.66536566457268,220.7172707468498,1.686,-28.3,24.42826405149543,1.575,-10.97072785396369,1.584,-10.05849242831323,0.9122354256504597
1.298,1.7000000000000002,133.26333799250767,233.48328359602675,1.7040000000000002,-28.3,25.018030422868634,1.593,-10.956041599822306,1.6019999999999999,-10.054915066971205,0.9011265328511016
1.298,1.7200000000000002,134.88404977236402,246.75331717680166,1.725,-28.3,25.723334205119887,1.6139999999999999,-10.96004910853604,1.62,-10.06953521526204,0.8905138932740009
1.298,1.7400000000000002,136.5281431214881,260.54994350187405,1.746,-28.3,26.445140155100194,1.6320000000000001,-10.964150793716868,1.641,-10.084015393471972,0.880135400244896
1.298,1.7600000000000002,138.1962530935666,274.8966195212701,1.7639999999999998,-28.3,27.07483997226655,1.65,-10.94964160699545,1.6589999999999998,-10.079917957658067,0.8697236493373826
1.298,1.7800000000000002,139.88900888866,289.81772817514815,1.7850000000000001,-28.3,27.827752887733403,1.6709999999999998,-10.953718337105599,1.6800000000000002,-10.093862931699043,0.8598554054065559
1.298,1.8000000000000003,141.60703497526194,305.3386209143644,1.806,-28.3,28.598181274948505,1.689,-10.957738144867673,1.698,-10.10763467582326,0.8501034690444129
1.298,1.82,143.35095213271518,321.4856617724157,1.8239999999999998,-28.3,29.27027041154359,1.71,-10.94353973977642,1.7189999999999999,-10.103077641661297,0.8404620981151218
1.298,1.84,145.1213784214832,338.2862730739694,1.8450000000000002,-28.3,30.073719445194218,1.7280000000000002,-10.947567309761755,1.737,-10.116452040710918,0.8311152690508372
1.298,1.86,146.91893008802327,355.76898286698616,1.866,-28.3,30.89575627839904,1.749,-10.951552909818366,1.755,-10.129561772885225,0.821991136933141
1.298,1.8800000000000001,148.74422241035163,373.9634741675646,1.884,-28.3,31.61283408353075,1.767,-10.937654509485554,1.7759999999999998,-10.12472027735824,0.812934232127315
1.298,1.9000000000000001,150.59787048978808,392.90063610893094,1.9049999999999998,-28.3,32.46991645915873,1.7879999999999998,-10.941630750375193,1.794,-10.13747104757896,0.8041597027962339
1.298,1.9200000000000002,152.48048999384994,412.61261708861286,1.9260000000000002,-28.3,33.34672129014276,1.806,-10.945722408965986,1.815,-10.150001008080599,0.7957214008853875
1.298,1.94,154.3926978547825,433.1328800106199,1.944,-28.3,34.111538570315304,1.827,-10.931974132977276,1.8330000000000002,-10.144901176267473,0.7870729567098032
1.298,1.96,156.3351129277948,454.496259722498,1.9649999999999999,-28.299999999999997,35.02553133700889,1.8450000000000002,-10.936076231576255,1.851,-10.157080182689825,0.7789960488864303
1.298,1.98,158.30835661268912,476.7390227504135,1.9860000000000002,-28.3,35.96044702978437,1.863,-10.940099064021268,1.8719999999999999,-10.169214137053459,0.7708849269678097
1.298,2.0,160.31305344223384,499.89892943891516,2.004,-28.300000000000004,36.77591448578177,1.884,-10.926689570593673,1.8900000000000001,-10.16376418677218,0.7629253838214929
1.298,2.02,162.34983164031922,524.0152986057448,2.025,-28.3,37.750284624293606,1.9020000000000001,-10.930722657983877,1.911,-10.175572243100191,0.7551504148836852
1.298,2.04,164.4193236526671,549.1290748260471,2.043,-28.299999999999997,38.600680918671365,1.923,-10.917555883288898,1.9289999999999998,-10.170061310333708,0.7474945729551905
1.298,2.06,166.52216665261395,575.2828984645157,2.064,-28.3,39.61604479274381,1.9409999999999998,-10.921597797698274,1.9500000000000002,-10.181566457721306,0.7400313399769676
1.298,2.08,168.65900302426687,602.5211785784337,2.085,-28.3,40.65445987087338,1.9620000000000002,-10.925723350942043,1.968,-10.192926288298594,0.7327970626434492
1.298,2.1,170.8304808251292,630.8901688192635,2.103,-28.3,41.56070038313223,1.98,-10.912716952307118,1.9889999999999999,-10.18722398896959,0.725492963337528
1.298,2.12,173.0372542301139,660.4380464653369,2.124,-28.3,42.642595725884206,2.001,-10.916860351026102,2.007,-10.198325205603263,0.7185351454228392
1.298,2.14,175.27998395869892,691.2149947233784,2.145,-28.3,43.74893513324533,2.019,-10.920967657740597,2.028,-10.209273452016406,0.7116942057241911
1.298,2.16,177.55933768682775,723.2732884420045,2.163,-28.300000000000004,44.71439977631133,2.04,-10.9082347354762,2.046,-10.203424534213884,0.7048102012623154
1.298,2.18,179.87599044503156,756.6673833860771,2.184,-28.299999999999997,45.8668494062162,2.058,-10.912346944163136,2.067,-10.214128012512965,0.698218931650171
1.298,2.2,182.2306250041207,791.4540092266806,2.205,-28.3,47.04521620015855,2.079,-10.916520653597896,2.085,-10.22480321553228,0.6917174380656164
1.298,2.22,184.62393224968966,827.6922664078241,2.223,-28.300000000000004,48.0734798129841,2.097,-10.90395280330615,2.106,-10.218718555889314,0.6852342474168367
1.298,2.24,187.05661154657705,865.4437270574334,2.244,-28.3,49.300738237461296,2.118,-10.908149180120574,2.124,-10.229171537756805,0.678977642363769
1.298,2.26,189.52937109433194,904.7725401170869,2.265,-28.3,50.555471633436,2.136,-10.912320162516497,2.142,-10.23944951875556,0.6728706437609375
1.298,2.2800000000000002,192.04292827466065,945.7455408720782,2.283,-28.3,51.650314838788425,2.157,-10.899995279123887,2.163,-10.233302860359377,0.6666924187645105
1.298,2.3,194.59800999174433,988.4323650708407,2.304,-28.299999999999997,52.95688117961021,2.175,-10.904166323030248,2.181,-10.243374172592274,0.6607921504379739
1.298,2.3200000000000003,197.19535300626094,1032.9055678306304,2.325,-28.3,54.292569720918905,2.196,-10.908402818666424,2.202,-10.253445084004618,0.6549577346618065
1.298,2.34,199.8357042638746,1079.2407475344405,2.343,-28.3,55.45799037821665,2.214,-10.896219067190355,2.22,-10.247085293968546,0.6491337732218092
1.298,2.3600000000000003,202.51982121890651,1127.5166749327268,2.364,-28.3,56.84862200005264,2.235,-10.90047904921844,2.241,-10.256969265877913,0.6435097833405266
1.298,2.38,205.2484721538431,1177.815427672287,2.3850000000000002,-28.3,58.27011744367415,2.253,-10.904700837894485,2.259,-10.266709047070934,0.6379917908235502
