A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.296804,0.511416,0.027,0.014,0.011,photon,0.500
0.296804,0.515982,0.018,0.015,0.009,photon,0.000
0.296804,0.520548,0.017,0.013,0.005,photon,0.250
0.296804,0.525114,0.015,0.017,0.009,annihilation,0.750
0.296804,0.529680,0.019,0.015,0.009,photon,0.500
0.296804,0.534247,0.023,0.022,0.010,photon,0.000
0.296804,0.538813,0.025,0.015,0.007,photon,0.000
0.296804,0.543379,0.024,0.016,0.007,photon,0.000
0.296804,0.547945,0.019,0.015,0.006,photon,0.000
0.296804,0.552511,0.024,0.012,0.008,photon,0.000
0.296804,0.557078,0.020,0.013,0.008,photon,0.000
0.296804,0.561644,0.024,0.016,0.013,photon,0.000
0.296804,0.566210,0.020,0.012,0.008,photon,0.250
0.296804,0.570776,0.014,0.017,0.008,annihilation,1.000
0.296804,0.575342,0.021,0.016,0.012,photon,0.250
0.296804,0.579909,0.019,0.019,0.010,photon,0.000
0.296804,0.584475,0.025,0.015,0.009,photon,0.000
0.296804,0.589041,0.022,0.012,0.008,photon,0.000
0.296804,0.593607,0.019,0.013,0.004,photon,0.250
0.296804,0.598174,0.020,0.016,0.006,photon,0.000
0.296804,0.602740,0.016,0.013,0.005,photon,0.000
0.296804,0.607306,0.019,0.016,0.010,photon,0.000
0.296804,0.611872,0.020,0.013,0.012,photon,0.000
0.296804,0.616438,0.025,0.013,0.003,photon,0.000
0.296804,0.621005,0.025,0.015,0.003,photon,0.250
0.296804,0.625571,0.022,0.016,0.007,photon,0.000
0.296804,0.630137,0.019,0.017,0.008,photon,0.000
0.296804,0.634703,0.027,0.018,0.011,photon,0.250
0.296804,0.639269,0.012,0.015,0.006,annihilation,1.000
0.296804,0.643836,0.019,0.016,0.006,photon,0.250
0.296804,0.648402,0.020,0.014,0.006,photon,0.000
0.296804,0.652968,0.022,0.011,0.005,photon,0.000
0.296804,0.657534,0.019,0.015,0.008,photon,0.250
0.296804,0.662100,0.018,0.019,0.004,annihilation,1.000
0.296804,0.666667,0.026,0.018,0.005,photon,0.250
0.296804,0.671233,0.023,0.019,0.009,photon,0.000
0.296804,0.675799,0.018,0.018,0.010,photon,0.000
0.296804,0.680365,0.019,0.014,0.007,photon,0.000
0.296804,0.684932,0.026,0.014,0.008,photon,0.000
0.296804,0.689498,0.025,0.018,0.008,photon,0.000
0.296804,0.694064,0.021,0.012,0.006,photon,0.000
0.296804,0.698630,0.024,0.014,0.008,photon,0.000
0.296804,0.703196,0.025,0.015,0.009,photon,0.250
0.296804,0.707763,0.018,0.018,0.008,annihilation,1.000
0.296804,0.712329,0.023,0.015,0.007,photon,0.500
0.296804,0.716895,0.026,0.014,0.004,photon,0.000
0.296804,0.721461,0.024,0.014,0.007,photon,0.250
0.296804,0.726027,0.016,0.017,0.005,annihilation,1.000
0.296804,0.730594,0.020,0.016,0.008,photon,0.250
0.296804,0.735160,0.018,0.016,0.007,photon,0.000
0.296804,0.739726,0.022,0.017,0.006,photon,0.000
0.296804,0.744292,0.019,0.013,0.009,photon,0.000
0.296804,0.748858,0.026,0.016,0.009,photon,0.250
0.296804,0.753425,0.019,0.019,0.004,annihilation,0.750
0.296804,0.757991,0.020,0.012,0.004,photon,0.250
0.296804,0.762557,0.021,0.016,0.005,photon,0.000
0.296804,0.767123,0.021,0.017,0.009,photon,0.000
0.296804,0.771689,0.028,0.013,0.006,photon,0.000
0.296804,0.776256,0.021,0.013,0.008,photon,0.000
0.296804,0.780822,0.025,0.015,0.006,photon,0.000
0.296804,0.785388,0.019,0.015,0.006,photon,0.000
0.296804,0.789954,0.030,0.014,0.005,photon,0.000
0.296804,0.794521,0.018,0.013,0.007,photon,0.000
0.296804,0.799087,0.021,0.018,0.006,photon,0.000
0.296804,0.803653,0.024,0.014,0.007,photon,0.000
0.296804,0.808219,0.023,0.013,0.006,photon,0.000
0.296804,0.812785,0.022,0.017,0.005,photon,0.250
0.296804,0.817352,0.029,0.014,0.007,photon,0.000
0.296804,0.821918,0.029,0.015,0.007,photon,0.000
0.296804,0.826484,0.022,0.017,0.005,photon,0.000
0.296804,0.831050,0.022,0.013,0.006,photon,0.000
0.296804,0.835616,0.017,0.015,0.005,photon,0.000
0.296804,0.840183,0.024,0.017,0.008,photon,0.000
0.296804,0.844749,0.022,0.016,0.006,photon,0.000
0.296804,0.849315,0.023,0.013,0.007,photon,0.000
0.296804,0.853881,0.028,0.018,0.007,photon,0.000
0.296804,0.858447,0.025,0.017,0.002,photon,0.000
0.296804,0.863014,0.025,0.014,0.009,photon,0.000
0.296804,0.867580,0.024,0.015,0.007,photon,0.000
0.296804,0.872146,0.032,0.012,0.006,photon,0.000
0.296804,0.876712,0.021,0.016,0.004,photon,0.000
0.296804,0.881279,0.021,0.011,0.007,photon,0.000
0.296804,0.885845,0.035,0.014,0.003,photon,0.000
0.296804,0.890411,0.026,0.015,0.002,photon,0.000
0.296804,0.894977,0.021,0.015,0.007,photon,0.000
0.296804,0.899543,0.017,0.016,0.004,photon,0.000
0.296804,0.904110,0.027,0.013,0.007,photon,0.000
0.296804,0.908676,0.031,0.014,0.004,photon,0.000
0.296804,0.913242,0.029,0.015,0.008,photon,0.250
0.296804,0.917808,0.028,0.013,0.009,photon,0.000
0.296804,0.922374,0.027,0.015,0.004,photon,0.000
0.296804,0.926941,0.030,0.018,0.005,photon,0.000
0.296804,0.931507,0.028,0.013,0.001,photon,0.000
0.296804,0.936073,0.029,0.018,0.006,photon,0.000
0.296804,0.940639,0.021,0.014,0.008,photon,0.000
0.296804,0.945205,0.027,0.015,0.005,photon,0.000
0.296804,0.949772,0.026,0.021,0.005,photon,0.000
0.296804,0.954338,0.026,0.016,0.003,photon,0.000
0.296804,0.958904,0.022,0.013,0.006,photon,0.000
0.296804,0.963470,0.020,0.013,0.007,photon,0.000
0.296804,0.968037,0.024,0.015,0.004,photon,0.000
0.296804,0.972603,0.034,0.013,0.003,photon,0.000
0.296804,0.977169,0.031,0.016,0.008,photon,0.000
0.296804,0.981735,0.026,0.014,0.006,photon,0.000
0.296804,0.986301,0.023,0.016,0.006,photon,0.000
0.296804,0.990868,0.029,0.015,0.008,photon,0.000
0.296804,0.995434,0.029,0.014,0.004,photon,0.000
0.296804,1.000000,0.026,0.014,0.004,photon,0.000
0.301370,0.000000,0.013,0.013,0.011,photon,0.667
0.301370,0.004566,0.015,0.012,0.007,photon,0.500
0.301370,0.009132,0.017,0.019,0.011,annihilation,0.500
0.301370,0.013699,0.012,0.014,0.011,annihilation,0.000
0.301370,0.018265,0.009,0.015,0.006,annihilation,0.250
0.301370,0.022831,0.011,0.015,0.010,annihilation,0.500
0.301370,0.027397,0.012,0.018,0.006,annihilation,0.750
0.301370,0.031963,0.014,0.011,0.009,photon,0.500
0.301370,0.036530,0.014,0.011,0.009,photon,0.500
0.301370,0.041096,0.013,0.017,0.015,annihilation,1.000
0.301370,0.045662,0.012,0.012,0.008,photon,0.750
0.301370,0.050228,0.013,0.020,0.014,annihilation,0.500
0.301370,0.054795,0.014,0.016,0.011,annihilation,0.000
0.301370,0.059361,0.010,0.014,0.006,annihilation,0.000
0.301370,0.063927,0.009,0.018,0.009,annihilation,0.500
0.301370,0.068493,0.014,0.013,0.013,photon,1.000
0.301370,0.073059,0.010,0.019,0.009,annihilation,0.500
0.301370,0.077626,0.022,0.016,0.016,photon,0.750
0.301370,0.082192,0.012,0.014,0.009,annihilation,0.500
0.301370,0.086758,0.013,0.017,0.009,annihilation,0.250
0.301370,0.091324,0.004,0.015,0.008,annihilation,0.250
0.301370,0.095890,0.012,0.013,0.006,annihilation,0.250
0.301370,0.100457,0.014,0.012,0.010,photon,0.750
0.301370,0.105023,0.012,0.010,0.009,photon,0.500
0.301370,0.109589,0.011,0.011,0.009,photon,0.250
0.301370,0.114155,0.018,0.017,0.012,photon,0.500
0.301370,0.118721,0.011,0.016,0.009,annihilation,0.500
0.301370,0.123288,0.020,0.016,0.009,photon,0.750
0.301370,0.127854,0.018,0.015,0.009,photon,0.500
0.301370,0.132420,0.016,0.015,0.014,photon,0.500
0.301370,0.136986,0.016,0.015,0.008,photon,0.500
0.301370,0.141553,0.012,0.015,0.013,annihilation,0.750
0.301370,0.146119,0.015,0.012,0.009,photon,0.750
0.301370,0.150685,0.017,0.017,0.007,photon,0.750
0.301370,0.155251,0.014,0.015,0.009,annihilation,0.250
0.301370,0.159817,0.014,0.017,0.015,annihilation,0.250
0.301370,0.164384,0.018,0.017,0.007,photon,1.000
0.301370,0.168950,0.012,0.014,0.008,annihilation,1.000
0.301370,0.173516,0.017,0.015,0.012,photon,1.000
0.301370,0.178082,0.014,0.015,0.007,annihilation,0.500
0.301370,0.182648,0.008,0.015,0.010,annihilation,0.250
0.301370,0.187215,0.018,0.017,0.012,photon,0.500
0.301370,0.191781,0.013,0.012,0.012,photon,0.000
0.301370,0.196347,0.014,0.013,0.007,photon,0.250
0.301370,0.200913,0.017,0.017,0.010,photon,0.750
0.301370,0.205479,0.011,0.014,0.009,annihilation,0.500
0.301370,0.210046,0.014,0.017,0.008,annihilation,0.500
0.301370,0.214612,0.019,0.014,0.014,photon,0.750
0.301370,0.219178,0.020,0.014,0.009,photon,0.500
0.301370,0.223744,0.012,0.015,0.007,annihilation,0.750
0.301370,0.228311,0.016,0.012,0.009,photon,0.750
0.301370,0.232877,0.017,0.018,0.010,annihilation,0.750
0.301370,0.237443,0.019,0.020,0.011,annihilation,0.250
0.301370,0.242009,0.016,0.018,0.009,annihilation,0.250
0.301370,0.246575,0.016,0.017,0.011,annihilation,0.500
0.301370,0.251142,0.015,0.016,0.011,annihilation,0.250
0.301370,0.255708,0.017,0.014,0.007,photon,1.000
0.301370,0.260274,0.013,0.014,0.013,annihilation,0.500
0.301370,0.264840,0.014,0.018,0.007,annihilation,0.250
0.301370,0.269406,0.015,0.016,0.003,annihilation,0.500
0.301370,0.273973,0.015,0.012,0.006,photon,0.750
0.301370,0.278539,0.010,0.017,0.009,annihilation,0.250
0.301370,0.283105,0.015,0.018,0.011,annihilation,0.000
0.301370,0.287671,0.015,0.016,0.006,annihilation,0.750
0.301370,0.292237,0.015,0.012,0.010,photon,1.000
0.301370,0.296804,0.014,0.015,0.009,annihilation,1.000
0.301370,0.301370,0.020,0.016,0.010,photon,0.250
0.301370,0.305936,0.021,0.015,0.010,photon,0.250
0.301370,0.310502,0.010,0.015,0.007,annihilation,0.750
0.301370,0.315068,0.021,0.015,0.005,photon,1.000
0.301370,0.319635,0.014,0.015,0.009,annihilation,0.750
0.301370,0.324201,0.015,0.013,0.010,photon,0.250
0.301370,0.328767,0.015,0.014,0.010,photon,0.500
0.301370,0.333333,0.016,0.017,0.012,annihilation,0.750
0.301370,0.337900,0.014,0.016,0.007,annihilation,0.250
0.301370,0.342466,0.012,0.014,0.006,annihilation,0.500
0.301370,0.347032,0.016,0.013,0.005,photon,0.500
0.301370,0.351598,0.015,0.015,0.015,annihilation,0.750
0.301370,0.356164,0.012,0.017,0.004,annihilation,0.250
0.301370,0.360731,0.014,0.015,0.008,annihilation,0.500
0.301370,0.365297,0.014,0.017,0.009,annihilation,0.500
0.301370,0.369863,0.009,0.016,0.006,annihilation,0.250
0.301370,0.374429,0.016,0.019,0.013,annihilation,0.500
0.301370,0.378995,0.015,0.016,0.008,annihilation,0.500
0.301370,0.383562,0.019,0.015,0.008,photon,0.500
0.301370,0.388128,0.012,0.013,0.010,annihilation,0.750
0.301370,0.392694,0.017,0.015,0.007,photon,0.250
0.301370,0.397260,0.019,0.013,0.010,photon,0.250
0.301370,0.401826,0.020,0.015,0.007,photon,0.500
0.301370,0.406393,0.022,0.015,0.010,photon,0.000
0.301370,0.410959,0.015,0.015,0.008,photon,0.000
0.301370,0.415525,0.029,0.016,0.010,photon,0.250
0.301370,0.420091,0.020,0.019,0.010,photon,0.000
0.301370,0.424658,0.020,0.013,0.013,photon,0.250
0.301370,0.429224,0.026,0.013,0.006,photon,0.500
0.301370,0.433790,0.015,0.015,0.005,photon,0.000
0.301370,0.438356,0.017,0.016,0.011,photon,0.250
0.301370,0.442922,0.018,0.015,0.010,photon,0.000
0.301370,0.447489,0.023,0.019,0.011,photon,0.250
0.301370,0.452055,0.020,0.012,0.013,photon,0.000
0.301370,0.456621,0.016,0.015,0.011,photon,0.000
0.301370,0.461187,0.023,0.012,0.005,photon,0.250
0.301370,0.465753,0.011,0.015,0.010,annihilation,0.750
0.301370,0.470320,0.023,0.015,0.005,photon,1.000
0.301370,0.474886,0.011,0.014,0.007,annihilation,1.000
0.301370,0.479452,0.022,0.013,0.004,photon,0.500
0.301370,0.484018,0.024,0.014,0.011,photon,0.500
0.301370,0.488584,0.018,0.021,0.004,annihilation,1.000
0.301370,0.493151,0.019,0.016,0.008,photon,0.250
0.301370,0.497717,0.020,0.016,0.010,photon,0.500
0.301370,0.502283,0.013,0.016,0.016,annihilation,1.000
0.301370,0.506849,0.014,0.013,0.008,photon,0.750
0.301370,0.511416,0.018,0.015,0.007,photon,0.000
0.301370,0.515982,0.015,0.015,0.010,photon,0.000
0.301370,0.520548,0.015,0.014,0.004,photon,0.250
0.301370,0.525114,0.012,0.018,0.008,annihilation,0.250
0.301370,0.529680,0.012,0.015,0.006,annihilation,0.750
0.301370,0.534247,0.019,0.014,0.011,photon,0.250
0.301370,0.538813,0.015,0.013,0.003,photon,0.000
0.301370,0.543379,0.016,0.015,0.004,photon,0.000
0.301370,0.547945,0.025,0.015,0.004,photon,0.000
0.301370,0.552511,0.020,0.015,0.011,photon,0.000
0.301370,0.557078,0.018,0.013,0.007,photon,0.000
0.301370,0.561644,0.018,0.015,0.006,photon,0.250
0.301370,0.566210,0.023,0.011,0.010,photon,0.000
0.301370,0.570776,0.022,0.012,0.012,photon,0.250
0.301370,0.575342,0.015,0.012,0.007,photon,0.250
0.301370,0.579909,0.018,0.012,0.007,photon,0.000
0.301370,0.584475,0.015,0.013,0.008,photon,0.000
0.301370,0.589041,0.022,0.015,0.012,photon,0.000
0.301370,0.593607,0.019,0.016,0.010,photon,0.000
0.301370,0.598174,0.017,0.015,0.008,photon,0.000
0.301370,0.602740,0.019,0.014,0.007,photon,0.250
0.301370,0.607306,0.025,0.018,0.007,photon,0.000
0.301370,0.611872,0.030,0.016,0.007,photon,0.000
0.301370,0.616438,0.025,0.015,0.008,photon,0.000
0.301370,0.621005,0.023,0.017,0.009,photon,0.000
0.301370,0.625571,0.023,0.019,0.008,photon,0.000
0.301370,0.630137,0.022,0.020,0.010,photon,0.000
0.301370,0.634703,0.018,0.017,0.006,photon,0.000
0.301370,0.639269,0.022,0.014,0.010,photon,0.250
0.301370,0.643836,0.024,0.012,0.008,photon,0.000
0.301370,0.648402,0.028,0.013,0.006,photon,0.000
0.301370,0.652968,0.025,0.014,0.009,photon,0.250
0.301370,0.657534,0.025,0.017,0.009,photon,0.250
0.301370,0.662100,0.025,0.013,0.005,photon,0.250
0.301370,0.666667,0.029,0.014,0.006,photon,0.000
0.301370,0.671233,0.023,0.015,0.005,photon,0.000
0.301370,0.675799,0.021,0.014,0.011,photon,0.000
0.301370,0.680365,0.026,0.015,0.001,photon,0.000
0.301370,0.684932,0.022,0.015,0.006,photon,0.000
0.301370,0.689498,0.020,0.017,0.015,photon,0.000
0.301370,0.694064,0.023,0.013,0.005,photon,0.000
0.301370,0.698630,0.020,0.015,0.005,photon,0.000
0.301370,0.703196,0.024,0.018,0.006,photon,0.000
0.301370,0.707763,0.028,0.015,0.005,photon,0.250
0.301370,0.712329,0.022,0.016,0.008,photon,0.000
0.301370,0.716895,0.026,0.016,0.005,photon,0.000
0.301370,0.721461,0.025,0.015,0.007,photon,0.000
0.301370,0.726027,0.023,0.016,0.007,photon,0.250
0.301370,0.730594,0.027,0.015,0.008,photon,0.000
0.301370,0.735160,0.022,0.014,0.007,photon,0.000
0.301370,0.739726,0.028,0.017,0.008,photon,0.000
0.301370,0.744292,0.023,0.012,0.008,photon,0.000
0.301370,0.748858,0.023,0.014,0.006,photon,0.250
0.301370,0.753425,0.014,0.019,0.004,annihilation,0.750
0.301370,0.757991,0.028,0.016,0.006,photon,0.250
0.301370,0.762557,0.030,0.013,0.009,photon,0.000
0.301370,0.767123,0.022,0.015,0.008,photon,0.250
0.301370,0.771689,0.026,0.012,0.007,photon,0.000
0.301370,0.776256,0.026,0.021,0.007,photon,0.000
0.301370,0.780822,0.022,0.015,0.008,photon,0.000
0.301370,0.785388,0.024,0.018,0.009,photon,0.000
0.301370,0.789954,0.031,0.013,0.006,photon,0.000
0.301370,0.794521,0.025,0.010,0.007,photon,0.000
0.301370,0.799087,0.018,0.016,0.005,photon,0.000
0.301370,0.803653,0.018,0.013,0.010,photon,0.000
0.301370,0.808219,0.022,0.015,0.002,photon,0.250
0.301370,0.812785,0.015,0.017,0.008,annihilation,1.000
0.301370,0.817352,0.019,0.014,0.008,photon,0.250
0.301370,0.821918,0.020,0.016,0.004,photon,0.000
0.301370,0.826484,0.022,0.018,0.006,photon,0.000
0.301370,0.831050,0.021,0.016,0.004,photon,0.000
0.301370,0.835616,0.027,0.013,0.006,photon,0.000
0.301370,0.840183,0.022,0.014,0.002,photon,0.000
0.301370,0.844749,0.021,0.014,0.011,photon,0.000
0.301370,0.849315,0.025,0.020,0.007,photon,0.000
0.301370,0.853881,0.027,0.014,0.007,photon,0.000
0.301370,0.858447,0.040,0.010,0.006,photon,0.000
0.301370,0.863014,0.029,0.016,0.011,photon,0.000
0.301370,0.867580,0.019,0.010,0.008,photon,0.000
0.301370,0.872146,0.027,0.016,0.006,photon,0.000
0.301370,0.876712,0.020,0.014,0.007,photon,0.000
0.301370,0.881279,0.017,0.016,0.002,photon,0.000
0.301370,0.885845,0.028,0.016,0.004,photon,0.000
0.301370,0.890411,0.022,0.019,0.006,photon,0.000
0.301370,0.894977,0.021,0.011,0.008,photon,0.000
0.301370,0.899543,0.021,0.017,0.007,photon,0.000
0.301370,0.904110,0.026,0.013,0.002,photon,0.000
0.301370,0.908676,0.027,0.016,0.004,photon,0.250
0.301370,0.913242,0.016,0.016,0.007,annihilation,1.000
0.301370,0.917808,0.036,0.013,0.007,photon,0.250
0.301370,0.922374,0.023,0.016,0.006,photon,0.000
0.301370,0.926941,0.032,0.013,0.004,photon,0.000
0.301370,0.931507,0.029,0.019,0.006,photon,0.000
0.301370,0.936073,0.029,0.018,0.008,photon,0.000
0.301370,0.940639,0.028,0.015,0.005,photon,0.250
0.301370,0.945205,0.026,0.012,0.007,photon,0.000
0.301370,0.949772,0.024,0.017,0.004,photon,0.000
0.301370,0.954338,0.022,0.016,0.008,photon,0.000
0.301370,0.958904,0.021,0.013,0.005,photon,0.000
0.301370,0.963470,0.023,0.016,0.004,photon,0.000
0.301370,0.968037,0.021,0.014,0.005,photon,0.000
0.301370,0.972603,0.026,0.014,0.009,photon,0.000
0.301370,0.977169,0.026,0.018,0.005,photon,0.000
0.301370,0.981735,0.024,0.014,0.007,photon,0.000
0.301370,0.986301,0.023,0.016,0.007,photon,0.000
0.301370,0.990868,0.037,0.017,0.006,photon,0.000
0.301370,0.995434,0.023,0.012,0.004,photon,0.000
0.301370,1.000000,0.023,0.016,0.003,photon,0.000
0.305936,0.000000,0.011,0.016,0.012,annihilation,1.000
0.305936,0.004566,0.015,0.013,0.012,photon,0.500
0.305936,0.009132,0.012,0.012,0.007,photon,0.750
0.305936,0.013699,0.013,0.014,0.010,annihilation,0.750
0.305936,0.018265,0.018,0.016,0.013,photon,0.750
0.305936,0.022831,0.012,0.012,0.007,photon,0.500
0.305936,0.027397,0.016,0.014,0.011,photon,0.750
0.305936,0.031963,0.007,0.018,0.008,annihilation,0.500
0.305936,0.036530,0.010,0.015,0.007,annihilation,0.500
0.305936,0.041096,0.017,0.016,0.015,photon,0.750
0.305936,0.045662,0.010,0.014,0.013,annihilation,1.000
0.305936,0.050228,0.020,0.010,0.005,photon,1.000
0.305936,0.054795,0.012,0.014,0.008,annihilation,0.250
0.305936,0.059361,0.010,0.013,0.012,annihilation,0.250
0.305936,0.063927,0.014,0.012,0.009,photon,0.750
0.305936,0.068493,0.013,0.014,0.008,annihilation,0.500
0.305936,0.073059,0.015,0.015,0.009,annihilation,0.000
0.305936,0.077626,0.011,0.016,0.012,annihilation,0.500
0.305936,0.082192,0.011,0.018,0.009,annihilation,0.250
0.305936,0.086758,0.014,0.013,0.006,photon,0.750
0.305936,0.091324,0.013,0.015,0.010,annihilation,0.250
0.305936,0.095890,0.014,0.018,0.008,annihilation,0.250
0.305936,0.100457,0.011,0.015,0.010,annihilation,0.500
0.305936,0.105023,0.013,0.016,0.006,annihilation,0.500
0.305936,0.109589,0.025,0.017,0.018,photon,0.500
0.305936,0.114155,0.016,0.011,0.009,photon,0.500
0.305936,0.118721,0.010,0.015,0.011,annihilation,0.250
0.305936,0.123288,0.009,0.017,0.010,annihilation,0.250
0.305936,0.127854,0.013,0.019,0.009,annihilation,0.500
0.305936,0.132420,0.011,0.011,0.013,capsid,1.000
0.305936,0.136986,0.017,0.014,0.006,photon,0.250
0.305936,0.141553,0.022,0.018,0.013,photon,0.750
0.305936,0.146119,0.015,0.017,0.013,annihilation,0.750
0.305936,0.150685,0.006,0.016,0.009,annihilation,0.250
0.305936,0.155251,0.010,0.019,0.014,annihilation,0.000
0.305936,0.159817,0.016,0.016,0.012,annihilation,0.250
0.305936,0.164384,0.012,0.020,0.011,annihilation,0.500
0.305936,0.168950,0.019,0.019,0.011,photon,0.750
0.305936,0.173516,0.013,0.014,0.008,annihilation,0.500
0.305936,0.178082,0.014,0.016,0.011,annihilation,0.000
0.305936,0.182648,0.012,0.016,0.008,annihilation,0.250
0.305936,0.187215,0.022,0.015,0.012,photon,0.250
0.305936,0.191781,0.017,0.015,0.007,photon,0.250
0.305936,0.196347,0.012,0.018,0.007,annihilation,0.750
0.305936,0.200913,0.008,0.018,0.009,annihilation,0.500
0.305936,0.205479,0.014,0.015,0.009,annihilation,0.000
0.305936,0.210046,0.013,0.014,0.011,annihilation,0.250
0.305936,0.214612,0.012,0.019,0.009,annihilation,0.500
0.305936,0.219178,0.016,0.011,0.008,photon,0.500
0.305936,0.223744,0.018,0.016,0.012,photon,0.250
0.305936,0.228311,0.016,0.014,0.007,photon,0.500
0.305936,0.232877,0.012,0.010,0.012,capsid,1.000
0.305936,0.237443,0.016,0.014,0.008,photon,0.500
0.305936,0.242009,0.020,0.011,0.011,photon,0.250
0.305936,0.246575,0.018,0.013,0.011,photon,0.750
0.305936,0.251142,0.010,0.014,0.012,annihilation,0.500
0.305936,0.255708,0.014,0.014,0.009,annihilation,0.750
0.305936,0.260274,0.014,0.013,0.006,photon,0.750
0.305936,0.264840,0.014,0.019,0.009,annihilation,0.500
0.305936,0.269406,0.015,0.017,0.011,annihilation,0.250
0.305936,0.273973,0.018,0.013,0.013,photon,0.750
0.305936,0.278539,0.016,0.019,0.011,annihilation,0.250
0.305936,0.283105,0.012,0.020,0.009,annihilation,0.250
0.305936,0.287671,0.017,0.014,0.007,photon,0.750
0.305936,0.292237,0.016,0.019,0.009,annihilation,1.000
0.305936,0.296804,0.019,0.016,0.011,photon,0.750
0.305936,0.301370,0.018,0.015,0.008,photon,0.250
0.305936,0.305936,0.015,0.014,0.009,photon,0.000
0.305936,0.310502,0.024,0.017,0.008,photon,0.500
0.305936,0.315068,0.014,0.020,0.006,annihilation,0.750
0.305936,0.319635,0.013,0.016,0.014,annihilation,0.250
0.305936,0.324201,0.022,0.018,0.008,photon,0.500
