A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.281407,0.356784,0.029,0.018,0.004,photon,0.250
0.281407,0.361809,0.023,0.013,0.000,photon,0.500
0.281407,0.366834,0.010,0.011,0.011,annihilation,0.750
0.281407,0.371859,0.020,0.014,0.005,photon,0.500
0.281407,0.376884,0.030,0.017,0.004,photon,0.000
0.281407,0.381910,0.013,0.010,0.004,photon,0.250
0.281407,0.386935,0.040,0.013,0.000,photon,0.500
0.281407,0.391960,0.013,0.017,0.003,annihilation,0.500
0.281407,0.396985,0.020,0.013,0.005,photon,0.500
0.281407,0.402010,0.028,0.010,0.005,photon,0.500
0.281407,0.407035,0.022,0.025,0.004,annihilation,0.750
0.281407,0.412060,0.034,0.005,0.005,photon,0.750
0.281407,0.417085,0.005,0.013,0.004,annihilation,0.750
0.281407,0.422111,0.025,0.012,0.000,photon,0.750
0.281407,0.427136,0.005,0.018,0.005,annihilation,0.500
0.281407,0.432161,0.009,0.012,0.005,annihilation,0.500
0.281407,0.437186,0.008,0.019,0.005,annihilation,0.500
0.281407,0.442211,0.019,0.020,0.000,annihilation,0.750
0.281407,0.447236,0.015,0.011,0.009,photon,0.500
0.281407,0.452261,0.018,0.017,0.014,photon,0.250
0.281407,0.457286,0.019,0.016,0.005,photon,0.250
0.281407,0.462312,0.016,0.016,0.000,photon,0.250
0.281407,0.467337,0.017,0.016,0.004,photon,0.250
0.281407,0.472362,0.019,0.018,0.009,photon,0.000
0.281407,0.477387,0.014,0.008,0.004,photon,0.500
0.281407,0.482412,0.016,0.020,0.003,annihilation,1.000
0.281407,0.487437,0.017,0.016,0.013,photon,0.250
0.281407,0.492462,0.028,0.008,0.010,photon,0.000
0.281407,0.497487,0.017,0.012,0.001,photon,0.500
0.281407,0.502513,0.017,0.028,0.011,annihilation,1.000
0.281407,0.507538,0.023,0.010,0.001,photon,0.500
0.281407,0.512563,0.017,0.019,0.003,annihilation,0.750
0.281407,0.517588,0.022,0.023,0.005,annihilation,0.250
0.281407,0.522613,0.013,0.019,0.000,annihilation,0.750
0.281407,0.527638,0.024,0.021,0.004,photon,0.500
0.281407,0.532663,0.015,0.013,0.000,photon,0.000
0.281407,0.537688,0.018,0.015,0.006,photon,0.250
0.281407,0.542714,0.010,0.014,0.002,annihilation,0.750
0.281407,0.547739,0.026,0.015,0.000,photon,0.500
0.281407,0.552764,0.035,0.015,0.002,photon,0.250
0.281407,0.557789,0.005,0.011,0.000,annihilation,1.000
0.281407,0.562814,0.031,0.024,0.007,photon,0.250
0.281407,0.567839,0.023,0.012,0.009,photon,0.500
0.281407,0.572864,0.008,0.017,0.008,annihilation,0.500
0.281407,0.577889,0.025,0.015,0.000,photon,0.500
0.281407,0.582915,0.036,0.007,0.000,photon,0.000
0.281407,0.587940,0.033,0.018,0.000,photon,0.000
0.281407,0.592965,0.023,0.014,0.009,photon,0.500
0.281407,0.597990,0.005,0.012,0.008,annihilation,1.000
0.281407,0.603015,0.022,0.011,0.000,photon,0.500
0.281407,0.608040,0.013,0.019,0.005,annihilation,0.500
0.281407,0.613065,0.015,0.009,0.008,photon,0.250
0.281407,0.618090,0.027,0.016,0.000,photon,0.000
0.281407,0.623116,0.018,0.014,0.003,photon,0.000
0.281407,0.628141,0.026,0.018,0.015,photon,0.250
0.281407,0.633166,0.028,0.007,0.001,photon,0.000
0.281407,0.638191,0.025,0.008,0.002,photon,0.000
0.281407,0.643216,0.034,0.012,0.000,photon,0.250
0.281407,0.648241,0.007,0.017,0.000,annihilation,0.750
0.281407,0.653266,0.008,0.009,0.001,annihilation,0.500
0.281407,0.658291,0.034,0.017,0.007,photon,0.500
0.281407,0.663317,0.031,0.016,0.005,photon,0.250
0.281407,0.668342,0.030,0.024,0.003,photon,0.000
0.281407,0.673367,0.038,0.011,0.001,photon,0.250
0.281407,0.678392,0.025,0.018,0.000,photon,0.000
0.281407,0.683417,0.021,0.012,0.000,photon,0.000
0.281407,0.688442,0.025,0.018,0.001,photon,0.000
0.281407,0.693467,0.029,0.006,0.000,photon,0.000
0.281407,0.698492,0.034,0.014,0.000,photon,0.250
0.281407,0.703518,0.033,0.025,0.007,photon,0.000
0.281407,0.708543,0.029,0.011,0.001,photon,0.250
0.281407,0.713568,0.014,0.018,0.000,annihilation,0.500
0.281407,0.718593,0.033,0.013,0.001,photon,0.500
0.281407,0.723618,0.028,0.008,0.001,photon,0.250
0.281407,0.728643,0.009,0.020,0.004,annihilation,1.000
0.281407,0.733668,0.021,0.013,0.002,photon,0.250
0.281407,0.738693,0.025,0.010,0.003,photon,0.250
0.281407,0.743719,0.021,0.015,0.005,photon,0.000
0.281407,0.748744,0.013,0.012,0.001,photon,0.500
0.281407,0.753769,0.017,0.018,0.001,annihilation,0.750
0.281407,0.758794,0.014,0.015,0.004,annihilation,0.500
0.281407,0.763819,0.009,0.017,0.001,annihilation,0.750
0.281407,0.768844,0.029,0.016,0.006,photon,0.250
0.281407,0.773869,0.019,0.012,0.004,photon,0.500
0.281407,0.778894,0.011,0.012,0.000,annihilation,0.500
0.281407,0.783920,0.005,0.017,0.005,annihilation,0.500
0.281407,0.788945,0.028,0.019,0.007,photon,0.250
0.281407,0.793970,0.035,0.019,0.000,photon,0.250
0.281407,0.798995,0.026,0.016,0.000,photon,0.500
0.281407,0.804020,0.010,0.020,0.005,annihilation,1.000
0.281407,0.809045,0.036,0.012,0.007,photon,0.250
0.281407,0.814070,0.029,0.019,0.000,photon,0.250
0.281407,0.819095,0.031,0.017,0.000,photon,0.000
0.281407,0.824121,0.035,0.019,0.003,photon,0.250
0.281407,0.829146,0.019,0.024,0.000,annihilation,0.750
0.281407,0.834171,0.029,0.009,0.001,photon,0.500
0.281407,0.839196,0.011,0.019,0.005,annihilation,1.000
0.281407,0.844221,0.047,0.019,0.007,photon,0.500
0.281407,0.849246,0.012,0.008,0.005,photon,0.000
0.281407,0.854271,0.033,0.011,0.003,photon,0.250
0.281407,0.859296,0.023,0.023,0.001,annihilation,0.750
0.281407,0.864322,0.018,0.020,0.005,annihilation,0.750
0.281407,0.869347,0.037,0.010,0.000,photon,0.500
0.281407,0.874372,0.029,0.015,0.001,photon,0.000
0.281407,0.879397,0.029,0.007,0.004,photon,0.000
0.281407,0.884422,0.026,0.007,0.004,photon,0.000
0.281407,0.889447,0.012,0.011,0.006,photon,0.000
0.281407,0.894472,0.023,0.014,0.005,photon,0.250
0.281407,0.899497,0.030,0.010,0.001,photon,0.000
0.281407,0.904523,0.031,0.015,0.000,photon,0.000
0.281407,0.909548,0.035,0.015,0.000,photon,0.000
0.281407,0.914573,0.025,0.017,0.000,photon,0.000
0.281407,0.919598,0.022,0.019,0.000,photon,0.250
0.281407,0.924623,0.026,0.015,0.000,photon,0.000
0.281407,0.929648,0.040,0.013,0.004,photon,0.250
0.281407,0.934673,0.045,0.013,0.013,photon,0.000
0.281407,0.939698,0.019,0.008,0.002,photon,0.000
0.281407,0.944724,0.030,0.015,0.000,photon,0.000
0.281407,0.949749,0.019,0.018,0.001,photon,0.000
0.281407,0.954774,0.012,0.010,0.000,photon,0.250
0.281407,0.959799,0.022,0.015,0.000,photon,0.000
0.281407,0.964824,0.051,0.016,0.000,photon,0.000
0.281407,0.969849,0.031,0.015,0.000,photon,0.000
0.281407,0.974874,0.032,0.017,0.007,photon,0.000
0.281407,0.979899,0.024,0.013,0.000,photon,0.750
0.281407,0.984925,0.009,0.011,0.005,annihilation,1.000
0.281407,0.989950,0.026,0.016,0.005,photon,0.500
0.281407,0.994975,0.049,0.020,0.001,photon,0.250
0.281407,1.000000,0.021,0.014,0.003,photon,0.000
0.286432,0.000000,0.015,0.019,0.000,annihilation,0.333
0.286432,0.005025,0.018,0.016,0.000,photon,0.500
0.286432,0.010050,0.006,0.012,0.009,annihilation,0.250
0.286432,0.015075,0.011,0.014,0.009,annihilation,0.000
0.286432,0.020101,0.011,0.017,0.004,annihilation,0.000
0.286432,0.025126,0.007,0.015,0.011,annihilation,0.500
0.286432,0.030151,0.011,0.008,0.005,photon,0.500
0.286432,0.035176,0.005,0.017,0.003,annihilation,0.500
0.286432,0.040201,0.011,0.020,0.006,annihilation,0.500
0.286432,0.045226,0.015,0.014,0.003,photon,1.000
0.286432,0.050251,0.008,0.016,0.002,annihilation,0.500
0.286432,0.055276,0.017,0.016,0.001,photon,0.500
0.286432,0.060302,0.009,0.018,0.011,annihilation,0.500
0.286432,0.065327,0.015,0.019,0.002,annihilation,0.000
0.286432,0.070352,0.009,0.018,0.007,annihilation,0.000
0.286432,0.075377,0.006,0.019,0.001,annihilation,0.250
0.286432,0.080402,0.009,0.011,0.000,annihilation,0.500
0.286432,0.085427,0.013,0.020,0.004,annihilation,0.250
0.286432,0.090452,0.007,0.018,0.005,annihilation,0.000
0.286432,0.095477,0.018,0.021,0.005,annihilation,0.500
0.286432,0.100503,0.015,0.015,0.002,annihilation,0.750
0.286432,0.105528,0.021,0.017,0.000,photon,0.750
0.286432,0.110553,0.018,0.012,0.011,photon,0.500
0.286432,0.115578,0.008,0.011,0.007,annihilation,1.000
0.286432,0.120603,0.012,0.008,0.007,photon,0.750
0.286432,0.125628,0.006,0.010,0.004,annihilation,0.500
0.286432,0.130653,0.013,0.013,0.004,annihilation,0.000
0.286432,0.135678,0.012,0.016,0.006,annihilation,0.500
0.286432,0.140704,0.018,0.013,0.003,photon,0.750
0.286432,0.145729,0.021,0.014,0.000,photon,0.500
0.286432,0.150754,0.004,0.016,0.000,annihilation,0.750
0.286432,0.155779,0.002,0.017,0.008,annihilation,0.500
0.286432,0.160804,0.013,0.017,0.005,annihilation,0.250
0.286432,0.165829,0.012,0.018,0.002,annihilation,0.500
0.286432,0.170854,0.021,0.013,0.005,photon,0.250
0.286432,0.175879,0.020,0.016,0.010,photon,0.250
0.286432,0.180905,0.017,0.011,0.005,photon,0.500
0.286432,0.185930,0.016,0.015,0.007,photon,0.250
0.286432,0.190955,0.026,0.013,0.009,photon,0.250
0.286432,0.195980,0.012,0.020,0.007,annihilation,0.750
0.286432,0.201005,0.016,0.015,0.000,photon,0.750
0.286432,0.206030,0.011,0.012,0.000,annihilation,0.250
0.286432,0.211055,0.016,0.023,0.000,annihilation,0.250
0.286432,0.216080,0.014,0.013,0.002,photon,0.750
0.286432,0.221106,0.025,0.019,0.011,photon,0.500
0.286432,0.226131,0.022,0.013,0.000,photon,0.750
0.286432,0.231156,0.012,0.018,0.000,annihilation,0.750
0.286432,0.236181,0.014,0.010,0.008,photon,0.500
0.286432,0.241206,0.008,0.016,0.000,annihilation,0.750
0.286432,0.246231,0.004,0.022,0.008,annihilation,0.250
0.286432,0.251256,0.025,0.016,0.009,photon,1.000
0.286432,0.256281,0.019,0.020,0.000,annihilation,0.750
0.286432,0.261307,0.031,0.016,0.001,photon,0.750
0.286432,0.266332,0.029,0.016,0.000,photon,0.000
0.286432,0.271357,0.025,0.014,0.008,photon,0.500
0.286432,0.276382,0.025,0.018,0.000,photon,0.500
0.286432,0.281407,0.022,0.016,0.000,photon,0.500
0.286432,0.286432,0.016,0.010,0.005,photon,0.250
0.286432,0.291457,0.022,0.009,0.001,photon,0.000
0.286432,0.296482,0.012,0.012,0.007,photon,0.250
0.286432,0.301508,0.022,0.007,0.003,photon,0.500
0.286432,0.306533,0.014,0.005,0.002,photon,0.500
0.286432,0.311558,0.006,0.011,0.001,annihilation,0.500
0.286432,0.316583,0.012,0.022,0.013,annihilation,0.750
0.286432,0.321608,0.021,0.019,0.008,photon,0.500
0.286432,0.326633,0.019,0.023,0.010,annihilation,0.500
0.286432,0.331658,0.012,0.013,0.005,annihilation,0.250
0.286432,0.336683,0.031,0.013,0.010,photon,0.750
0.286432,0.341709,0.010,0.019,0.006,annihilation,1.000
0.286432,0.346734,0.025,0.012,0.002,photon,0.500
0.286432,0.351759,0.016,0.025,0.006,annihilation,0.750
0.286432,0.356784,0.025,0.004,0.009,photon,0.500
0.286432,0.361809,0.002,0.014,0.004,annihilation,0.750
0.286432,0.366834,0.020,0.023,0.001,annihilation,0.250
0.286432,0.371859,0.011,0.013,0.000,annihilation,0.750
0.286432,0.376884,0.019,0.011,0.000,photon,0.500
0.286432,0.381910,0.019,0.019,0.002,annihilation,1.000
0.286432,0.386935,0.010,0.008,0.003,photon,0.500
0.286432,0.391960,0.005,0.012,0.005,annihilation,0.500
0.286432,0.396985,0.016,0.019,0.000,annihilation,0.500
0.286432,0.402010,0.015,0.023,0.005,annihilation,0.750
0.286432,0.407035,0.021,0.017,0.010,photon,0.750
0.286432,0.412060,0.013,0.013,0.010,photon,0.250
0.286432,0.417085,0.016,0.022,0.011,annihilation,0.500
0.286432,0.422111,0.010,0.017,0.006,annihilation,0.250
0.286432,0.427136,0.015,0.023,0.001,annihilation,0.250
0.286432,0.432161,0.026,0.011,0.005,photon,0.500
0.286432,0.437186,0.026,0.012,0.009,photon,0.500
0.286432,0.442211,0.030,0.010,0.001,photon,0.500
0.286432,0.447236,0.006,0.017,0.006,annihilation,0.750
0.286432,0.452261,0.022,0.015,0.016,photon,0.500
0.286432,0.457286,0.021,0.025,0.005,annihilation,0.500
0.286432,0.462312,0.021,0.024,0.004,annihilation,0.500
0.286432,0.467337,0.024,0.017,0.000,photon,0.250
0.286432,0.472362,0.020,0.018,0.004,photon,0.000
0.286432,0.477387,0.022,0.019,0.000,photon,0.250
0.286432,0.482412,0.015,0.014,0.008,photon,0.500
0.286432,0.487437,0.039,0.010,0.010,photon,0.000
0.286432,0.492462,0.009,0.007,0.000,photon,0.250
0.286432,0.497487,0.019,0.020,0.005,annihilation,1.000
0.286432,0.502513,0.022,0.011,0.000,photon,0.500
0.286432,0.507538,0.028,0.011,0.001,photon,0.250
0.286432,0.512563,0.025,0.018,0.000,photon,0.500
0.286432,0.517588,0.019,0.025,0.005,annihilation,0.750
0.286432,0.522613,0.025,0.015,0.000,photon,0.500
0.286432,0.527638,0.028,0.015,0.002,photon,0.250
0.286432,0.532663,0.029,0.013,0.000,photon,0.000
0.286432,0.537688,0.021,0.010,0.000,photon,0.000
0.286432,0.542714,0.018,0.013,0.001,photon,0.500
0.286432,0.547739,0.016,0.015,0.000,photon,0.000
0.286432,0.552764,0.018,0.013,0.000,photon,0.250
0.286432,0.557789,0.019,0.009,0.000,photon,0.500
0.286432,0.562814,0.030,0.016,0.000,photon,0.000
0.286432,0.567839,0.036,0.015,0.000,photon,0.500
0.286432,0.572864,0.020,0.024,0.004,annihilation,0.500
0.286432,0.577889,0.016,0.017,0.005,annihilation,0.750
0.286432,0.582915,0.019,0.012,0.006,photon,0.250
0.286432,0.587940,0.035,0.020,0.000,photon,0.250
0.286432,0.592965,0.017,0.021,0.008,annihilation,0.750
0.286432,0.597990,0.028,0.009,0.003,photon,0.500
0.286432,0.603015,0.047,0.008,0.005,photon,0.250
0.286432,0.608040,0.018,0.019,0.007,annihilation,0.500
0.286432,0.613065,0.030,0.012,0.000,photon,0.250
0.286432,0.618090,0.018,0.012,0.000,photon,0.250
0.286432,0.623116,0.029,0.016,0.008,photon,0.250
0.286432,0.628141,0.016,0.016,0.000,annihilation,1.000
0.286432,0.633166,0.031,0.015,0.001,photon,0.250
0.286432,0.638191,0.029,0.013,0.007,photon,0.000
0.286432,0.643216,0.037,0.007,0.006,photon,0.250
0.286432,0.648241,0.022,0.018,0.000,photon,0.250
0.286432,0.653266,0.051,0.011,0.001,photon,0.250
0.286432,0.658291,0.043,0.006,0.000,photon,0.250
0.286432,0.663317,0.034,0.016,0.004,photon,0.000
0.286432,0.668342,0.033,0.018,0.000,photon,0.000
0.286432,0.673367,0.014,0.012,0.005,photon,0.000
0.286432,0.678392,0.036,0.013,0.001,photon,0.250
0.286432,0.683417,0.026,0.016,0.000,photon,0.250
0.286432,0.688442,0.020,0.013,0.001,photon,0.000
0.286432,0.693467,0.028,0.018,0.002,photon,0.250
0.286432,0.698492,0.022,0.016,0.006,photon,0.000
0.286432,0.703518,0.024,0.013,0.000,photon,0.000
0.286432,0.708543,0.022,0.019,0.006,photon,0.250
0.286432,0.713568,0.016,0.016,0.005,annihilation,0.750
0.286432,0.718593,0.020,0.013,0.004,photon,0.500
0.286432,0.723618,0.017,0.016,0.002,photon,0.000
0.286432,0.728643,0.025,0.017,0.002,photon,0.500
0.286432,0.733668,0.018,0.015,0.000,photon,0.250
0.286432,0.738693,0.018,0.018,0.005,annihilation,1.000
0.286432,0.743719,0.024,0.015,0.004,photon,0.500
0.286432,0.748744,0.012,0.014,0.002,annihilation,1.000
0.286432,0.753769,0.023,0.012,0.001,photon,0.500
0.286432,0.758794,0.028,0.016,0.005,photon,0.500
0.286432,0.763819,0.020,0.016,0.000,photon,0.250
0.286432,0.768844,0.031,0.017,0.005,photon,0.000
0.286432,0.773869,0.032,0.013,0.003,photon,0.500
0.286432,0.778894,0.010,0.021,0.000,annihilation,0.500
0.286432,0.783920,0.020,0.015,0.010,photon,0.500
0.286432,0.788945,0.018,0.013,0.004,photon,0.000
0.286432,0.793970,0.031,0.013,0.005,photon,0.250
0.286432,0.798995,0.008,0.014,0.002,annihilation,1.000
0.286432,0.804020,0.029,0.015,0.001,photon,0.500
0.286432,0.809045,0.018,0.018,0.000,photon,0.250
0.286432,0.814070,0.015,0.024,0.000,annihilation,0.750
0.286432,0.819095,0.039,0.022,0.000,photon,0.250
0.286432,0.824121,0.035,0.017,0.000,photon,0.250
0.286432,0.829146,0.015,0.027,0.000,annihilation,0.750
0.286432,0.834171,0.025,0.016,0.000,photon,0.500
0.286432,0.839196,0.023,0.008,0.000,photon,0.250
0.286432,0.844221,0.022,0.015,0.000,photon,0.000
0.286432,0.849246,0.023,0.014,0.008,photon,0.000
0.286432,0.854271,0.031,0.015,0.000,photon,0.000
0.286432,0.859296,0.017,0.015,0.000,photon,0.500
0.286432,0.864322,0.014,0.012,0.000,photon,0.750
0.286432,0.869347,0.010,0.023,0.000,annihilation,1.000
0.286432,0.874372,0.020,0.014,0.002,photon,0.250
0.286432,0.879397,0.020,0.020,0.000,photon,0.000
0.286432,0.884422,0.030,0.015,0.008,photon,0.250
0.286432,0.889447,0.022,0.019,0.000,photon,0.500
0.286432,0.894472,0.009,0.014,0.004,annihilation,1.000
0.286432,0.899497,0.037,0.010,0.012,photon,0.250
0.286432,0.904523,0.038,0.009,0.000,photon,0.250
0.286432,0.909548,0.018,0.005,0.005,photon,0.000
0.286432,0.914573,0.032,0.012,0.000,photon,0.250
0.286432,0.919598,0.005,0.010,0.000,annihilation,1.000
0.286432,0.924623,0.025,0.018,0.004,photon,0.500
0.286432,0.929648,0.011,0.018,0.001,annihilation,1.000
0.286432,0.934673,0.012,0.006,0.004,photon,0.250
0.286432,0.939698,0.031,0.020,0.000,photon,0.000
0.286432,0.944724,0.034,0.018,0.001,photon,0.000
0.286432,0.949749,0.026,0.015,0.006,photon,0.000
0.286432,0.954774,0.022,0.018,0.002,photon,0.000
0.286432,0.959799,0.040,0.011,0.004,photon,0.250
0.286432,0.964824,0.029,0.015,0.000,photon,0.000
0.286432,0.969849,0.026,0.010,0.000,photon,0.000
0.286432,0.974874,0.023,0.011,0.000,photon,0.250
0.286432,0.979899,0.013,0.022,0.001,annihilation,1.000
0.286432,0.984925,0.016,0.015,0.005,photon,0.750
0.286432,0.989950,0.012,0.020,0.000,annihilation,1.000
0.286432,0.994975,0.025,0.010,0.000,photon,0.250
0.286432,1.000000,0.043,0.006,0.004,photon,0.000
0.291457,0.000000,0.001,0.016,0.001,annihilation,0.667
0.291457,0.005025,0.036,0.010,0.006,photon,0.750
0.291457,0.010050,0.004,0.015,0.000,annihilation,0.250
0.291457,0.015075,0.016,0.018,0.000,annihilation,0.000
0.291457,0.020101,0.012,0.014,0.000,annihilation,0.250
0.291457,0.025126,0.019,0.023,0.011,annihilation,0.250
0.291457,0.030151,0.024,0.016,0.018,photon,0.750
0.291457,0.035176,0.008,0.016,0.001,annihilation,0.750
0.291457,0.040201,0.010,0.010,0.005,photon,1.000
0.291457,0.045226,0.013,0.015,0.003,annihilation,0.500
0.291457,0.050251,0.014,0.015,0.005,annihilation,0.250
0.291457,0.055276,0.018,0.008,0.000,photon,0.500
0.291457,0.060302,0.010,0.021,0.002,annihilation,0.250
0.291457,0.065327,0.007,0.020,0.001,annihilation,0.250
0.291457,0.070352,0.020,0.026,0.002,annihilation,0.500
0.291457,0.075377,0.013,0.011,0.011,photon,0.500
0.291457,0.080402,0.015,0.012,0.000,photon,0.500
0.291457,0.085427,0.018,0.019,0.001,annihilation,0.250
0.291457,0.090452,0.021,0.023,0.002,annihilation,0.250
0.291457,0.095477,0.010,0.006,0.000,photon,0.750
0.291457,0.100503,0.013,0.013,0.007,photon,0.500
0.291457,0.105528,0.011,0.012,0.004,annihilation,1.000
0.291457,0.110553,0.012,0.010,0.005,photon,0.250
0.291457,0.115578,0.020,0.018,0.005,photon,0.500
0.291457,0.120603,0.017,0.009,0.004,photon,0.250
0.291457,0.125628,0.024,0.008,0.000,photon,0.500
0.291457,0.130653,0.009,0.018,0.002,annihilation,0.750
0.291457,0.135678,0.018,0.015,0.007,photon,1.000
0.291457,0.140704,0.013,0.016,0.006,annihilation,0.750
0.291457,0.145729,0.013,0.004,0.005,photon,0.500
0.291457,0.150754,0.020,0.013,0.001,photon,0.500
0.291457,0.155779,0.022,0.020,0.000,photon,0.750
0.291457,0.160804,0.013,0.020,0.005,annihilation,0.500
0.291457,0.165829,0.008,0.022,0.015,annihilation,0.500
0.291457,0.170854,0.017,0.012,0.000,photon,0.750
0.291457,0.175879,0.021,0.022,0.005,annihilation,0.750
0.291457,0.180905,0.009,0.020,0.000,annihilation,0.750
0.291457,0.185930,0.023,0.013,0.000,photon,0.500
0.291457,0.190955,0.018,0.015,0.000,photon,0.500
0.291457,0.195980,0.001,0.018,0.001,annihilation,0.500
0.291457,0.201005,0.019,0.019,0.011,photon,0.500
0.291457,0.206030,0.015,0.015,0.006,annihilation,0.500
0.291457,0.211055,0.010,0.011,0.005,annihilation,0.250
0.291457,0.216080,0.008,0.014,0.011,annihilation,0.250
0.291457,0.221106,0.009,0.017,0.003,annihilation,0.500
0.291457,0.226131,0.004,0.015,0.000,annihilation,0.250
0.291457,0.231156,0.009,0.016,0.003,annihilation,0.250
0.291457,0.236181,0.033,0.009,0.006,photon,0.250
0.291457,0.241206,0.020,0.014,0.000,photon,0.750
0.291457,0.246231,0.005,0.008,0.000,annihilation,0.250
0.291457,0.251256,0.014,0.014,0.005,annihilation,0.750
0.291457,0.256281,0.022,0.014,0.000,photon,1.000
0.291457,0.261307,0.002,0.011,0.002,annihilation,0.750
0.291457,0.266332,0.010,0.007,0.003,photon,0.500
0.291457,0.271357,0.009,0.022,0.017,annihilation,0.500
0.291457,0.276382,0.012,0.015,0.010,annihilation,0.250
0.291457,0.281407,0.015,0.016,0.001,annihilation,0.250
0.291457,0.286432,0.014,0.028,0.004,annihilation,0.500
0.291457,0.291457,0.017,0.010,0.004,photon,0.250
0.291457,0.296482,0.011,0.010,0.000,photon,0.500
0.291457,0.301508,0.009,0.022,0.008,annihilation,1.000
0.291457,0.306533,0.017,0.015,0.005,photon,0.250
0.291457,0.311558,0.027,0.014,0.003,photon,0.250
0.291457,0.316583,0.024,0.014,0.002,photon,0.500
0.291457,0.321608,0.028,0.016,0.003,photon,0.000
