A,impact,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.170854,0.422111,0.000,0.000,0.000,photon,0.000
0.170854,0.427136,0.000,0.000,0.000,photon,0.000
0.170854,0.432161,0.000,0.000,0.000,photon,0.000
0.170854,0.437186,0.000,0.000,0.000,photon,0.000
0.170854,0.442211,0.000,0.000,0.000,photon,0.000
0.170854,0.447236,0.000,0.000,0.000,photon,0.000
0.170854,0.452261,0.000,0.000,0.000,photon,0.000
0.170854,0.457286,0.000,0.000,0.000,photon,0.000
0.170854,0.462312,0.000,0.000,0.000,photon,0.000
0.170854,0.467337,0.000,0.000,0.000,photon,0.000
0.170854,0.472362,0.000,0.000,0.000,photon,0.000
0.170854,0.477387,0.000,0.000,0.000,photon,0.000
0.170854,0.482412,0.000,0.000,0.000,photon,0.000
0.170854,0.487437,0.000,0.000,0.000,photon,0.000
0.170854,0.492462,0.000,0.000,0.000,photon,0.000
0.170854,0.497487,0.000,0.000,0.000,photon,0.000
0.170854,0.502513,0.000,0.000,0.000,photon,0.000
0.170854,0.507538,0.000,0.000,0.000,photon,0.000
0.170854,0.512563,0.000,0.000,0.000,photon,0.000
0.170854,0.517588,0.000,0.000,0.000,photon,0.000
0.170854,0.522613,0.000,0.000,0.000,photon,0.000
0.170854,0.527638,0.000,0.000,0.000,photon,0.000
0.170854,0.532663,0.000,0.000,0.000,photon,0.000
0.170854,0.537688,0.000,0.000,0.000,photon,0.000
0.170854,0.542714,0.000,0.000,0.000,photon,0.000
0.170854,0.547739,0.000,0.000,0.000,photon,0.000
0.170854,0.552764,0.000,0.000,0.000,photon,0.000
0.170854,0.557789,0.000,0.000,0.000,photon,0.000
0.170854,0.562814,0.000,0.000,0.000,photon,0.000
0.170854,0.567839,0.000,0.000,0.000,photon,0.000
0.170854,0.572864,0.000,0.000,0.000,photon,0.000
0.170854,0.577889,0.000,0.000,0.000,photon,0.000
0.170854,0.582915,0.000,0.000,0.000,photon,0.000
0.170854,0.587940,0.000,0.000,0.000,photon,0.000
0.170854,0.592965,0.000,0.000,0.000,photon,0.000
0.170854,0.597990,0.000,0.000,0.000,photon,0.000
0.170854,0.603015,0.000,0.000,0.000,photon,0.000
0.170854,0.608040,0.000,0.000,0.000,photon,0.000
0.170854,0.613065,0.000,0.000,0.000,photon,0.000
0.170854,0.618090,0.000,0.000,0.000,photon,0.000
0.170854,0.623116,0.000,0.000,0.000,photon,0.000
0.170854,0.628141,0.000,0.000,0.000,photon,0.000
0.170854,0.633166,0.000,0.000,0.000,photon,0.000
0.170854,0.638191,0.000,0.000,0.000,photon,0.000
0.170854,0.643216,0.000,0.000,0.000,photon,0.000
0.170854,0.648241,0.000,0.000,0.000,photon,0.000
0.170854,0.653266,0.000,0.000,0.000,photon,0.000
0.170854,0.658291,0.000,0.000,0.000,photon,0.000
0.170854,0.663317,0.000,0.000,0.000,photon,0.000
0.170854,0.668342,0.000,0.000,0.000,photon,0.000
0.170854,0.673367,0.000,0.000,0.000,photon,0.000
0.170854,0.678392,0.000,0.000,0.000,photon,0.000
0.170854,0.683417,0.000,0.000,0.000,photon,0.000
0.170854,0.688442,0.000,0.000,0.000,photon,0.000
0.170854,0.693467,0.000,0.000,0.000,photon,0.000
0.170854,0.698492,0.000,0.000,0.000,photon,0.000
0.170854,0.703518,0.000,0.000,0.000,photon,0.000
0.170854,0.708543,0.000,0.000,0.000,photon,0.000
0.170854,0.713568,0.000,0.000,0.000,photon,0.000
0.170854,0.718593,0.000,0.000,0.000,photon,0.000
0.170854,0.723618,0.000,0.000,0.000,photon,0.000
0.170854,0.728643,0.000,0.000,0.000,photon,0.000
0.170854,0.733668,0.000,0.000,0.000,photon,0.000
0.170854,0.738693,0.000,0.000,0.000,photon,0.000
0.170854,0.743719,0.000,0.000,0.000,photon,0.000
0.170854,0.748744,0.000,0.000,0.000,photon,0.000
0.170854,0.753769,0.000,0.000,0.000,photon,0.000
0.170854,0.758794,0.000,0.000,0.000,photon,0.000
0.170854,0.763819,0.000,0.000,0.000,photon,0.000
0.170854,0.768844,0.000,0.000,0.000,photon,0.000
0.170854,0.773869,0.000,0.000,0.000,photon,0.000
0.170854,0.778894,0.000,0.000,0.000,photon,0.000
0.170854,0.783920,0.000,0.000,0.000,photon,0.000
0.170854,0.788945,0.000,0.000,0.000,photon,0.000
0.170854,0.793970,0.000,0.000,0.000,photon,0.000
0.170854,0.798995,0.000,0.000,0.000,photon,0.000
0.170854,0.804020,0.000,0.000,0.000,photon,0.000
0.170854,0.809045,0.000,0.000,0.000,photon,0.000
0.170854,0.814070,0.000,0.000,0.000,photon,0.000
0.170854,0.819095,0.000,0.000,0.000,photon,0.000
0.170854,0.824121,0.000,0.000,0.000,photon,0.000
0.170854,0.829146,0.000,0.000,0.000,photon,0.000
0.170854,0.834171,0.000,0.000,0.000,photon,0.000
0.170854,0.839196,0.000,0.000,0.000,photon,0.000
0.170854,0.844221,0.000,0.000,0.000,photon,0.000
0.170854,0.849246,0.000,0.000,0.000,photon,0.000
0.170854,0.854271,0.000,0.000,0.000,photon,0.000
0.170854,0.859296,0.000,0.000,0.000,photon,0.000
0.170854,0.864322,0.000,0.000,0.000,photon,0.000
0.170854,0.869347,0.000,0.000,0.000,photon,0.000
0.170854,0.874372,0.000,0.000,0.000,photon,0.000
0.170854,0.879397,0.000,0.000,0.000,photon,0.000
0.170854,0.884422,0.000,0.000,0.000,photon,0.000
0.170854,0.889447,0.000,0.000,0.000,photon,0.000
0.170854,0.894472,0.000,0.000,0.000,photon,0.000
0.170854,0.899497,0.000,0.000,0.000,photon,0.000
0.170854,0.904523,0.000,0.000,0.000,photon,0.000
0.170854,0.909548,0.000,0.000,0.000,photon,0.000
0.170854,0.914573,0.000,0.000,0.000,photon,0.000
0.170854,0.919598,0.000,0.000,0.000,photon,0.000
0.170854,0.924623,0.000,0.000,0.000,photon,0.000
0.170854,0.929648,0.000,0.000,0.000,photon,0.000
0.170854,0.934673,0.000,0.000,0.000,photon,0.000
0.170854,0.939698,0.000,0.000,0.000,photon,0.000
0.170854,0.944724,0.000,0.000,0.000,photon,0.000
0.170854,0.949749,0.000,0.000,0.000,photon,0.000
0.170854,0.954774,0.000,0.000,0.000,photon,0.000
0.170854,0.959799,0.000,0.000,0.000,photon,0.000
0.170854,0.964824,0.000,0.000,0.000,photon,0.000
0.170854,0.969849,0.000,0.000,0.000,photon,0.000
0.170854,0.974874,0.000,0.000,0.000,photon,0.000
0.170854,0.979899,0.000,0.000,0.000,photon,0.000
0.170854,0.984925,0.000,0.000,0.000,photon,0.000
0.170854,0.989950,0.000,0.000,0.000,photon,0.000
0.170854,0.994975,0.000,0.000,0.000,photon,0.000
0.170854,1.000000,0.000,0.000,0.000,photon,0.000
0.175879,0.000000,0.051,0.124,0.013,annihilation,0.000
0.175879,0.005025,0.035,0.111,0.037,annihilation,0.000
0.175879,0.010050,0.065,0.122,0.030,annihilation,0.000
0.175879,0.015075,0.052,0.114,0.019,annihilation,0.000
0.175879,0.020101,0.047,0.099,0.023,annihilation,0.000
0.175879,0.025126,0.065,0.102,0.020,annihilation,0.000
0.175879,0.030151,0.053,0.092,0.026,annihilation,0.250
0.175879,0.035176,0.056,0.098,0.040,annihilation,0.000
0.175879,0.040201,0.083,0.102,0.024,annihilation,0.000
0.175879,0.045226,0.053,0.103,0.037,annihilation,0.000
0.175879,0.050251,0.061,0.079,0.030,annihilation,0.000
0.175879,0.055276,0.039,0.090,0.023,annihilation,0.000
0.175879,0.060302,0.044,0.073,0.015,annihilation,0.000
0.175879,0.065327,0.049,0.080,0.017,annihilation,0.000
0.175879,0.070352,0.057,0.084,0.025,annihilation,0.250
0.175879,0.075377,0.078,0.073,0.026,photon,1.000
0.175879,0.080402,0.044,0.072,0.025,annihilation,0.250
0.175879,0.085427,0.058,0.090,0.022,annihilation,0.000
0.175879,0.090452,0.060,0.061,0.017,annihilation,0.250
0.175879,0.095477,0.052,0.080,0.041,annihilation,0.000
0.175879,0.100503,0.054,0.066,0.024,annihilation,0.250
0.175879,0.105528,0.072,0.070,0.014,photon,0.750
0.175879,0.110553,0.083,0.067,0.020,photon,0.750
0.175879,0.115578,0.047,0.063,0.019,annihilation,0.500
0.175879,0.120603,0.051,0.061,0.022,annihilation,0.500
0.175879,0.125628,0.046,0.057,0.011,annihilation,0.000
0.175879,0.130653,0.058,0.060,0.010,annihilation,0.500
0.175879,0.135678,0.076,0.053,0.006,photon,0.750
0.175879,0.140704,0.048,0.053,0.023,annihilation,1.000
0.175879,0.145729,0.058,0.046,0.026,photon,0.750
0.175879,0.150754,0.035,0.057,0.034,annihilation,1.000
0.175879,0.155779,0.056,0.046,0.049,photon,0.250
0.175879,0.160804,0.058,0.044,0.018,photon,0.250
0.175879,0.165829,0.074,0.039,0.012,photon,0.000
0.175879,0.170854,0.068,0.034,0.031,photon,0.000
0.175879,0.175879,0.074,0.027,0.046,photon,0.250
0.175879,0.180905,0.032,0.033,0.000,annihilation,1.000
0.175879,0.185930,0.065,0.029,0.000,photon,0.250
0.175879,0.190955,0.095,0.023,0.000,photon,0.000
0.175879,0.195980,0.045,0.029,0.000,photon,0.000
0.175879,0.201005,0.062,0.026,0.000,photon,0.000
0.175879,0.206030,0.063,0.021,0.000,photon,0.000
0.175879,0.211055,0.038,0.017,0.000,photon,0.000
0.175879,0.216080,0.063,0.018,0.000,photon,0.000
0.175879,0.221106,0.047,0.015,0.000,photon,0.000
0.175879,0.226131,0.088,0.011,0.000,photon,0.000
0.175879,0.231156,0.049,0.009,0.000,photon,0.000
0.175879,0.236181,0.063,0.006,0.000,photon,0.000
0.175879,0.241206,0.046,0.004,0.000,photon,0.000
0.175879,0.246231,0.048,0.002,0.000,photon,0.000
0.175879,0.251256,0.000,0.000,0.000,photon,0.000
0.175879,0.256281,0.000,0.000,0.000,photon,0.000
0.175879,0.261307,0.000,0.000,0.000,photon,0.000
0.175879,0.266332,0.000,0.000,0.000,photon,0.000
0.175879,0.271357,0.000,0.000,0.000,photon,0.000
0.175879,0.276382,0.000,0.000,0.000,photon,0.000
0.175879,0.281407,0.000,0.000,0.000,photon,0.000
0.175879,0.286432,0.000,0.000,0.000,photon,0.000
0.175879,0.291457,0.000,0.000,0.000,photon,0.000
0.175879,0.296482,0.000,0.000,0.000,photon,0.000
0.175879,0.301508,0.000,0.000,0.000,photon,0.000
0.175879,0.306533,0.000,0.000,0.000,photon,0.000
0.175879,0.311558,0.000,0.000,0.000,photon,0.000
0.175879,0.316583,0.000,0.000,0.000,photon,0.000
0.175879,0.321608,0.000,0.000,0.000,photon,0.000
0.175879,0.326633,0.000,0.000,0.000,photon,0.000
0.175879,0.331658,0.000,0.000,0.000,photon,0.000
0.175879,0.336683,0.000,0.000,0.000,photon,0.000
0.175879,0.341709,0.000,0.000,0.000,photon,0.000
0.175879,0.346734,0.000,0.000,0.000,photon,0.000
0.175879,0.351759,0.000,0.000,0.000,photon,0.000
0.175879,0.356784,0.000,0.000,0.000,photon,0.000
0.175879,0.361809,0.000,0.000,0.000,photon,0.000
0.175879,0.366834,0.000,0.000,0.000,photon,0.000
0.175879,0.371859,0.000,0.000,0.000,photon,0.000
0.175879,0.376884,0.000,0.000,0.000,photon,0.000
0.175879,0.381910,0.000,0.000,0.000,photon,0.000
0.175879,0.386935,0.000,0.000,0.000,photon,0.000
0.175879,0.391960,0.000,0.000,0.000,photon,0.000
0.175879,0.396985,0.000,0.000,0.000,photon,0.000
0.175879,0.402010,0.000,0.000,0.000,photon,0.000
0.175879,0.407035,0.000,0.000,0.000,photon,0.000
0.175879,0.412060,0.000,0.000,0.000,photon,0.000
0.175879,0.417085,0.000,0.000,0.000,photon,0.000
0.175879,0.422111,0.000,0.000,0.000,photon,0.000
0.175879,0.427136,0.000,0.000,0.000,photon,0.000
0.175879,0.432161,0.000,0.000,0.000,photon,0.000
0.175879,0.437186,0.000,0.000,0.000,photon,0.000
0.175879,0.442211,0.000,0.000,0.000,photon,0.000
0.175879,0.447236,0.000,0.000,0.000,photon,0.000
0.175879,0.452261,0.000,0.000,0.000,photon,0.000
0.175879,0.457286,0.000,0.000,0.000,photon,0.000
0.175879,0.462312,0.000,0.000,0.000,photon,0.000
0.175879,0.467337,0.000,0.000,0.000,photon,0.000
0.175879,0.472362,0.000,0.000,0.000,photon,0.000
0.175879,0.477387,0.000,0.000,0.000,photon,0.000
0.175879,0.482412,0.000,0.000,0.000,photon,0.000
0.175879,0.487437,0.000,0.000,0.000,photon,0.000
0.175879,0.492462,0.000,0.000,0.000,photon,0.000
0.175879,0.497487,0.000,0.000,0.000,photon,0.000
0.175879,0.502513,0.000,0.000,0.000,photon,0.000
0.175879,0.507538,0.000,0.000,0.000,photon,0.000
0.175879,0.512563,0.000,0.000,0.000,photon,0.000
0.175879,0.517588,0.000,0.000,0.000,photon,0.000
0.175879,0.522613,0.000,0.000,0.000,photon,0.000
0.175879,0.527638,0.000,0.000,0.000,photon,0.000
0.175879,0.532663,0.000,0.000,0.000,photon,0.000
0.175879,0.537688,0.000,0.000,0.000,photon,0.000
0.175879,0.542714,0.000,0.000,0.000,photon,0.000
0.175879,0.547739,0.000,0.000,0.000,photon,0.000
0.175879,0.552764,0.000,0.000,0.000,photon,0.000
0.175879,0.557789,0.000,0.000,0.000,photon,0.000
0.175879,0.562814,0.000,0.000,0.000,photon,0.000
0.175879,0.567839,0.000,0.000,0.000,photon,0.000
0.175879,0.572864,0.000,0.000,0.000,photon,0.000
0.175879,0.577889,0.000,0.000,0.000,photon,0.000
0.175879,0.582915,0.000,0.000,0.000,photon,0.000
0.175879,0.587940,0.000,0.000,0.000,photon,0.000
0.175879,0.592965,0.000,0.000,0.000,photon,0.000
0.175879,0.597990,0.000,0.000,0.000,photon,0.000
0.175879,0.603015,0.000,0.000,0.000,photon,0.000
0.175879,0.608040,0.000,0.000,0.000,photon,0.000
0.175879,0.613065,0.000,0.000,0.000,photon,0.000
0.175879,0.618090,0.000,0.000,0.000,photon,0.000
0.175879,0.623116,0.000,0.000,0.000,photon,0.000
0.175879,0.628141,0.000,0.000,0.000,photon,0.000
0.175879,0.633166,0.000,0.000,0.000,photon,0.000
0.175879,0.638191,0.000,0.000,0.000,photon,0.000
0.175879,0.643216,0.000,0.000,0.000,photon,0.000
0.175879,0.648241,0.000,0.000,0.000,photon,0.000
0.175879,0.653266,0.000,0.000,0.000,photon,0.000
0.175879,0.658291,0.000,0.000,0.000,photon,0.000
0.175879,0.663317,0.000,0.000,0.000,photon,0.000
0.175879,0.668342,0.000,0.000,0.000,photon,0.000
0.175879,0.673367,0.000,0.000,0.000,photon,0.000
0.175879,0.678392,0.000,0.000,0.000,photon,0.000
0.175879,0.683417,0.000,0.000,0.000,photon,0.000
0.175879,0.688442,0.000,0.000,0.000,photon,0.000
0.175879,0.693467,0.000,0.000,0.000,photon,0.000
0.175879,0.698492,0.000,0.000,0.000,photon,0.000
0.175879,0.703518,0.000,0.000,0.000,photon,0.000
0.175879,0.708543,0.000,0.000,0.000,photon,0.000
0.175879,0.713568,0.000,0.000,0.000,photon,0.000
0.175879,0.718593,0.000,0.000,0.000,photon,0.000
0.175879,0.723618,0.000,0.000,0.000,photon,0.000
0.175879,0.728643,0.000,0.000,0.000,photon,0.000
0.175879,0.733668,0.000,0.000,0.000,photon,0.000
0.175879,0.738693,0.000,0.000,0.000,photon,0.000
0.175879,0.743719,0.000,0.000,0.000,photon,0.000
0.175879,0.748744,0.000,0.000,0.000,photon,0.000
0.175879,0.753769,0.000,0.000,0.000,photon,0.000
0.175879,0.758794,0.000,0.000,0.000,photon,0.000
0.175879,0.763819,0.000,0.000,0.000,photon,0.000
0.175879,0.768844,0.000,0.000,0.000,photon,0.000
0.175879,0.773869,0.000,0.000,0.000,photon,0.000
0.175879,0.778894,0.000,0.000,0.000,photon,0.000
0.175879,0.783920,0.000,0.000,0.000,photon,0.000
0.175879,0.788945,0.000,0.000,0.000,photon,0.000
0.175879,0.793970,0.000,0.000,0.000,photon,0.000
0.175879,0.798995,0.000,0.000,0.000,photon,0.000
0.175879,0.804020,0.000,0.000,0.000,photon,0.000
0.175879,0.809045,0.000,0.000,0.000,photon,0.000
0.175879,0.814070,0.000,0.000,0.000,photon,0.000
0.175879,0.819095,0.000,0.000,0.000,photon,0.000
0.175879,0.824121,0.000,0.000,0.000,photon,0.000
0.175879,0.829146,0.000,0.000,0.000,photon,0.000
0.175879,0.834171,0.000,0.000,0.000,photon,0.000
0.175879,0.839196,0.000,0.000,0.000,photon,0.000
0.175879,0.844221,0.000,0.000,0.000,photon,0.000
0.175879,0.849246,0.000,0.000,0.000,photon,0.000
0.175879,0.854271,0.000,0.000,0.000,photon,0.000
0.175879,0.859296,0.000,0.000,0.000,photon,0.000
0.175879,0.864322,0.000,0.000,0.000,photon,0.000
0.175879,0.869347,0.000,0.000,0.000,photon,0.000
0.175879,0.874372,0.000,0.000,0.000,photon,0.000
0.175879,0.879397,0.000,0.000,0.000,photon,0.000
0.175879,0.884422,0.000,0.000,0.000,photon,0.000
0.175879,0.889447,0.000,0.000,0.000,photon,0.000
0.175879,0.894472,0.000,0.000,0.000,photon,0.000
0.175879,0.899497,0.000,0.000,0.000,photon,0.000
0.175879,0.904523,0.000,0.000,0.000,photon,0.000
0.175879,0.909548,0.000,0.000,0.000,photon,0.000
0.175879,0.914573,0.000,0.000,0.000,photon,0.000
0.175879,0.919598,0.000,0.000,0.000,photon,0.000
0.175879,0.924623,0.000,0.000,0.000,photon,0.000
0.175879,0.929648,0.000,0.000,0.000,photon,0.000
0.175879,0.934673,0.000,0.000,0.000,photon,0.000
0.175879,0.939698,0.000,0.000,0.000,photon,0.000
0.175879,0.944724,0.000,0.000,0.000,photon,0.000
0.175879,0.949749,0.000,0.000,0.000,photon,0.000
0.175879,0.954774,0.000,0.000,0.000,photon,0.000
0.175879,0.959799,0.000,0.000,0.000,photon,0.000
0.175879,0.964824,0.000,0.000,0.000,photon,0.000
0.175879,0.969849,0.000,0.000,0.000,photon,0.000
0.175879,0.974874,0.000,0.000,0.000,photon,0.000
0.175879,0.979899,0.000,0.000,0.000,photon,0.000
0.175879,0.984925,0.000,0.000,0.000,photon,0.000
0.175879,0.989950,0.000,0.000,0.000,photon,0.000
0.175879,0.994975,0.000,0.000,0.000,photon,0.000
0.175879,1.000000,0.000,0.000,0.000,photon,0.000
0.180905,0.000000,0.051,0.135,0.012,annihilation,0.000
0.180905,0.005025,0.047,0.118,0.019,annihilation,0.000
0.180905,0.010050,0.040,0.154,0.018,annihilation,0.000
0.180905,0.015075,0.051,0.101,0.036,annihilation,0.000
0.180905,0.020101,0.051,0.115,0.036,annihilation,0.000
0.180905,0.025126,0.030,0.101,0.025,annihilation,0.000
0.180905,0.030151,0.069,0.083,0.016,annihilation,0.000
0.180905,0.035176,0.050,0.076,0.024,annihilation,0.000
0.180905,0.040201,0.046,0.110,0.009,annihilation,0.000
0.180905,0.045226,0.060,0.083,0.019,annihilation,0.000
0.180905,0.050251,0.058,0.097,0.012,annihilation,0.000
0.180905,0.055276,0.066,0.109,0.022,annihilation,0.000
0.180905,0.060302,0.037,0.085,0.009,annihilation,0.000
0.180905,0.065327,0.058,0.076,0.022,annihilation,0.000
0.180905,0.070352,0.055,0.063,0.032,annihilation,0.000
0.180905,0.075377,0.059,0.073,0.021,annihilation,0.250
0.180905,0.080402,0.057,0.065,0.020,annihilation,0.000
0.180905,0.085427,0.044,0.081,0.033,annihilation,0.250
0.180905,0.090452,0.094,0.072,0.046,photon,1.000
0.180905,0.095477,0.055,0.063,0.027,annihilation,0.250
0.180905,0.100503,0.053,0.055,0.019,annihilation,0.000
0.180905,0.105528,0.057,0.073,0.019,annihilation,0.500
0.180905,0.110553,0.040,0.067,0.046,annihilation,0.500
0.180905,0.115578,0.082,0.062,0.023,photon,0.750
0.180905,0.120603,0.082,0.067,0.023,photon,0.500
0.180905,0.125628,0.036,0.064,0.028,annihilation,0.750
0.180905,0.130653,0.068,0.046,0.028,photon,1.000
0.180905,0.135678,0.031,0.049,0.025,annihilation,1.000
0.180905,0.140704,0.058,0.048,0.014,photon,0.750
0.180905,0.145729,0.038,0.043,0.028,annihilation,0.750
0.180905,0.150754,0.068,0.043,0.038,photon,0.500
0.180905,0.155779,0.058,0.037,0.035,photon,0.000
0.180905,0.160804,0.066,0.042,0.007,photon,0.000
0.180905,0.165829,0.061,0.032,0.047,photon,0.000
0.180905,0.170854,0.055,0.039,0.016,photon,0.000
0.180905,0.175879,0.040,0.031,0.026,photon,0.000
0.180905,0.180905,0.038,0.030,0.000,photon,0.250
0.180905,0.185930,0.066,0.026,0.000,photon,0.000
0.180905,0.190955,0.061,0.028,0.000,photon,0.000
0.180905,0.195980,0.054,0.028,0.000,photon,0.000
0.180905,0.201005,0.027,0.024,0.000,photon,0.000
0.180905,0.206030,0.076,0.019,0.000,photon,0.000
0.180905,0.211055,0.047,0.017,0.000,photon,0.000
0.180905,0.216080,0.052,0.020,0.000,photon,0.000
0.180905,0.221106,0.071,0.011,0.000,photon,0.000
0.180905,0.226131,0.039,0.013,0.000,photon,0.000
0.180905,0.231156,0.061,0.009,0.000,photon,0.000
0.180905,0.236181,0.056,0.006,0.000,photon,0.000
0.180905,0.241206,0.080,0.003,0.000,photon,0.000
0.180905,0.246231,0.055,0.001,0.000,photon,0.000
0.180905,0.251256,0.000,0.000,0.000,photon,0.000
0.180905,0.256281,0.000,0.000,0.000,photon,0.000
0.180905,0.261307,0.000,0.000,0.000,photon,0.000
0.180905,0.266332,0.000,0.000,0.000,photon,0.000
0.180905,0.271357,0.000,0.000,0.000,photon,0.000
0.180905,0.276382,0.000,0.000,0.000,photon,0.000
0.180905,0.281407,0.000,0.000,0.000,photon,0.000
0.180905,0.286432,0.000,0.000,0.000,photon,0.000
0.180905,0.291457,0.000,0.000,0.000,photon,0.000
0.180905,0.296482,0.000,0.000,0.000,photon,0.000
0.180905,0.301508,0.000,0.000,0.000,photon,0.000
0.180905,0.306533,0.000,0.000,0.000,photon,0.000
0.180905,0.311558,0.000,0.000,0.000,photon,0.000
0.180905,0.316583,0.000,0.000,0.000,photon,0.000
0.180905,0.321608,0.000,0.000,0.000,photon,0.000
0.180905,0.326633,0.000,0.000,0.000,photon,0.000
0.180905,0.331658,0.000,0.000,0.000,photon,0.000
0.180905,0.336683,0.000,0.000,0.000,photon,0.000
0.180905,0.341709,0.000,0.000,0.000,photon,0.000
0.180905,0.346734,0.000,0.000,0.000,photon,0.000
0.180905,0.351759,0.000,0.000,0.000,photon,0.000
0.180905,0.356784,0.000,0.000,0.000,photon,0.000
0.180905,0.361809,0.000,0.000,0.000,photon,0.000
0.180905,0.366834,0.000,0.000,0.000,photon,0.000
0.180905,0.371859,0.000,0.000,0.000,photon,0.000
0.180905,0.376884,0.000,0.000,0.000,photon,0.000
0.180905,0.381910,0.000,0.000,0.000,photon,0.000
0.180905,0.386935,0.000,0.000,0.000,photon,0.000
0.180905,0.391960,0.000,0.000,0.000,photon,0.000
0.180905,0.396985,0.000,0.000,0.000,photon,0.000
0.180905,0.402010,0.000,0.000,0.000,photon,0.000
0.180905,0.407035,0.000,0.000,0.000,photon,0.000
0.180905,0.412060,0.000,0.000,0.000,photon,0.000
0.180905,0.417085,0.000,0.000,0.000,photon,0.000
0.180905,0.422111,0.000,0.000,0.000,photon,0.000
0.180905,0.427136,0.000,0.000,0.000,photon,0.000
0.180905,0.432161,0.000,0.000,0.000,photon,0.000
0.180905,0.437186,0.000,0.000,0.000,photon,0.000
0.180905,0.442211,0.000,0.000,0.000,photon,0.000
0.180905,0.447236,0.000,0.000,0.000,photon,0.000
0.180905,0.452261,0.000,0.000,0.000,photon,0.000
0.180905,0.457286,0.000,0.000,0.000,photon,0.000
0.180905,0.462312,0.000,0.000,0.000,photon,0.000
