variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,8.376776401e-11,1.266380173e+10,3.538509148e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-11,3.257020656e+10,9.100740541e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-11,8.376776401e+10,2.340632027e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-11,2.154434690e+11,6.019903832e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-11,5.541020330e+11,1.548267380e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-11,1.425102670e+12,3.982010254e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-11,3.665241237e+12,1.024138716e-06,1.000000000001,1.999999999998,1.999999999998
combined,electron,8.376776401e-11,9.426684551e+12,2.633996506e-06,1.000000000003,1.999999999986,1.999999999986
combined,electron,8.376776401e-11,2.424462017e+13,6.774411986e-06,1.000000000023,1.999999999908,1.999999999908
combined,electron,8.376776401e-11,6.235507341e+13,1.742320374e-05,1.000000000152,1.999999999393,1.999999999393
combined,electron,8.376776401e-11,1.603718744e+14,4.481097829e-05,1.000000001004,1.999999995984,1.999999995984
combined,electron,8.376776401e-11,4.124626383e+14,1.152499739e-04,1.000000006641,1.999999973435,1.999999973435
combined,electron,8.376776401e-11,1.060818355e+15,2.964129992e-04,1.000000043930,1.999999824279,1.999999824279
combined,electron,8.376776401e-11,2.728333376e+15,7.623486859e-04,1.000000290588,1.999998837649,1.999998837649
combined,electron,8.376776401e-11,7.017038287e+15,1.960695113e-03,1.000001922168,1.999992311349,1.999992311349
combined,electron,8.376776401e-11,1.804721767e+16,5.042738836e-03,1.000012714850,1.999949141570,1.999949141570
combined,electron,8.376776401e-11,4.641588834e+16,1.296948965e-02,1.000084114443,1.999663584677,1.999663584677
combined,electron,8.376776401e-11,1.193776642e+17,3.335640952e-02,1.000556789705,1.997774699888,1.997774699888
combined,electron,8.376776401e-11,3.070290630e+17,8.578981026e-02,1.003700384166,1.985280216910,1.985280216910
combined,electron,8.376776401e-11,7.896522868e+17,2.206439977e-01,1.025268342594,1.902632452561,1.902632452561
combined,electron,8.376776401e-11,2.030917621e+18,5.674773446e-01,1.214492769104,1.355938926820,1.355938926820
combined,electron,8.376776401e-11,3.399909720e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,8.376776401e-11,3.399909720e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,8.376776401e-11,3.399909720e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,8.376776401e-11,3.399909720e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,8.376776401e-11,3.399909720e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,8.376776401e-11,3.399909720e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,8.376776401e-11,3.399909720e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,8.376776401e-11,3.399909720e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,8.376776401e-11,3.399909720e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.193776642e-10,1.000000000e+06,3.982010254e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,2.571913809e+06,1.024138716e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,6.614740641e+06,2.633996506e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,1.701254280e+07,6.774411986e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,4.375479375e+07,1.742320374e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,1.125335583e+08,4.481097829e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,2.894266125e+08,1.152499739e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,7.443803013e+08,2.964129992e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,1.914481976e+09,7.623486859e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,4.923882632e+09,1.960695113e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,1.266380173e+10,5.042738836e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,3.257020656e+10,1.296948965e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,8.376776401e+10,3.335640952e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,2.154434690e+11,8.578981026e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,5.541020330e+11,2.206439977e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.193776642e-10,1.425102670e+12,5.674773446e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.193776642e-10,3.665241237e+12,1.459502819e-06,1.000000000001,1.999999999996,1.999999999996
combined,electron,1.193776642e-10,9.426684551e+12,3.753715454e-06,1.000000000007,1.999999999972,1.999999999972
combined,electron,1.193776642e-10,2.424462017e+13,9.654232612e-06,1.000000000047,1.999999999814,1.999999999814
combined,electron,1.193776642e-10,6.235507341e+13,2.482985417e-05,1.000000000308,1.999999998767,1.999999998767
combined,electron,1.193776642e-10,1.603718744e+14,6.386024482e-05,1.000000002039,1.999999991844,1.999999991844
combined,electron,1.193776642e-10,4.124626383e+14,1.642430455e-04,1.000000013488,1.999999946048,1.999999946048
combined,electron,1.193776642e-10,1.060818355e+15,4.224189567e-04,1.000000089219,1.999999643124,1.999999643124
combined,electron,1.193776642e-10,2.728333376e+15,1.086425148e-03,1.000000590160,1.999997639361,1.999997639361
combined,electron,1.193776642e-10,7.017038287e+15,2.794191841e-03,1.000003903777,1.999984384984,1.999984384984
combined,electron,1.193776642e-10,1.804721767e+16,7.186420580e-03,1.000025823321,1.999896710718,1.999896710718
combined,electron,1.193776642e-10,4.641588834e+16,1.848285433e-02,1.000170851728,1.999316768192,1.999316768192
combined,electron,1.193776642e-10,1.193776642e+17,4.753630828e-02,1.001131768758,1.995480598791,1.995480598791
combined,electron,1.193776642e-10,3.070290630e+17,1.222592877e-01,1.007558507707,1.970105333146,1.970105333146
combined,electron,1.193776642e-10,7.896522868e+17,3.144403503e-01,1.053433037975,1.802254532202,1.802254532202
combined,electron,1.193776642e-10,2.030917621e+18,8.087134791e-01,1.700093974998,0.691965017540,0.691965017540
combined,electron,1.193776642e-10,2.385729668e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.193776642e-10,2.385729668e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.193776642e-10,2.385729668e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.193776642e-10,2.385729668e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.193776642e-10,2.385729668e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.193776642e-10,2.385729668e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.193776642e-10,2.385729668e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.193776642e-10,2.385729668e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.193776642e-10,2.385729668e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.701254280e-10,1.000000000e+06,5.674773446e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,2.571913809e+06,1.459502819e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,6.614740641e+06,3.753715454e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,1.701254280e+07,9.654232612e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,4.375479375e+07,2.482985417e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,1.125335583e+08,6.386024482e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,2.894266125e+08,1.642430455e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,7.443803013e+08,4.224189567e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,1.914481976e+09,1.086425148e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,4.923882632e+09,2.794191841e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,1.266380173e+10,7.186420580e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,3.257020656e+10,1.848285433e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,8.376776401e+10,4.753630828e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,2.154434690e+11,1.222592877e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,5.541020330e+11,3.144403503e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.701254280e-10,1.425102670e+12,8.087134791e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.701254280e-10,3.665241237e+12,2.079941364e-06,1.000000000002,1.999999999991,1.999999999991
combined,electron,1.701254280e-10,9.426684551e+12,5.349429917e-06,1.000000000014,1.999999999943,1.999999999943
combined,electron,1.701254280e-10,2.424462017e+13,1.375827267e-05,1.000000000095,1.999999999621,1.999999999621
combined,electron,1.701254280e-10,6.235507341e+13,3.538509148e-05,1.000000000626,1.999999997496,1.999999997496
combined,electron,1.701254280e-10,1.603718744e+14,9.100740541e-05,1.000000004141,1.999999983435,1.999999983435
combined,electron,1.701254280e-10,4.124626383e+14,2.340632027e-04,1.000000027393,1.999999890429,1.999999890429
combined,electron,1.701254280e-10,1.060818355e+15,6.019903832e-04,1.000000181196,1.999999275215,1.999999275215
combined,electron,1.701254280e-10,2.728333376e+15,1.548267380e-03,1.000001198568,1.999995205736,1.999995205736
combined,electron,1.701254280e-10,7.017038287e+15,3.982010254e-03,1.000007928297,1.999968287189,1.999968287189
combined,electron,1.701254280e-10,1.804721767e+16,1.024138716e-02,1.000052447131,1.999790227978,1.999790227978
combined,electron,1.701254280e-10,4.641588834e+16,2.633996506e-02,1.000347077490,1.998612412481,1.998612412481
combined,electron,1.701254280e-10,1.193776642e+17,6.774411986e-02,1.002302561225,1.990821468448,1.990821468448
combined,electron,1.701254280e-10,3.070290630e+17,1.742320374e-01,1.015532958110,1.939286394314,1.939286394314
combined,electron,1.701254280e-10,7.896522868e+17,4.481097829e-01,1.118595089186,1.598395244996,1.598395244996
combined,electron,1.701254280e-10,1.674075642e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.701254280e-10,1.674075642e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.701254280e-10,1.674075642e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.701254280e-10,1.674075642e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.701254280e-10,1.674075642e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.701254280e-10,1.674075642e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.701254280e-10,1.674075642e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.701254280e-10,1.674075642e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.701254280e-10,1.674075642e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.701254280e-10,1.674075642e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.424462017e-10,1.000000000e+06,8.087134791e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,2.571913809e+06,2.079941364e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,6.614740641e+06,5.349429917e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,1.701254280e+07,1.375827267e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,4.375479375e+07,3.538509148e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,1.125335583e+08,9.100740541e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,2.894266125e+08,2.340632027e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,7.443803013e+08,6.019903832e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,1.914481976e+09,1.548267380e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,4.923882632e+09,3.982010254e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,1.266380173e+10,1.024138716e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,3.257020656e+10,2.633996506e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,8.376776401e+10,6.774411986e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,2.154434690e+11,1.742320374e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,5.541020330e+11,4.481097829e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.424462017e-10,1.425102670e+12,1.152499739e-06,1.000000000001,1.999999999997,1.999999999997
combined,electron,2.424462017e-10,3.665241237e+12,2.964129992e-06,1.000000000004,1.999999999982,1.999999999982
combined,electron,2.424462017e-10,9.426684551e+12,7.623486859e-06,1.000000000029,1.999999999884,1.999999999884
combined,electron,2.424462017e-10,2.424462017e+13,1.960695113e-05,1.000000000192,1.999999999231,1.999999999231
combined,electron,2.424462017e-10,6.235507341e+13,5.042738836e-05,1.000000001271,1.999999994914,1.999999994914
combined,electron,2.424462017e-10,1.603718744e+14,1.296948965e-04,1.000000008410,1.999999966358,1.999999966358
combined,electron,2.424462017e-10,4.124626383e+14,3.335640952e-04,1.000000055633,1.999999777470,1.999999777470
combined,electron,2.424462017e-10,1.060818355e+15,8.578981026e-04,1.000000367995,1.999998528022,1.999998528022
combined,electron,2.424462017e-10,2.728333376e+15,2.206439977e-03,1.000002434198,1.999990263245,1.999990263245
combined,electron,2.424462017e-10,7.017038287e+15,5.674773446e-03,1.000016101916,1.999935593893,1.999935593893
combined,electron,2.424462017e-10,1.804721767e+16,1.459502819e-02,1.000106524443,1.999573970304,1.999573970304
combined,electron,2.424462017e-10,4.641588834e+16,3.753715454e-02,1.000705264381,1.997181924058,1.997181924058
combined,electron,2.424462017e-10,1.193776642e+17,9.654232612e-02,1.004693041809,1.981359158536,1.981359158536
combined,electron,2.424462017e-10,3.070290630e+17,2.482985417e-01,1.032328867832,1.876695668384,1.876695668384
combined,electron,2.424462017e-10,7.896522868e+17,6.386024482e-01,1.299482984430,1.184373826423,1.184373826423
combined,electron,2.424462017e-10,1.174705288e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.424462017e-10,1.174705288e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.424462017e-10,1.174705288e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.424462017e-10,1.174705288e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.424462017e-10,1.174705288e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.424462017e-10,1.174705288e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.424462017e-10,1.174705288e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.424462017e-10,1.174705288e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.424462017e-10,1.174705288e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.424462017e-10,1.174705288e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,3.455107295e-10,1.000000000e+06,1.152499739e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,2.571913809e+06,2.964129992e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,6.614740641e+06,7.623486859e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,1.701254280e+07,1.960695113e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,4.375479375e+07,5.042738836e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,1.125335583e+08,1.296948965e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,2.894266125e+08,3.335640952e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,7.443803013e+08,8.578981026e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,1.914481976e+09,2.206439977e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,4.923882632e+09,5.674773446e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,1.266380173e+10,1.459502819e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,3.257020656e+10,3.753715454e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,8.376776401e+10,9.654232612e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,2.154434690e+11,2.482985417e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,3.455107295e-10,5.541020330e+11,6.386024482e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,3.455107295e-10,1.425102670e+12,1.642430455e-06,1.000000000001,1.999999999995,1.999999999995
combined,electron,3.455107295e-10,3.665241237e+12,4.224189567e-06,1.000000000009,1.999999999964,1.999999999964
combined,electron,3.455107295e-10,9.426684551e+12,1.086425148e-05,1.000000000059,1.999999999764,1.999999999764
combined,electron,3.455107295e-10,2.424462017e+13,2.794191841e-05,1.000000000390,1.999999998438,1.999999998438
combined,electron,3.455107295e-10,6.235507341e+13,7.186420580e-05,1.000000002582,1.999999989671,1.999999989671
combined,electron,3.455107295e-10,1.603718744e+14,1.848285433e-04,1.000000017081,1.999999931677,1.999999931677
combined,electron,3.455107295e-10,4.124626383e+14,4.753630828e-04,1.000000112985,1.999999548060,1.999999548060
combined,electron,3.455107295e-10,1.060818355e+15,1.222592877e-03,1.000000747368,1.999997010533,1.999997010533
combined,electron,3.455107295e-10,2.728333376e+15,3.144403503e-03,1.000004943673,1.999980225453,1.999980225453
combined,electron,3.455107295e-10,7.017038287e+15,8.087134791e-03,1.000032702479,1.999869196502,1.999869196502
combined,electron,3.455107295e-10,1.804721767e+16,2.079941364e-02,1.000216378013,1.999134768784,1.999134768784
combined,electron,3.455107295e-10,4.641588834e+16,5.349429917e-02,1.001433898232,1.994276719912,1.994276719912
combined,electron,3.455107295e-10,1.193776642e+17,1.375827267e-01,1.009601023799,1.962141986603,1.962141986603
combined,electron,3.455107295e-10,3.070290630e+17,3.538509148e-01,1.069173563303,1.749579060188,1.749579060188
combined,electron,3.455107295e-10,7.896522868e+17,9.100740541e-01,2.412861479197,0.343530432011,0.343530432011
combined,electron,3.455107295e-10,8.242951979e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,3.455107295e-10,8.242951979e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,3.455107295e-10,8.242951979e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,3.455107295e-10,8.242951979e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,3.455107295e-10,8.242951979e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,3.455107295e-10,8.242951979e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,3.455107295e-10,8.242951979e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,3.455107295e-10,8.242951979e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,3.455107295e-10,8.242951979e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,3.455107295e-10,8.242951979e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.923882632e-10,1.000000000e+06,1.642430455e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,2.571913809e+06,4.224189567e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,6.614740641e+06,1.086425148e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,1.701254280e+07,2.794191841e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,4.375479375e+07,7.186420580e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,1.125335583e+08,1.848285433e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,2.894266125e+08,4.753630828e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,7.443803013e+08,1.222592877e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,1.914481976e+09,3.144403503e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,4.923882632e+09,8.087134791e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,1.266380173e+10,2.079941364e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,3.257020656e+10,5.349429917e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,8.376776401e+10,1.375827267e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,2.154434690e+11,3.538509148e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.923882632e-10,5.541020330e+11,9.100740541e-07,1.000000000000,1.999999999998,1.999999999998
combined,electron,4.923882632e-10,1.425102670e+12,2.340632027e-06,1.000000000003,1.999999999989,1.999999999989
combined,electron,4.923882632e-10,3.665241237e+12,6.019903832e-06,1.000000000018,1.999999999928,1.999999999928
combined,electron,4.923882632e-10,9.426684551e+12,1.548267380e-05,1.000000000120,1.999999999521,1.999999999521
combined,electron,4.923882632e-10,2.424462017e+13,3.982010254e-05,1.000000000793,1.999999996829,1.999999996829
combined,electron,4.923882632e-10,6.235507341e+13,1.024138716e-04,1.000000005244,1.999999979023,1.999999979023
combined,electron,4.923882632e-10,1.603718744e+14,2.633996506e-04,1.000000034690,1.999999861241,1.999999861241
combined,electron,4.923882632e-10,4.124626383e+14,6.774411986e-04,1.000000229463,1.999999082147,1.999999082147
combined,electron,4.923882632e-10,1.060818355e+15,1.742320374e-03,1.000001517844,1.999993928639,1.999993928639
combined,electron,4.923882632e-10,2.728333376e+15,4.481097829e-03,1.000010040270,1.999959839525,1.999959839524
combined,electron,4.923882632e-10,7.017038287e+15,1.152499739e-02,1.000066419399,1.999734348871,1.999734348871
combined,electron,4.923882632e-10,1.804721767e+16,2.964129992e-02,1.000439593024,1.998242786678,1.998242786678
combined,electron,4.923882632e-10,4.641588834e+16,7.623486859e-02,1.002918605439,1.988376489621,1.988376489621
combined,electron,4.923882632e-10,1.193776642e+17,1.960695113e-01,1.019794206245,1.923113493500,1.923113493500
combined,electron,4.923882632e-10,3.070290630e+17,5.042738836e-01,1.158018886382,1.491415700692,1.491415700692
combined,electron,4.923882632e-10,5.784110963e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.923882632e-10,5.784110963e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.923882632e-10,5.784110963e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.923882632e-10,5.784110963e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.923882632e-10,5.784110963e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.923882632e-10,5.784110963e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.923882632e-10,5.784110963e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.923882632e-10,5.784110963e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.923882632e-10,5.784110963e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.923882632e-10,5.784110963e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.923882632e-10,5.784110963e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,7.017038287e-10,1.000000000e+06,2.340632027e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,2.571913809e+06,6.019903832e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,6.614740641e+06,1.548267380e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,1.701254280e+07,3.982010254e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,4.375479375e+07,1.024138716e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,1.125335583e+08,2.633996506e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,2.894266125e+08,6.774411986e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,7.443803013e+08,1.742320374e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,1.914481976e+09,4.481097829e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,4.923882632e+09,1.152499739e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,1.266380173e+10,2.964129992e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,3.257020656e+10,7.623486859e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,8.376776401e+10,1.960695113e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,7.017038287e-10,2.154434690e+11,5.042738836e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,7.017038287e-10,5.541020330e+11,1.296948965e-06,1.000000000001,1.999999999997,1.999999999997
combined,electron,7.017038287e-10,1.425102670e+12,3.335640952e-06,1.000000000006,1.999999999978,1.999999999978
combined,electron,7.017038287e-10,3.665241237e+12,8.578981026e-06,1.000000000037,1.999999999853,1.999999999853
combined,electron,7.017038287e-10,9.426684551e+12,2.206439977e-05,1.000000000243,1.999999999026,1.999999999026
combined,electron,7.017038287e-10,2.424462017e+13,5.674773446e-05,1.000000001610,1.999999993559,1.999999993559
combined,electron,7.017038287e-10,6.235507341e+13,1.459502819e-04,1.000000010651,1.999999957397,1.999999957397
combined,electron,7.017038287e-10,1.603718744e+14,3.753715454e-04,1.000000070452,1.999999718192,1.999999718192
combined,electron,7.017038287e-10,4.124626383e+14,9.654232612e-04,1.000000466021,1.999998135916,1.999998135916
combined,electron,7.017038287e-10,1.060818355e+15,2.482985417e-03,1.000003082623,1.999987669567,1.999987669567
combined,electron,7.017038287e-10,2.728333376e+15,6.386024482e-03,1.000020391278,1.999918437383,1.999918437383
combined,electron,7.017038287e-10,7.017038287e+15,1.642430455e-02,1.000134906185,1.999460484440,1.999460484440
combined,electron,7.017038287e-10,1.804721767e+16,4.224189567e-02,1.000893384655,1.996431244500,1.996431244500
combined,electron,7.017038287e-10,4.641588834e+16,1.086425148e-01,1.005954360529,1.976393607954,1.976393607954
combined,electron,7.017038287e-10,1.193776642e+17,2.794191841e-01,1.041483090052,1.843849839139,1.843849839139
