3.261000000e+04,6.078094589e-14,2.654833455e+07,3.875604693e+03
3.264000000e+04,1.058001619e-13,2.654717361e+07,3.875774099e+03
3.267000000e+04,-7.117795176e-13,2.654601292e+07,3.875943476e+03
3.270000000e+04,-8.627040003e-14,2.654485250e+07,3.876112822e+03
3.273000000e+04,1.272283400e-13,2.654369237e+07,3.876282133e+03
3.276000000e+04,-1.276509214e-13,2.654253255e+07,3.876451406e+03
3.279000000e+04,-4.675691033e-13,2.654137307e+07,3.876620637e+03
3.282000000e+04,-2.494922874e-13,2.654021394e+07,3.876789823e+03
3.285000000e+04,-1.068671567e-13,2.653905519e+07,3.876958962e+03
3.288000000e+04,-3.539589630e-13,2.653789685e+07,3.877128050e+03
3.291000000e+04,-3.186686351e-13,2.653673892e+07,3.877297083e+03
3.294000000e+04,-6.952450911e-13,2.653558144e+07,3.877466059e+03
3.297000000e+04,1.072651302e-13,2.653442443e+07,3.877634973e+03
3.300000000e+04,-1.714966932e-14,2.653326791e+07,3.877803824e+03
3.303000000e+04,3.285145208e-13,2.653211190e+07,3.877972607e+03
3.306000000e+04,-6.408027862e-13,2.653095642e+07,3.878141320e+03
3.309000000e+04,3.210893125e-13,2.652980150e+07,3.878309958e+03
3.312000000e+04,3.855265161e-13,2.652864716e+07,3.878478520e+03
3.315000000e+04,-9.909064731e-13,2.652749342e+07,3.878647001e+03
3.318000000e+04,-5.214092904e-13,2.652634030e+07,3.878815399e+03
3.321000000e+04,2.560222249e-14,2.652518783e+07,3.878983710e+03
3.324000000e+04,4.236490232e-13,2.652403602e+07,3.879151931e+03
3.327000000e+04,-7.166600184e-13,2.652288490e+07,3.879320059e+03
3.330000000e+04,-8.306143247e-13,2.652173449e+07,3.879488090e+03
3.333000000e+04,-2.667560666e-13,2.652058482e+07,3.879656022e+03
3.336000000e+04,-7.333320197e-13,2.651943589e+07,3.879823850e+03
3.339000000e+04,-3.195935395e-13,2.651828775e+07,3.879991573e+03
3.342000000e+04,-1.040879505e-12,2.651714040e+07,3.880159186e+03
3.345000000e+04,-7.579709742e-13,2.651599388e+07,3.880326686e+03
3.348000000e+04,-1.496599782e-12,2.651484819e+07,3.880494071e+03
3.351000000e+04,4.693810990e-14,2.651370338e+07,3.880661336e+03
3.354000000e+04,-2.340816768e-13,2.651255944e+07,3.880828479e+03
3.357000000e+04,1.720418666e-13,2.651141642e+07,3.880995497e+03
3.360000000e+04,2.920209346e-13,2.651027433e+07,3.881162386e+03
3.363000000e+04,-9.068496478e-13,2.650913318e+07,3.881329143e+03
3.366000000e+04,-7.815623368e-13,2.650799302e+07,3.881495765e+03
3.369000000e+04,-9.335720969e-13,2.650685384e+07,3.881662248e+03
3.372000000e+04,-6.588834639e-13,2.650571569e+07,3.881828590e+03
3.375000000e+04,-2.327412753e-13,2.650457857e+07,3.881994788e+03
3.378000000e+04,-1.362325268e-12,2.650344252e+07,3.882160837e+03
3.381000000e+04,-8.036541404e-13,2.650230755e+07,3.882326735e+03
3.384000000e+04,-1.350165232e-12,2.650117368e+07,3.882492479e+03
3.387000000e+04,1.710538907e-13,2.650004094e+07,3.882658065e+03
3.390000000e+04,6.274411740e-13,2.649890935e+07,3.882823491e+03
3.393000000e+04,-1.070931801e-12,2.649777893e+07,3.882988752e+03
3.396000000e+04,-4.846324090e-13,2.649664970e+07,3.883153847e+03
3.399000000e+04,3.015667075e-13,2.649552168e+07,3.883318771e+03
3.402000000e+04,-1.671964638e-12,2.649439489e+07,3.883483522e+03
3.405000000e+04,-3.033003311e-13,2.649326937e+07,3.883648096e+03
3.408000000e+04,-3.306577948e-13,2.649214512e+07,3.883812490e+03
3.411000000e+04,-7.490184115e-13,2.649102217e+07,3.883976702e+03
3.414000000e+04,-5.859799727e-13,2.648990053e+07,3.884140727e+03
3.417000000e+04,-1.149153644e-12,2.648878025e+07,3.884304563e+03
3.420000000e+04,-1.190354861e-12,2.648766132e+07,3.884468206e+03
3.423000000e+04,-1.437092534e-12,2.648654378e+07,3.884631654e+03
3.426000000e+04,-1.057778254e-12,2.648542765e+07,3.884794902e+03
3.429000000e+04,-9.722277753e-13,2.648431294e+07,3.884957949e+03
3.432000000e+04,-1.434278519e-12,2.648319969e+07,3.885120791e+03
3.435000000e+04,-1.216305290e-12,2.648208790e+07,3.885283425e+03
3.438000000e+04,-7.290198892e-13,2.648097761e+07,3.885445847e+03
3.441000000e+04,-8.894804091e-13,2.647986883e+07,3.885608055e+03
3.444000000e+04,-7.857886392e-13,2.647876158e+07,3.885770045e+03
3.447000000e+04,-1.345663690e-12,2.647765589e+07,3.885931814e+03
3.450000000e+04,-6.071323787e-13,2.647655177e+07,3.886093360e+03
3.453000000e+04,-1.082413984e-12,2.647544926e+07,3.886254678e+03
3.456000000e+04,-1.096515441e-12,2.647434836e+07,3.886415766e+03
3.459000000e+04,-9.564140895e-13,2.647324910e+07,3.886576621e+03
3.462000000e+04,-7.756516176e-13,2.647215150e+07,3.886737240e+03
3.465000000e+04,-7.559800424e-13,2.647105559e+07,3.886897619e+03
3.468000000e+04,-1.326828071e-12,2.646996137e+07,3.887057756e+03
3.471000000e+04,-7.379686243e-13,2.646886888e+07,3.887217647e+03
3.474000000e+04,-4.146179048e-13,2.646777814e+07,3.887377289e+03
3.477000000e+04,-1.202675413e-12,2.646668916e+07,3.887536679e+03
3.480000000e+04,-1.102657948e-12,2.646560197e+07,3.887695815e+03
3.483000000e+04,-1.898393761e-12,2.646451659e+07,3.887854692e+03
3.486000000e+04,-9.681675976e-13,2.646343303e+07,3.888013308e+03
3.489000000e+04,-3.116971512e-13,2.646235132e+07,3.888171661e+03
3.492000000e+04,-1.376705729e-12,2.646127149e+07,3.888329746e+03
3.495000000e+04,-5.239894104e-13,2.646019354e+07,3.888487560e+03
3.498000000e+04,-1.772218680e-12,2.645911750e+07,3.888645102e+03
3.501000000e+04,-4.595806187e-13,2.645804340e+07,3.888802367e+03
3.504000000e+04,-1.504735280e-12,2.645697124e+07,3.888959352e+03
3.507000000e+04,-1.166491413e-12,2.645590106e+07,3.889116055e+03
3.510000000e+04,-1.077672605e-12,2.645483288e+07,3.889272473e+03
3.513000000e+04,-1.514733499e-12,2.645376670e+07,3.889428602e+03
3.516000000e+04,-1.787695385e-12,2.645270256e+07,3.889584440e+03
3.519000000e+04,-1.489586429e-12,2.645164048e+07,3.889739983e+03
3.522000000e+04,-1.515781136e-12,2.645058047e+07,3.889895228e+03
3.525000000e+04,-1.372547614e-12,2.644952255e+07,3.890050173e+03
3.528000000e+04,-2.283677521e-12,2.644846675e+07,3.890204814e+03
3.531000000e+04,-8.636243171e-13,2.644741309e+07,3.890359148e+03
3.534000000e+04,-1.607575667e-12,2.644636158e+07,3.890513173e+03
3.537000000e+04,-1.902650539e-12,2.644531224e+07,3.890666886e+03
3.540000000e+04,-1.901313867e-12,2.644426511e+07,3.890820283e+03
3.543000000e+04,-1.581596975e-12,2.644322018e+07,3.890973361e+03
3.546000000e+04,-1.899379991e-12,2.644217750e+07,3.891126118e+03
3.549000000e+04,-1.694561074e-12,2.644113707e+07,3.891278550e+03
3.552000000e+04,-1.680239462e-12,2.644009891e+07,3.891430655e+03
3.555000000e+04,-1.417347161e-12,2.643906306e+07,3.891582430e+03
3.558000000e+04,-1.405200650e-12,2.643802951e+07,3.891733871e+03
3.561000000e+04,-2.429927352e-12,2.643699830e+07,3.891884976e+03
3.564000000e+04,-1.490482634e-12,2.643596945e+07,3.892035742e+03
3.567000000e+04,-2.555785151e-12,2.643494297e+07,3.892186166e+03
3.570000000e+04,-1.366707807e-12,2.643391889e+07,3.892336245e+03
3.573000000e+04,-1.658325782e-12,2.643289722e+07,3.892485975e+03
3.576000000e+04,-1.165173246e-12,2.643187798e+07,3.892635355e+03
3.579000000e+04,-1.396001721e-12,2.643086120e+07,3.892784382e+03
3.582000000e+04,-1.801937704e-12,2.642984689e+07,3.892933051e+03
3.585000000e+04,-1.644843522e-12,2.642883507e+07,3.893081361e+03
3.588000000e+04,-1.973519188e-12,2.642782576e+07,3.893229309e+03
3.591000000e+04,-1.487422751e-12,2.642681899e+07,3.893376891e+03
3.594000000e+04,-2.363190455e-12,2.642581476e+07,3.893524105e+03
3.597000000e+04,-1.933207998e-12,2.642481310e+07,3.893670948e+03
3.600000000e+04,-1.836095794e-12,2.642381403e+07,3.893817417e+03
3.603000000e+04,-1.768267619e-12,2.642281757e+07,3.893963510e+03
3.606000000e+04,-1.972322529e-12,2.642182373e+07,3.894109223e+03
3.609000000e+04,-1.982655357e-12,2.642083254e+07,3.894254553e+03
3.612000000e+04,-1.978163881e-12,2.641984402e+07,3.894399499e+03
3.615000000e+04,-2.832806124e-12,2.641885818e+07,3.894544056e+03
3.618000000e+04,-2.426122687e-12,2.641787504e+07,3.894688222e+03
3.621000000e+04,-1.414039851e-12,2.641689462e+07,3.894831995e+03
3.624000000e+04,-1.003781254e-12,2.641591694e+07,3.894975371e+03
3.627000000e+04,-2.955864106e-12,2.641494202e+07,3.895118349e+03
3.630000000e+04,-1.657289294e-12,2.641396988e+07,3.895260924e+03
3.633000000e+04,-1.519158640e-12,2.641300053e+07,3.895403094e+03
3.636000000e+04,-2.473100624e-12,2.641203400e+07,3.895544856e+03
3.639000000e+04,-1.069648533e-12,2.641107030e+07,3.895686209e+03
3.642000000e+04,-2.066934331e-12,2.641010945e+07,3.895827148e+03
3.645000000e+04,-1.290990123e-12,2.640915147e+07,3.895967672e+03
3.648000000e+04,-2.404464910e-12,2.640819638e+07,3.896107777e+03
3.651000000e+04,-1.637608553e-12,2.640724420e+07,3.896247460e+03
3.654000000e+04,-1.768303530e-12,2.640629494e+07,3.896386720e+03
3.657000000e+04,-2.696503389e-12,2.640534863e+07,3.896525553e+03
3.660000000e+04,-1.074047804e-12,2.640440527e+07,3.896663956e+03
3.663000000e+04,-1.994318353e-12,2.640346490e+07,3.896801928e+03
3.666000000e+04,-2.075588046e-12,2.640252752e+07,3.896939464e+03
3.669000000e+04,-1.605468413e-12,2.640159315e+07,3.897076563e+03
3.672000000e+04,-1.452813365e-12,2.640066182e+07,3.897213222e+03
3.675000000e+04,-2.171557871e-12,2.639973354e+07,3.897349438e+03
3.678000000e+04,-1.431179271e-12,2.639880833e+07,3.897485209e+03
3.681000000e+04,-5.629297121e-13,2.639788621e+07,3.897620531e+03
3.684000000e+04,-1.427875558e-12,2.639696719e+07,3.897755403e+03
3.687000000e+04,-3.030582184e-12,2.639605129e+07,3.897889821e+03
3.690000000e+04,-2.409980569e-12,2.639513852e+07,3.898023784e+03
3.693000000e+04,-2.267694733e-12,2.639422892e+07,3.898157287e+03
3.696000000e+04,-1.545413001e-12,2.639332249e+07,3.898290330e+03
3.699000000e+04,-2.598608718e-12,2.639241925e+07,3.898422908e+03
3.702000000e+04,-1.795352157e-12,2.639151922e+07,3.898555021e+03
3.705000000e+04,-2.171931142e-12,2.639062241e+07,3.898686664e+03
3.708000000e+04,-2.703139215e-12,2.638972885e+07,3.898817835e+03
3.711000000e+04,-1.407593752e-12,2.638883855e+07,3.898948533e+03
3.714000000e+04,-2.116839797e-12,2.638795153e+07,3.899078754e+03
3.717000000e+04,-2.278770552e-12,2.638706779e+07,3.899208496e+03
3.720000000e+04,-2.636074425e-12,2.638618737e+07,3.899337755e+03
3.723000000e+04,-2.341737781e-12,2.638531028e+07,3.899466531e+03
3.726000000e+04,-2.664199723e-12,2.638443654e+07,3.899594820e+03
3.729000000e+04,-1.758682195e-12,2.638356615e+07,3.899722620e+03
3.732000000e+04,-2.548672995e-12,2.638269914e+07,3.899849927e+03
3.735000000e+04,-2.975903698e-12,2.638183553e+07,3.899976741e+03
3.738000000e+04,-1.961173273e-12,2.638097533e+07,3.900103058e+03
3.741000000e+04,-2.399568479e-12,2.638011855e+07,3.900228875e+03
3.744000000e+04,-2.561098272e-12,2.637926522e+07,3.900354191e+03
3.747000000e+04,-2.820481532e-12,2.637841535e+07,3.900479003e+03
3.750000000e+04,-2.302574438e-12,2.637756896e+07,3.900603308e+03
3.753000000e+04,-2.550306063e-12,2.637672606e+07,3.900727105e+03
3.756000000e+04,-2.369716847e-12,2.637588667e+07,3.900850389e+03
3.759000000e+04,-2.702732498e-12,2.637505080e+07,3.900973160e+03
3.762000000e+04,-1.832328707e-12,2.637421847e+07,3.901095415e+03
3.765000000e+04,-2.286687272e-12,2.637338971e+07,3.901217151e+03
3.768000000e+04,-2.359594315e-12,2.637256451e+07,3.901338367e+03
3.771000000e+04,-2.036310084e-12,2.637174290e+07,3.901459059e+03
3.774000000e+04,-2.600480782e-12,2.637092490e+07,3.901579225e+03
3.777000000e+04,-2.900081828e-12,2.637011052e+07,3.901698863e+03
3.780000000e+04,-3.020361448e-12,2.636929977e+07,3.901817970e+03
3.783000000e+04,-1.883072832e-12,2.636849268e+07,3.901936545e+03
3.786000000e+04,-1.170359435e-12,2.636768925e+07,3.902054585e+03
3.789000000e+04,-2.545658694e-12,2.636688950e+07,3.902172088e+03
3.792000000e+04,-2.657995129e-12,2.636609345e+07,3.902289051e+03
3.795000000e+04,-2.567507417e-12,2.636530112e+07,3.902405472e+03
3.798000000e+04,-2.635159039e-12,2.636451251e+07,3.902521348e+03
3.801000000e+04,-2.660908202e-12,2.636372764e+07,3.902636678e+03
3.804000000e+04,-2.154891426e-12,2.636294653e+07,3.902751460e+03
3.807000000e+04,-2.196982694e-12,2.636216920e+07,3.902865690e+03
3.810000000e+04,-2.755819304e-12,2.636139565e+07,3.902979367e+03
3.813000000e+04,-2.064405614e-12,2.636062590e+07,3.903092489e+03
3.816000000e+04,-2.689846028e-12,2.635985998e+07,3.903205053e+03
3.819000000e+04,-2.622740158e-12,2.635909788e+07,3.903317057e+03
3.822000000e+04,-2.967221881e-12,2.635833963e+07,3.903428499e+03
3.825000000e+04,-2.134558222e-12,2.635758524e+07,3.903539377e+03
3.828000000e+04,-1.702622229e-12,2.635683473e+07,3.903649688e+03
3.831000000e+04,-2.172580251e-12,2.635608810e+07,3.903759431e+03
3.834000000e+04,-2.908279389e-12,2.635534539e+07,3.903868603e+03
3.837000000e+04,-2.729899026e-12,2.635460658e+07,3.903977202e+03
3.840000000e+04,-2.169636549e-12,2.635387172e+07,3.904085226e+03
3.843000000e+04,-1.730266482e-12,2.635314079e+07,3.904192673e+03
3.846000000e+04,-3.325258416e-12,2.635241383e+07,3.904299541e+03
3.849000000e+04,-2.252110297e-12,2.635169085e+07,3.904405828e+03
3.852000000e+04,-2.554884084e-12,2.635097185e+07,3.904511531e+03
3.855000000e+04,-2.664232997e-12,2.635025685e+07,3.904616648e+03
3.858000000e+04,-2.179572390e-12,2.634954587e+07,3.904721178e+03
3.861000000e+04,-3.216472796e-12,2.634883892e+07,3.904825119e+03
3.864000000e+04,-2.591825305e-12,2.634813601e+07,3.904928467e+03
3.867000000e+04,-2.095697034e-12,2.634743716e+07,3.905031222e+03
3.870000000e+04,-2.161769901e-12,2.634674238e+07,3.905133382e+03
3.873000000e+04,-1.921130058e-12,2.634605168e+07,3.905234944e+03
3.876000000e+04,-2.384740185e-12,2.634536508e+07,3.905335906e+03
3.879000000e+04,-2.544118694e-12,2.634468259e+07,3.905436266e+03
3.882000000e+04,-2.349623129e-12,2.634400422e+07,3.905536023e+03
3.885000000e+04,-2.982287389e-12,2.634332998e+07,3.905635174e+03
3.888000000e+04,-2.088327892e-12,2.634265989e+07,3.905733718e+03
3.891000000e+04,-3.120293044e-12,2.634199397e+07,3.905831652e+03
3.894000000e+04,-3.144760048e-12,2.634133222e+07,3.905928975e+03
3.897000000e+04,-2.697970000e-12,2.634067465e+07,3.906025685e+03
3.900000000e+04,-3.189091964e-12,2.634002129e+07,3.906121779e+03
3.903000000e+04,-3.146488987e-12,2.633937213e+07,3.906217257e+03
3.906000000e+04,-2.878721249e-12,2.633872720e+07,3.906312115e+03
3.909000000e+04,-3.153250038e-12,2.633808651e+07,3.906406353e+03
3.912000000e+04,-2.510560965e-12,2.633745007e+07,3.906499968e+03
3.915000000e+04,-3.081272346e-12,2.633681788e+07,3.906592958e+03
3.918000000e+04,-2.224070772e-12,2.633618997e+07,3.906685322e+03
3.921000000e+04,-2.306947953e-12,2.633556635e+07,3.906777058e+03
3.924000000e+04,-3.097095836e-12,2.633494702e+07,3.906868164e+03
3.927000000e+04,-3.320722307e-12,2.633433200e+07,3.906958639e+03
3.930000000e+04,-2.661408633e-12,2.633372130e+07,3.907048479e+03
3.933000000e+04,-2.710448614e-12,2.633311494e+07,3.907137685e+03
3.936000000e+04,-2.574751632e-12,2.633251292e+07,3.907226254e+03
3.939000000e+04,-2.979622566e-12,2.633191525e+07,3.907314183e+03
3.942000000e+04,-2.988745288e-12,2.633132195e+07,3.907401473e+03
3.945000000e+04,-3.326813425e-12,2.633073303e+07,3.907488120e+03
3.948000000e+04,-3.233038124e-12,2.633014850e+07,3.907574123e+03
3.951000000e+04,-3.200312205e-12,2.632956837e+07,3.907659481e+03
3.954000000e+04,-2.493398345e-12,2.632899265e+07,3.907744191e+03
3.957000000e+04,-3.012592657e-12,2.632842135e+07,3.907828253e+03
3.960000000e+04,-3.512705886e-12,2.632785449e+07,3.907911663e+03
3.963000000e+04,-2.232087239e-12,2.632729207e+07,3.907994422e+03
3.966000000e+04,-2.906617379e-12,2.632673411e+07,3.908076527e+03
3.969000000e+04,-3.681272620e-12,2.632618061e+07,3.908157976e+03
3.972000000e+04,-3.078349115e-12,2.632563160e+07,3.908238768e+03
3.975000000e+04,-3.057433002e-12,2.632508706e+07,3.908318902e+03
3.978000000e+04,-2.601412083e-12,2.632454703e+07,3.908398375e+03
3.981000000e+04,-2.835686303e-12,2.632401150e+07,3.908477187e+03
3.984000000e+04,-3.196811759e-12,2.632348050e+07,3.908555335e+03
3.987000000e+04,-2.395062286e-12,2.632295402e+07,3.908632818e+03
3.990000000e+04,-2.190401875e-12,2.632243208e+07,3.908709635e+03
3.993000000e+04,-2.351681227e-12,2.632191468e+07,3.908785784e+03
3.996000000e+04,-3.469610816e-12,2.632140185e+07,3.908861264e+03
3.999000000e+04,-2.998665336e-12,2.632089359e+07,3.908936072e+03
4.002000000e+04,-3.340720454e-12,2.632038990e+07,3.909010209e+03
4.005000000e+04,-2.715892236e-12,2.631989080e+07,3.909083671e+03
4.008000000e+04,-3.524190824e-12,2.631939630e+07,3.909156458e+03
4.011000000e+04,-3.574985215e-12,2.631890640e+07,3.909228569e+03
4.014000000e+04,-2.947293762e-12,2.631842112e+07,3.909300001e+03
4.017000000e+04,-3.401410370e-12,2.631794046e+07,3.909370754e+03
4.020000000e+04,-2.888774820e-12,2.631746444e+07,3.909440826e+03
4.023000000e+04,-2.830026684e-12,2.631699307e+07,3.909510216e+03
4.026000000e+04,-3.592495862e-12,2.631652634e+07,3.909578922e+03
4.029000000e+04,-1.873275501e-12,2.631606428e+07,3.909646943e+03
4.032000000e+04,-3.497976908e-12,2.631560689e+07,3.909714277e+03
4.035000000e+04,-2.470592205e-12,2.631515418e+07,3.909780924e+03
4.038000000e+04,-3.065937684e-12,2.631470615e+07,3.909846882e+03
4.041000000e+04,-3.617043047e-12,2.631426283e+07,3.909912150e+03
4.044000000e+04,-3.656163127e-12,2.631382420e+07,3.909976726e+03
4.047000000e+04,-2.785611859e-12,2.631339029e+07,3.910040609e+03
4.050000000e+04,-3.995316943e-12,2.631296110e+07,3.910103798e+03
4.053000000e+04,-2.813108147e-12,2.631253665e+07,3.910166292e+03
4.056000000e+04,-3.031093583e-12,2.631211692e+07,3.910228089e+03
4.059000000e+04,-3.196702820e-12,2.631170195e+07,3.910289188e+03
4.062000000e+04,-3.504639050e-12,2.631129173e+07,3.910349589e+03
4.065000000e+04,-3.076274891e-12,2.631088627e+07,3.910409289e+03
4.068000000e+04,-2.576844674e-12,2.631048558e+07,3.910468288e+03
4.071000000e+04,-3.049724665e-12,2.631008967e+07,3.910526584e+03
4.074000000e+04,-3.270909235e-12,2.630969854e+07,3.910584177e+03
4.077000000e+04,-3.615606028e-12,2.630931221e+07,3.910641064e+03
4.080000000e+04,-2.092749455e-12,2.630893067e+07,3.910697246e+03
4.083000000e+04,-3.204209082e-12,2.630855395e+07,3.910752721e+03
4.086000000e+04,-3.874011077e-12,2.630818203e+07,3.910807488e+03
4.089000000e+04,-3.669569428e-12,2.630781494e+07,3.910861545e+03
4.092000000e+04,-3.499046707e-12,2.630745268e+07,3.910914892e+03
4.095000000e+04,-2.582102382e-12,2.630709525e+07,3.910967528e+03
4.098000000e+04,-3.294322181e-12,2.630674266e+07,3.911019452e+03
4.101000000e+04,-4.249619847e-12,2.630639492e+07,3.911070662e+03
4.104000000e+04,-3.214878237e-12,2.630605204e+07,3.911121158e+03
4.107000000e+04,-3.044627364e-12,2.630571402e+07,3.911170938e+03
4.110000000e+04,-3.014528086e-12,2.630538087e+07,3.911220002e+03
4.113000000e+04,-3.494022150e-12,2.630505259e+07,3.911268348e+03
4.116000000e+04,-3.209718151e-12,2.630472920e+07,3.911315977e+03
4.119000000e+04,-3.017344456e-12,2.630441069e+07,3.911362886e+03
4.122000000e+04,-2.030210724e-12,2.630409708e+07,3.911409075e+03
4.125000000e+04,-2.747244641e-12,2.630378836e+07,3.911454543e+03
4.128000000e+04,-3.025933911e-12,2.630348456e+07,3.911499289e+03
4.131000000e+04,-3.321307714e-12,2.630318566e+07,3.911543312e+03
4.134000000e+04,-3.669717244e-12,2.630289168e+07,3.911586611e+03
4.137000000e+04,-3.085945897e-12,2.630260262e+07,3.911629186e+03
4.140000000e+04,-2.407194620e-12,2.630231849e+07,3.911671035e+03
4.143000000e+04,-2.897993839e-12,2.630203929e+07,3.911712158e+03
4.146000000e+04,-3.944223171e-12,2.630176504e+07,3.911752555e+03
4.149000000e+04,-2.461049161e-12,2.630149573e+07,3.911792223e+03
4.152000000e+04,-3.325811474e-12,2.630123136e+07,3.911831163e+03
4.155000000e+04,-3.934080871e-12,2.630097195e+07,3.911869373e+03
4.158000000e+04,-2.390755897e-12,2.630071750e+07,3.911906853e+03
4.161000000e+04,-2.737309265e-12,2.630046802e+07,3.911943602e+03
4.164000000e+04,-2.272785336e-12,2.630022350e+07,3.911979620e+03
4.167000000e+04,-4.122115158e-12,2.629998396e+07,3.912014905e+03
4.170000000e+04,-3.160186025e-12,2.629974940e+07,3.912049458e+03
4.173000000e+04,-2.951778693e-12,2.629951981e+07,3.912083276e+03
4.176000000e+04,-2.722927096e-12,2.629929522e+07,3.912116361e+03
4.179000000e+04,-2.879792952e-12,2.629907562e+07,3.912148710e+03
4.182000000e+04,-3.035297015e-12,2.629886101e+07,3.912180323e+03
4.185000000e+04,-3.024202898e-12,2.629865140e+07,3.912211201e+03
4.188000000e+04,-3.483967662e-12,2.629844680e+07,3.912241341e+03
4.191000000e+04,-3.398208886e-12,2.629824720e+07,3.912270744e+03
