variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,1.039457465e-13,2.843030459e+12,9.857516947e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,3.874675120e+12,1.343449401e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,5.280670575e+12,1.830944143e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,7.196856730e+12,2.495335108e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,9.808365445e+12,3.400812266e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.336750700e+13,4.634858074e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.821814699e+13,6.316699565e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,2.482892881e+13,8.608827446e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,3.383855153e+13,1.173269509e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,4.611747768e+13,1.599011422e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,6.285203269e+13,2.179241434e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,8.565902154e+13,2.970018326e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.167419359e+14,4.047742815e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.591038439e+14,5.516538990e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,2.168375311e+14,7.518314236e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,2.955209235e+14,1.024646958e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,4.027559980e+14,1.396458509e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,5.489032451e+14,1.903188558e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,7.480826455e+14,2.593794706e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.019537869e+15,3.534999699e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.389495494e+15,4.817737826e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.893698889e+15,6.565940519e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.039457465e-13,2.580861540e+15,8.948509956e-07,1.000000000000,1.999999999998,1.999999999998
combined,electron,1.039457465e-13,3.517373501e+15,1.219563750e-06,1.000000000001,1.999999999997,1.999999999997
combined,electron,1.039457465e-13,4.793715646e+15,1.662104360e-06,1.000000000001,1.999999999994,1.999999999994
combined,electron,1.039457465e-13,6.533201460e+15,2.265228777e-06,1.000000000003,1.999999999990,1.999999999990
combined,electron,1.039457465e-13,8.903890941e+15,3.087207721e-06,1.000000000005,1.999999999981,1.999999999981
combined,electron,1.039457465e-13,1.213482768e+16,4.207456487e-06,1.000000000009,1.999999999965,1.999999999965
combined,electron,1.039457465e-13,1.653816783e+16,5.734207636e-06,1.000000000016,1.999999999934,1.999999999934
combined,electron,1.039457465e-13,2.253933905e+16,7.814967859e-06,1.000000000031,1.999999999878,1.999999999878
combined,electron,1.039457465e-13,3.071814301e+16,1.065076930e-05,1.000000000057,1.999999999773,1.999999999773
combined,electron,1.039457465e-13,4.186477288e+16,1.451559222e-05,1.000000000105,1.999999999579,1.999999999579
combined,electron,1.039457465e-13,5.705615759e+16,1.978283555e-05,1.000000000196,1.999999999217,1.999999999217
combined,electron,1.039457465e-13,7.776000906e+16,2.696139271e-05,1.000000000363,1.999999998546,1.999999998546
combined,electron,1.039457465e-13,1.059766249e+17,3.674481827e-05,1.000000000675,1.999999997300,1.999999997300
combined,electron,1.039457465e-13,1.444321465e+17,5.007833549e-05,1.000000001254,1.999999994984,1.999999994984
combined,electron,1.039457465e-13,1.968419447e+17,6.825015890e-05,1.000000002329,1.999999990684,1.999999990684
combined,electron,1.039457465e-13,2.682695795e+17,9.301595478e-05,1.000000004326,1.999999982696,1.999999982696
combined,electron,1.039457465e-13,3.656160144e+17,1.267684645e-04,1.000000008035,1.999999967860,1.999999967860
combined,electron,1.039457465e-13,4.982863515e+17,1.727686785e-04,1.000000014925,1.999999940302,1.999999940302
combined,electron,1.039457465e-13,6.790985030e+17,2.354608963e-04,1.000000027721,1.999999889116,1.999999889116
combined,electron,1.039457465e-13,9.255215910e+17,3.209021113e-04,1.000000051489,1.999999794044,1.999999794044
combined,electron,1.039457465e-13,1.261363722e+18,4.373472055e-04,1.000000095636,1.999999617455,1.999999617455
combined,electron,1.039457465e-13,1.719072202e+18,5.960464935e-04,1.000000177636,1.999999289457,1.999999289457
combined,electron,1.039457465e-13,2.342868424e+18,8.123326683e-04,1.000000329942,1.999998680231,1.999998680231
combined,electron,1.039457465e-13,3.193020308e+18,1.107102166e-03,1.000000612838,1.999997548650,1.999997548650
combined,electron,1.039457465e-13,4.351665071e+18,1.508834070e-03,1.000001138292,1.999995446840,1.999995446840
combined,electron,1.039457465e-13,5.930744895e+18,2.056341610e-03,1.000002114277,1.999991542918,1.999991542918
combined,electron,1.039457465e-13,8.082822193e+18,2.802522093e-03,1.000003927088,1.999984291740,1.999984291740
combined,electron,1.039457465e-13,1.101581939e+19,3.819467566e-03,1.000007294246,1.999970823335,1.999970823335
combined,electron,1.039457465e-13,1.501310729e+19,5.205429968e-03,1.000013548526,1.999945806998,1.999945806998
combined,electron,1.039457465e-13,2.046088289e+19,7.094313718e-03,1.000025165593,1.999899341426,1.999899341426
combined,electron,1.039457465e-13,2.788548172e+19,9.668612860e-03,1.000046744315,1.999813035851,1.999813035851
combined,electron,1.039457465e-13,3.800422956e+19,1.317704268e-02,1.000086828534,1.999652731093,1.999652731093
combined,electron,1.039457465e-13,5.179474679e+19,1.795856926e-02,1.000161294120,1.999354979580,1.999354979580
combined,electron,1.039457465e-13,7.058940087e+19,2.447515865e-02,1.000299651328,1.998801933218,1.998801933218
combined,electron,1.039457465e-13,9.620403271e+19,3.335640952e-02,1.000556789705,1.997774699888,1.997774699888
combined,electron,1.039457465e-13,1.311133937e+20,4.546038177e-02,1.001034927554,1.995866707378,1.995866707378
combined,electron,1.039457465e-13,1.786902434e+20,6.195649774e-02,1.001924847132,1.992322784776,1.992322784776
combined,electron,1.039457465e-13,2.435312073e+20,8.443852564e-02,1.003584109396,1.985740270774,1.985740270774
combined,electron,1.039457465e-13,3.319008796e+20,1.150785611e-01,1.006688039068,1.973513849535,1.973513849535
combined,electron,1.039457465e-13,4.523370745e+20,1.568368838e-01,1.012530551912,1.950804383773,1.950804383773
combined,electron,1.039457465e-13,6.164757056e+20,2.137479637e-01,1.023657920800,1.908623615988,1.908623615988
combined,electron,1.039457465e-13,8.401749869e+20,2.913102512e-01,1.045337728394,1.830276675129,1.830276675129
combined,electron,1.039457465e-13,1.145047570e+21,3.970174075e-01,1.089548842968,1.684754356206,1.684754356206
combined,electron,1.039457465e-13,1.560548645e+21,5.410823041e-01,1.189103564524,1.414459880477,1.414459880477
combined,electron,1.039457465e-13,2.126821747e+21,7.374237356e-01,1.480537432378,0.912412468434,0.912412468434
combined,electron,1.039457465e-13,2.739918126e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.039457465e-13,2.739918126e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.039457465e-13,2.739918126e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.039457465e-13,2.739918126e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.039457465e-13,2.739918126e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.167419359e-13,1.000000000e+06,3.894091821e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.362867959e+06,5.307132974e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.857409075e+06,7.232921487e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,2.531403315e+06,9.857516947e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,3.449968471e+06,1.343449401e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,4.701851489e+06,1.830944143e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,6.408002744e+06,2.495335108e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,8.733261624e+06,3.400812266e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.190228245e+07,4.634858074e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.622123939e+07,6.316699565e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,2.210740743e+07,8.608827446e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,3.012947725e+07,1.173269509e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,4.106249917e+07,1.599011422e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,5.596276445e+07,2.179241434e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,7.626985859e+07,2.970018326e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.039457465e+08,4.047742815e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.416643275e+08,5.516538990e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.930697729e+08,7.518314236e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,2.631286074e+08,1.024646958e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,3.586095482e+08,1.396458509e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,4.887374632e+08,1.903188558e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,6.660846291e+08,2.593794706e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,9.077853992e+08,3.534999699e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.237191635e+09,4.817737826e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.686128838e+09,6.565940519e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,2.297970969e+09,8.948509956e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,3.131831005e+09,1.219563750e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,4.268272131e+09,1.662104360e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,5.817091329e+09,2.265228777e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,7.927927389e+09,3.087207721e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.080471822e+10,4.207456487e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.472540428e+10,5.734207636e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,2.006878168e+10,7.814967859e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,2.735109953e+10,1.065076930e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,3.727593720e+10,1.451559222e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,5.080218047e+10,1.978283555e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,6.923666403e+10,2.696139271e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,9.436043101e+10,3.674481827e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.286008081e+11,5.007833549e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.752659209e+11,6.825015890e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,2.388643079e+11,9.301595478e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,3.255405119e+11,1.267684645e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,4.436687331e+11,1.727686785e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,6.046619009e+11,2.354608963e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,8.240743310e+11,3.209021113e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.123104502e+12,4.373472055e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.530643141e+12,5.960464935e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,2.086064493e+12,8.123326683e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,2.843030459e+12,1.107102166e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,3.874675120e+12,1.508834070e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,5.280670575e+12,2.056341610e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,7.196856730e+12,2.802522093e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,9.808365445e+12,3.819467566e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.336750700e+13,5.205429968e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.821814699e+13,7.094313718e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,2.482892881e+13,9.668612860e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,3.383855153e+13,1.317704268e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,4.611747768e+13,1.795856926e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,6.285203269e+13,2.447515865e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,8.565902154e+13,3.335640952e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.167419359e+14,4.546038177e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.591038439e+14,6.195649774e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,2.168375311e+14,8.443852564e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,2.955209235e+14,1.150785611e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,4.027559980e+14,1.568368838e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,5.489032451e+14,2.137479637e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,7.480826455e+14,2.913102512e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.019537869e+15,3.970174075e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.167419359e-13,1.389495494e+15,5.410823041e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.167419359e-13,1.893698889e+15,7.374237356e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.167419359e-13,2.580861540e+15,1.005011182e-06,1.000000000001,1.999999999998,1.999999999998
combined,electron,1.167419359e-13,3.517373501e+15,1.369697538e-06,1.000000000001,1.999999999996,1.999999999996
