label,energy,impact,same_helicity
separate,2.740530e-01,0.011412,1
separate,4.564373e+01,0.164587,1
separate,1.827639e+00,0.647840,1
separate,4.638685e-01,0.487091,1
separate,3.093153e-01,0.276864,1
separate,2.231390e-01,0.547571,1
separate,9.793828e-02,0.051447,1
separate,1.232042e-02,0.490078,1
separate,1.373615e-01,0.513559,1
separate,1.062615e+00,0.234298,1
separate,1.242566e-01,0.797790,1
separate,3.171973e+00,0.255243,1
separate,5.158923e-01,0.392890,1
separate,5.957507e-01,0.697691,1
separate,9.915363e-02,0.493474,1
separate,4.895334e+00,0.333131,1
separate,4.638777e-02,0.654950,1
separate,3.137623e+01,0.648847,1
separate,1.149663e+01,0.747307,1
separate,4.227645e-02,0.951865,1
separate,8.040751e+00,0.950239,1
separate,1.445956e-01,0.794357,1
separate,8.570550e-02,0.798292,1
separate,5.021331e-01,0.442277,1
separate,7.082022e-02,0.915215,1
separate,1.297464e-01,0.607358,1
separate,5.386234e-01,0.984983,1
separate,7.203690e-02,0.079264,1
separate,1.727908e+01,0.430515,1
separate,1.250785e+01,0.115296,1
separate,6.037219e+01,0.013119,1
separate,9.713267e-01,0.065447,1
separate,5.465642e+00,0.352232,1
separate,2.281824e+00,0.394657,1
separate,7.161362e+00,0.331043,1
separate,1.240571e-02,0.307852,1
separate,1.549701e-01,0.412967,1
separate,3.612872e+00,0.929060,1
separate,2.489276e+01,0.413968,1
separate,2.889901e+01,0.153261,1
separate,1.372885e-02,0.286190,1
separate,1.619134e+01,0.407155,1
separate,6.548446e-02,0.110427,1
separate,2.177055e-02,0.900415,1
separate,1.291672e-02,0.137223,1
separate,2.329316e-02,0.053864,1
separate,7.489723e+01,0.791647,1
separate,1.486563e-01,0.164652,1
separate,4.232474e-02,0.047899,1
separate,1.305407e+00,0.392957,1
separate,1.181196e+00,0.040310,1
separate,2.016010e-01,0.556931,1
separate,7.607910e+00,0.216333,1
separate,4.352373e+01,0.984491,1
separate,6.220203e+00,0.605782,1
photon,1.986108e+00,0.160863,1
annihilation,6.821396e+01,0.065452,1
separate,8.915824e+01,0.620233,1
separate,1.987743e+01,0.191373,1
separate,1.452026e-02,0.216046,1
separate,1.577871e-02,0.176577,1
separate,4.106508e-01,0.382714,1
separate,1.556371e+00,0.968762,1
separate,7.791672e+00,0.820070,1
separate,7.133696e-01,0.256478,1
separate,1.564551e-01,0.671127,1
separate,3.229871e+00,0.708224,1
separate,4.682856e-02,0.780578,1
separate,3.029038e+00,0.180531,1
separate,5.302995e-02,0.924189,1
separate,4.351392e-02,0.192584,1
separate,1.082372e-01,0.466362,1
separate,2.231005e-01,0.263801,1
separate,3.310788e+00,0.931614,1
separate,1.928558e-02,0.646781,1
separate,5.824975e+00,0.372067,1
separate,5.940188e+00,0.019055,1
separate,1.695307e+01,0.388095,1
separate,3.021184e+01,0.994636,1
separate,1.553323e+01,0.371126,1
separate,1.746116e-01,0.121880,1
separate,6.891595e-02,0.664133,1
separate,3.035423e+00,0.077957,1
separate,2.532946e+00,0.297644,1
separate,1.877750e+01,0.491984,1
separate,1.044114e+01,0.340621,1
separate,1.452302e-01,0.511445,1
separate,7.058600e-02,0.261016,1
separate,1.521791e-02,0.746214,1
separate,5.101777e-02,0.919918,1
separate,2.441102e+01,0.357705,1
separate,7.113726e-02,0.605829,1
separate,1.871275e+00,0.597508,1
separate,3.027800e-02,0.495588,1
separate,2.731869e+00,0.612104,1
separate,9.870237e-01,0.679355,1
separate,1.452034e+00,0.036003,1
separate,9.645115e-02,0.172046,1
separate,1.222522e+00,0.286115,1
separate,1.543162e+00,0.802694,1
separate,1.802614e+01,0.877792,1
separate,5.498900e+00,0.399635,1
separate,2.821796e-02,0.034797,1
separate,6.271053e-01,0.698931,1
separate,3.199925e-01,0.220431,1
separate,9.955352e+01,0.511755,1
separate,6.982157e-01,0.294472,1
separate,3.187862e+01,0.767503,1
separate,4.296547e-01,0.453749,1
separate,4.309962e+00,0.722087,1
separate,3.104242e+00,0.334852,1
separate,5.490839e+00,0.081699,1
separate,9.031296e+00,0.812248,1
separate,4.626223e-01,0.497602,1
separate,3.408921e+00,0.165235,1
separate,2.372619e-01,0.766563,1
separate,5.543841e+00,0.220597,1
separate,6.874248e-01,0.192544,1
separate,1.941412e+00,0.740812,1
separate,5.130341e+00,0.122277,1
separate,3.344924e+01,0.235777,1
separate,5.432068e-02,0.946009,1
separate,1.096436e+01,0.567765,1
separate,2.309329e+01,0.978973,1
separate,8.907603e-02,0.924303,1
separate,7.579577e-01,0.455480,1
separate,2.730667e+01,0.359851,1
separate,1.202677e-01,0.692466,1
separate,5.491714e+01,0.065280,1
separate,1.100043e+01,0.515306,1
separate,7.763763e-02,0.692193,1
separate,1.906069e-02,0.163064,1
separate,3.030257e-01,0.617796,1
separate,1.765853e+01,0.201216,1
separate,1.796042e-01,0.114933,1
separate,8.919258e+00,0.543763,1
separate,2.666289e+01,0.766830,1
separate,9.943748e+01,0.831272,1
separate,2.100622e+00,0.077508,1
separate,4.515257e-02,0.644233,1
separate,1.622408e+00,0.657367,1
separate,1.660150e+01,0.880096,1
separate,4.071158e-01,0.164128,1
separate,3.237364e+01,0.320445,1
separate,1.173591e+01,0.442700,1
separate,2.549457e+00,0.717396,1
separate,4.734754e-01,0.593454,1
separate,3.251376e+00,0.570566,1
separate,8.461664e-01,0.573134,1
separate,1.802928e+01,0.512791,1
separate,2.008786e-02,0.776291,1
separate,1.086100e-02,0.551663,1
separate,2.034798e-02,0.868411,1
separate,3.047610e+01,0.666225,1
separate,1.510349e+00,0.258123,1
separate,8.157454e-02,0.140503,1
separate,1.803504e+01,0.116684,1
separate,1.812618e-02,0.634081,1
separate,2.947260e+00,0.271521,1
separate,4.403309e+01,0.261080,1
separate,3.703301e+01,0.394480,1
separate,3.751218e+01,0.258424,1
separate,2.989783e-02,0.401265,1
separate,1.373598e-02,0.535959,1
separate,2.717590e+01,0.641086,1
separate,3.647177e+00,0.295401,1
separate,3.157152e-01,0.364886,1
separate,1.575809e-02,0.674297,1
separate,9.236245e+01,0.437132,1
annihilation,5.706733e+01,0.035740,1
separate,2.523236e+00,0.232470,1
separate,4.262656e+00,0.472359,1
separate,3.071679e-01,0.254118,1
separate,4.981158e+01,0.815500,1
separate,5.127837e+00,0.028447,1
separate,3.131995e+00,0.596006,1
separate,1.417007e+00,0.602711,1
separate,1.539026e-02,0.028660,1
separate,7.554367e+01,0.185093,1
separate,3.264365e+00,0.340378,1
separate,6.177848e+00,0.637044,1
separate,6.349985e-02,0.718943,1
photon,1.391831e+00,0.043505,1
separate,8.006370e+01,0.968178,1
separate,7.998894e+00,0.178549,1
separate,2.117979e-02,0.701122,1
separate,1.536763e-01,0.979338,1
separate,2.003509e+00,0.193322,1
separate,2.434633e+00,0.277595,1
separate,1.786990e-02,0.293476,1
separate,2.270853e+00,0.098781,1
separate,1.487326e-01,0.699579,1
separate,9.661068e-01,0.827445,1
separate,2.107819e-01,0.984315,1
separate,4.048069e+00,0.933794,1
separate,1.714179e-02,0.046707,1
separate,5.657999e-01,0.588780,1
separate,1.497329e+01,0.902734,1
separate,7.758597e-01,0.200803,1
separate,4.344010e-02,0.654830,1
separate,5.723447e-01,0.269482,1
separate,4.497180e-02,0.622114,1
separate,4.891092e-02,0.310786,1
separate,5.280559e-01,0.844931,1
separate,2.022961e-01,0.787449,1
separate,3.554836e-01,0.913842,1
separate,4.165087e+01,0.546593,1
separate,1.917532e-01,0.264882,1
separate,1.183762e-01,0.835725,1
separate,2.337086e+00,0.272084,1
separate,2.505656e-01,0.366417,1
separate,8.195091e+01,0.367574,1
separate,4.398343e-01,0.713058,1
separate,1.294731e-01,0.908682,1
separate,2.057728e-01,0.032937,1
separate,2.223233e-01,0.153133,1
separate,1.973884e+01,0.718190,1
separate,3.496727e+01,0.477036,1
separate,1.506172e+00,0.843000,1
separate,7.165367e+00,0.110362,1
separate,9.042005e-02,0.168022,1
separate,4.931472e+01,0.937482,1
separate,1.671743e-01,0.857552,1
separate,2.194138e-02,0.995734,1
separate,6.572053e+01,0.673063,1
separate,1.136452e+01,0.740674,1
separate,1.056189e+01,0.671905,1
separate,1.637073e-01,0.320982,1
separate,2.244136e-02,0.709507,1
separate,1.118534e+01,0.909283,1
separate,3.958440e-02,0.324465,1
separate,5.889740e+01,0.577385,1
separate,1.034217e+01,0.221610,1
photon,5.293046e-01,0.068499,1
separate,6.494498e+00,0.313576,1
separate,1.233043e-01,0.708828,1
separate,9.372217e-01,0.534273,1
separate,5.069652e-01,0.718283,1
separate,1.263456e-01,0.675297,1
separate,9.445239e-01,0.941182,1
separate,7.011322e-01,0.666109,1
separate,2.083436e+00,0.726893,1
separate,4.541271e+00,0.026830,1
separate,5.840007e-02,0.450276,1
separate,1.281415e-02,0.800023,1
separate,6.443052e+01,0.344016,1
separate,1.619976e-01,0.283471,1
separate,1.030284e-02,0.055118,1
separate,3.317366e-01,0.816349,1
separate,5.270518e+00,0.370691,1
separate,1.921107e+00,0.491217,1
separate,6.321597e-02,0.104721,1
separate,3.031993e-02,0.413567,1
separate,9.644230e-02,0.661015,1
separate,3.052351e-02,0.089661,1
separate,3.020154e-02,0.559654,1
separate,1.306954e+01,0.743132,1
separate,7.979581e-02,0.442408,1
separate,2.078109e+01,0.468297,1
separate,9.770810e+01,0.233975,1
separate,3.182546e+00,0.948818,1
separate,2.258632e+01,0.831866,1
separate,1.914084e+01,0.208801,1
separate,4.556137e+00,0.442857,1
separate,8.481539e-02,0.893751,1
separate,6.136206e+01,0.364052,1
separate,5.678999e-01,0.578614,1
separate,1.180638e+01,0.446544,1
separate,3.295488e+00,0.045259,1
separate,1.244005e+00,0.529580,1
separate,8.674947e-02,0.424843,1
separate,5.932194e-02,0.562034,1
separate,1.161485e+01,0.511587,1
separate,5.700151e+01,0.799541,1
separate,4.275501e+01,0.732688,1
separate,3.702642e+01,0.406839,1
separate,3.020042e-01,0.571287,1
separate,9.669870e+01,0.292864,1
separate,1.922658e-02,0.205908,1
separate,4.327569e+00,0.789278,1
separate,9.991983e-01,0.650417,1
separate,1.485466e+00,0.613656,1
separate,2.940249e+01,0.045618,1
separate,2.850496e+00,0.013275,1
separate,2.309103e+01,0.662681,1
separate,3.738744e+00,0.591211,1
separate,5.390045e+01,0.517374,1
separate,4.633885e-02,0.967324,1
separate,1.781899e+00,0.617594,1
separate,6.113650e+00,0.680935,1
separate,8.267110e-01,0.590270,1
separate,1.631731e+01,0.392360,1
separate,7.713692e-01,0.060712,1
separate,8.913205e+01,0.804429,1
separate,2.477325e+00,0.219259,1
separate,3.690972e+00,0.284049,1
separate,1.181908e-01,0.280690,1
separate,8.493527e-02,0.704219,1
separate,2.007803e-01,0.315069,1
separate,7.714707e+01,0.714017,1
separate,2.840032e-01,0.484644,1
separate,8.680793e+01,0.550566,1
separate,3.740477e-02,0.505451,1
separate,1.766848e+00,0.745891,1
separate,5.627686e+00,0.999696,1
separate,8.993665e+01,0.673201,1
separate,2.642247e-02,0.395591,1
separate,5.244465e-02,0.908972,1
separate,4.531634e+00,0.068527,1
separate,7.224664e+00,0.193065,1
separate,5.727545e+00,0.912167,1
photon,1.683744e+00,0.242410,1
separate,6.658472e-01,0.494308,1
separate,7.231772e-02,0.136434,1
separate,1.593274e+00,0.780254,1
separate,6.385446e-02,0.551147,1
separate,1.668789e+00,0.081548,1
separate,1.258952e-02,0.942999,1
separate,1.669278e+00,0.781175,1
separate,7.320495e+01,0.432551,1
separate,1.567340e-02,0.556238,1
separate,9.422633e+01,0.563655,1
separate,1.502670e+00,0.519176,1
separate,1.951091e+01,0.729764,1
separate,2.093654e+01,0.713534,1
separate,1.109270e-02,0.776707,1
separate,9.083173e+00,0.977471,1
separate,1.485124e+01,0.865334,1
separate,1.710829e+00,0.631409,1
separate,6.405720e+00,0.994143,1
separate,3.347544e-01,0.114238,1
separate,6.180532e-02,0.241304,1
separate,9.794715e+01,0.741602,1
separate,4.983287e+00,0.488690,1
separate,8.992100e+00,0.608091,1
separate,1.499548e-02,0.774601,1
separate,2.811275e-02,0.571539,1
separate,4.192595e+00,0.830817,1
separate,7.566466e+01,0.599727,1
separate,1.357449e-02,0.467491,1
separate,1.547041e-02,0.577055,1
separate,2.091750e-01,0.150763,1
separate,2.110708e+01,0.710405,1
separate,3.692971e+00,0.999706,1
separate,5.585797e-02,0.577256,1
separate,9.890866e-02,0.746589,1
separate,9.246105e-01,0.819196,1
separate,3.942255e-01,0.144756,1
separate,7.860055e-02,0.194850,1
separate,4.909222e-01,0.884805,1
separate,9.765119e-01,0.914493,1
separate,2.474825e-01,0.699468,1
separate,1.802957e+00,0.540641,1
separate,9.429643e-01,0.257569,1
separate,4.339805e+01,0.214229,1
separate,6.760752e-01,0.123400,1
separate,1.558363e+00,0.585790,1
separate,7.279178e-01,0.819253,1
annihilation,1.475542e+01,0.015522,1
separate,2.352213e-02,0.402647,1
separate,9.545003e+00,0.861019,1
separate,1.939042e-02,0.302488,1
separate,1.219200e-02,0.011625,1
separate,1.963568e+01,0.123184,1
separate,2.617115e-02,0.374607,1
separate,1.617522e+01,0.116456,1
annihilation,8.890662e+01,0.138166,1
separate,6.394519e+00,0.089304,1
separate,8.573515e-02,0.070721,1
separate,1.552139e-02,0.653053,1
separate,8.579914e-01,0.284584,1
separate,2.697512e-01,0.690977,1
separate,2.831309e-02,0.515841,1
separate,8.633733e+00,0.022215,1
separate,1.176924e-02,0.551286,1
separate,1.739402e+01,0.507462,1
separate,5.556450e+01,0.470500,1
separate,1.060845e-02,0.193456,1
separate,2.056413e+01,0.775553,1
separate,1.533771e-02,0.126984,1
separate,3.597678e-02,0.208363,1
separate,2.946316e-01,0.499941,1
separate,4.837987e-02,0.273446,1
separate,3.626192e-01,0.780076,1
separate,2.940979e+01,0.371911,1
separate,6.728007e-01,0.983554,1
separate,1.168170e-01,0.781337,1
separate,6.621089e-01,0.717593,1
separate,2.785437e+00,0.440013,1
separate,2.570693e+01,0.984340,1
separate,2.133140e+01,0.104145,1
separate,3.240739e+00,0.299058,1
separate,2.871023e+00,0.640878,1
separate,1.981372e+01,0.734495,1
separate,1.115259e+01,0.703374,1
separate,1.009834e+01,0.920602,1
separate,8.108018e-02,0.191463,1
separate,2.967171e-02,0.677803,1
photon,1.541897e+00,0.002810,1
separate,1.981983e-02,0.306942,1
separate,7.424190e+01,0.055659,1
separate,3.785727e-02,0.439805,1
separate,1.677954e+01,0.257876,1
separate,1.054875e+01,0.967970,1
separate,6.416323e-01,0.507599,1
separate,4.368490e+01,0.891238,1
separate,4.372294e-02,0.196727,1
separate,4.185295e+01,0.145479,1
separate,3.312273e+00,0.950076,1
separate,8.722912e-02,0.653325,1
separate,1.238606e-01,0.537289,1
separate,3.080038e-02,0.736355,1
separate,7.604531e+01,0.421720,1
separate,1.804867e-02,0.497113,1
separate,7.559562e+01,0.178844,1
separate,2.363744e+01,0.053610,1
separate,3.019610e-02,0.196764,1
separate,2.678651e+01,0.269674,1
separate,4.049777e+00,0.201981,1
separate,2.687163e-02,0.342019,1
separate,2.662953e-02,0.601446,1
separate,1.390154e-01,0.818995,1
separate,2.749905e-01,0.623264,1
separate,1.351540e-02,0.531619,1
separate,1.723587e-01,0.852123,1
separate,6.910057e+01,0.682353,1
separate,4.679883e+01,0.966482,1
separate,3.061487e-02,0.157221,1
separate,6.505336e-02,0.619996,1
separate,8.311251e+00,0.744538,1
separate,6.425304e+01,0.689717,1
separate,4.507554e+00,0.440811,1
separate,2.546466e+00,0.980565,1
separate,1.498826e+01,0.549792,1
separate,1.563561e+00,0.024901,1
separate,3.944803e-01,0.122490,1
separate,1.823406e+00,0.009507,1
separate,2.667565e-02,0.621050,1
separate,1.032931e-02,0.561303,1
separate,7.085786e-01,0.498155,1
separate,3.913756e+01,0.778070,1
separate,2.848010e-02,0.484037,1
separate,2.841418e-02,0.734976,1
separate,6.671999e+00,0.160130,1
separate,1.891357e-01,0.603549,1
separate,3.580570e+01,0.962088,1
separate,4.547754e+00,0.125111,1
separate,1.400546e-02,0.012684,1
separate,9.231177e+01,0.804158,1
separate,6.428817e-01,0.405522,1
separate,1.653349e+00,0.727392,1
separate,7.514069e+00,0.502609,1
separate,7.068361e-02,0.904637,1
separate,1.106590e+00,0.579339,1
separate,9.837311e+01,0.587862,1
separate,3.161970e-02,0.237068,1
separate,1.244181e+01,0.216776,1
separate,7.017162e-02,0.258141,1
separate,3.437415e-01,0.458548,1
separate,3.916734e+00,0.035752,1
separate,3.915439e+00,0.983506,1
separate,5.835147e+01,0.633324,1
separate,1.513350e+00,0.372094,1
separate,6.239642e-02,0.111067,1
separate,2.177078e+01,0.389702,1
annihilation,9.732227e+01,0.034220,1
separate,8.445940e+01,0.002664,1
separate,1.805442e-02,0.043671,1
separate,5.412541e-01,0.097102,1
separate,2.756778e-01,0.503448,1
separate,4.662466e+01,0.495840,1
separate,1.169203e+01,0.743743,1
separate,8.094516e-02,0.345504,1
separate,8.196140e+00,0.813149,1
separate,2.501361e+01,0.207445,1
separate,4.506487e-02,0.679269,1
separate,3.480457e-01,0.857972,1
separate,7.014709e-01,0.410578,1
separate,5.489108e-01,0.952392,1
separate,3.524201e+01,0.494979,1
separate,2.656538e+01,0.510292,1
separate,3.407502e+00,0.156479,1
separate,3.845499e+01,0.105364,1
separate,5.137504e+00,0.442552,1
separate,1.268440e+01,0.619820,1
separate,1.711219e-02,0.577349,1
separate,5.389087e+00,0.192385,1
separate,1.719456e-01,0.633165,1
annihilation,6.947413e+01,0.113265,1
separate,2.940163e-01,0.711670,1
annihilation,8.311501e+01,0.027248,1
separate,1.702906e+00,0.918755,1
separate,6.159370e-01,0.899005,1
separate,1.450195e-01,0.159964,1
separate,4.647511e-02,0.926252,1
separate,3.000479e+01,0.833960,1
separate,1.159793e+00,0.415804,1
separate,1.227185e-02,0.648689,1
separate,1.139967e-01,0.487196,1
separate,3.946110e+00,0.466168,1
separate,3.635551e+01,0.058936,1
separate,1.253527e-02,0.674135,1
separate,1.170720e+00,0.559888,1
separate,1.062718e-01,0.057017,1
separate,2.911523e+00,0.119133,1
separate,2.306959e-01,0.031920,1
separate,2.350589e-01,0.992124,1
separate,1.122785e+01,0.123629,1
separate,1.099655e+00,0.395967,1
photon,2.587817e+00,0.110280,1
separate,3.814123e-01,0.310926,1
separate,3.761711e+01,0.756099,1
separate,5.322913e-02,0.378296,1
separate,5.456140e-02,0.271389,1
separate,1.308350e+00,0.908838,1
separate,4.480107e+01,0.766822,1
separate,3.123906e-02,0.295485,1
separate,5.305028e-02,0.573482,1
separate,1.847052e+00,0.661702,1
separate,1.756250e-02,0.818828,1
separate,2.106560e+01,0.295281,1
separate,5.754010e-02,0.475215,1
separate,1.374197e-02,0.209930,1
separate,2.248995e-01,0.257366,1
annihilation,3.078661e+01,0.004151,1
separate,1.963028e+00,0.452625,1
separate,5.440444e-02,0.628182,1
separate,1.863666e-01,0.184881,1
separate,2.525889e+01,0.893248,1
separate,1.552494e-01,0.986183,1
separate,4.821601e-01,0.050617,1
separate,6.406048e-01,0.439356,1
separate,1.666704e+01,0.709054,1
separate,1.539784e+00,0.538666,1
separate,2.858956e+00,0.964998,1
separate,1.543351e-01,0.607192,1
separate,4.217609e+00,0.468638,1
separate,4.026486e+00,0.828828,1
separate,7.856773e-01,0.175369,1
separate,2.624348e-02,0.567022,1
separate,1.140411e-02,0.518054,1
separate,2.784129e+01,0.920186,1
separate,7.668259e-01,0.589722,1
separate,1.960871e+01,0.957344,1
separate,1.226006e-01,0.955857,1
separate,9.873258e+01,0.691248,1
separate,1.826509e-02,0.367448,1
