eps,beta,g_minus_2
0.044,0.273333,-0.0774648380584
0.045,0.273333,-0.0775247656356
0.046,0.273333,-0.0775860399
0.047,0.273333,-0.0776486608515
0.048,0.273333,-0.0777126284901
0.049,0.273333,-0.0777779428158
0.05,0.273333,-0.0778446038287
0.051,0.273333,-0.0779126115287
0.052,0.273333,-0.0779819659158
0.053,0.273333,-0.07805266699
0.054,0.273333,-0.0781247147514
0.055,0.273333,-0.0781981091999
0.056,0.273333,-0.0782728503356
0.057,0.273333,-0.0783489381583
0.058,0.273333,-0.0784263726682
0.059,0.273333,-0.0785051538652
0.06,0.273333,-0.0785852817494
0.061,0.273333,-0.0786667563207
0.062,0.273333,-0.0787495775791
0.063,0.273333,-0.0788337455246
0.064,0.273333,-0.0789192601573
0.065,0.273333,-0.0790061214771
0.066,0.273333,-0.079094329484
0.067,0.273333,-0.079183884178
0.068,0.273333,-0.0792747855592
0.069,0.273333,-0.0793670336275
0.07,0.273333,-0.0794606283829
0.071,0.273333,-0.0795555698255
0.072,0.273333,-0.0796518579552
0.073,0.273333,-0.079749492772
0.074,0.273333,-0.079848474276
0.075,0.273333,-0.079948802467
0.076,0.273333,-0.0800504773452
0.077,0.273333,-0.0801534989106
0.078,0.273333,-0.080257867163
0.079,0.273333,-0.0803635821026
0.08,0.273333,-0.0804706437294
0.081,0.273333,-0.0805790520432
0.082,0.273333,-0.0806888070442
0.083,0.273333,-0.0807999087323
0.084,0.273333,-0.0809123571075
0.085,0.273333,-0.0810261521699
0.086,0.273333,-0.0811412939194
0.087,0.273333,-0.081257782356
0.088,0.273333,-0.0813756174797
0.089,0.273333,-0.0814947992906
0.09,0.273333,-0.0816153277886
0.091,0.273333,-0.0817372029738
0.092,0.273333,-0.081860424846
0.093,0.273333,-0.0819849934054
0.094,0.273333,-0.0821109086519
0.095,0.273333,-0.0822381705856
0.096,0.273333,-0.0823667792064
0.097,0.273333,-0.0824967345143
0.098,0.273333,-0.0826280365093
0.099,0.273333,-0.0827606851915
0.1,0.273333,-0.0828946805608
0.101,0.273333,-0.0830300226172
0.102,0.273333,-0.0831667113607
0.103,0.273333,-0.0833047467914
0.104,0.273333,-0.0834441289092
0.105,0.273333,-0.0835848577141
0.106,0.273333,-0.0837269332062
0.107,0.273333,-0.0838703553854
0.108,0.273333,-0.0840151242517
0.109,0.273333,-0.0841612398052
0.11,0.273333,-0.0843087020457
0.111,0.273333,-0.0844575109735
0.112,0.273333,-0.0846076665883
0.113,0.273333,-0.0847591688903
0.114,0.273333,-0.0849120178793
0.115,0.273333,-0.0850662135556
0.116,0.273333,-0.0852217559189
0.117,0.273333,-0.0853786449694
0.118,0.273333,-0.085536880707
0.119,0.273333,-0.0856964631317
0.12,0.273333,-0.0858573922436
0,0.28,-0.08
0.001,0.28,-0.080000672
0.002,0.28,-0.080002688
0.003,0.28,-0.080006048
0.004,0.28,-0.080010752
0.005,0.28,-0.0800168
0.006,0.28,-0.080024192
0.007,0.28,-0.080032928
0.008,0.28,-0.080043008
0.009,0.28,-0.080054432
0.01,0.28,-0.0800672
0.011,0.28,-0.080081312
0.012,0.28,-0.080096768
0.013,0.28,-0.080113568
0.014,0.28,-0.080131712
0.015,0.28,-0.0801512
0.016,0.28,-0.080172032
0.017,0.28,-0.080194208
0.018,0.28,-0.080217728
0.019,0.28,-0.080242592
0.02,0.28,-0.0802688
0.021,0.28,-0.080296352
0.022,0.28,-0.080325248
0.023,0.28,-0.080355488
0.024,0.28,-0.080387072
0.025,0.28,-0.08042
0.026,0.28,-0.080454272
0.027,0.28,-0.080489888
0.028,0.28,-0.080526848
0.029,0.28,-0.080565152
0.03,0.28,-0.0806048
0.031,0.28,-0.080645792
0.032,0.28,-0.080688128
0.033,0.28,-0.080731808
0.034,0.28,-0.080776832
0.035,0.28,-0.0808232
0.036,0.28,-0.080870912
0.037,0.28,-0.080919968
0.038,0.28,-0.080970368
0.039,0.28,-0.081022112
0.04,0.28,-0.0810752
0.041,0.28,-0.081129632
0.042,0.28,-0.081185408
0.043,0.28,-0.081242528
0.044,0.28,-0.081300992
0.045,0.28,-0.0813608
0.046,0.28,-0.081421952
0.047,0.28,-0.081484448
0.048,0.28,-0.081548288
0.049,0.28,-0.081613472
0.05,0.28,-0.08168
0.051,0.28,-0.081747872
0.052,0.28,-0.081817088
0.053,0.28,-0.081887648
0.054,0.28,-0.081959552
0.055,0.28,-0.0820328
0.056,0.28,-0.082107392
0.057,0.28,-0.082183328
0.058,0.28,-0.082260608
0.059,0.28,-0.082339232
0.06,0.28,-0.0824192
0.061,0.28,-0.082500512
0.062,0.28,-0.082583168
0.063,0.28,-0.082667168
0.064,0.28,-0.082752512
0.065,0.28,-0.0828392
0.066,0.28,-0.082927232
0.067,0.28,-0.083016608
0.068,0.28,-0.083107328
0.069,0.28,-0.083199392
0.07,0.28,-0.0832928
0.071,0.28,-0.083387552
0.072,0.28,-0.083483648
0.073,0.28,-0.083581088
0.074,0.28,-0.083679872
0.075,0.28,-0.08378
0.076,0.28,-0.083881472
0.077,0.28,-0.083984288
0.078,0.28,-0.084088448
0.079,0.28,-0.084193952
0.08,0.28,-0.0843008
0.081,0.28,-0.084408992
0.082,0.28,-0.084518528
0.083,0.28,-0.084629408
0.084,0.28,-0.084741632
0.085,0.28,-0.0848552
0.086,0.28,-0.084970112
0.087,0.28,-0.085086368
0.088,0.28,-0.085203968
0.089,0.28,-0.085322912
0.09,0.28,-0.0854432
0.091,0.28,-0.085564832
0.092,0.28,-0.085687808
0.093,0.28,-0.085812128
0.094,0.28,-0.085937792
0.095,0.28,-0.0860648
0.096,0.28,-0.086193152
0.097,0.28,-0.086322848
0.098,0.28,-0.086453888
0.099,0.28,-0.086586272
0.1,0.28,-0.08672
0.101,0.28,-0.086855072
0.102,0.28,-0.086991488
0.103,0.28,-0.087129248
0.104,0.28,-0.087268352
0.105,0.28,-0.0874088
0.106,0.28,-0.087550592
0.107,0.28,-0.087693728
0.108,0.28,-0.087838208
0.109,0.28,-0.087984032
0.11,0.28,-0.0881312
0.111,0.28,-0.088279712
0.112,0.28,-0.088429568
0.113,0.28,-0.088580768
0.114,0.28,-0.088733312
0.115,0.28,-0.0888872
0.116,0.28,-0.089042432
0.117,0.28,-0.089199008
0.118,0.28,-0.089356928
0.119,0.28,-0.089516192
0.12,0.28,-0.0896768
0,0.286667,-0.0839392262016
0.001,0.286667,-0.0839398968229
0.002,0.286667,-0.0839419086867
0.003,0.286667,-0.083945261793
0.004,0.286667,-0.0839499561419
0.005,0.286667,-0.0839559917334
0.006,0.286667,-0.0839633685674
0.007,0.286667,-0.0839720866439
0.008,0.286667,-0.0839821459629
0.009,0.286667,-0.0839935465245
0.01,0.286667,-0.0840062883287
0.011,0.286667,-0.0840203713754
0.012,0.286667,-0.0840357956646
0.013,0.286667,-0.0840525611964
0.014,0.286667,-0.0840706679707
0.015,0.286667,-0.0840901159875
0.016,0.286667,-0.0841109052469
0.017,0.286667,-0.0841330357489
0.018,0.286667,-0.0841565074934
0.019,0.286667,-0.0841813204804
0.02,0.286667,-0.0842074747099
0.021,0.286667,-0.084234970182
0.022,0.286667,-0.0842638068967
0.023,0.286667,-0.0842939848539
0.024,0.286667,-0.0843255040536
0.025,0.286667,-0.0843583644959
0.026,0.286667,-0.0843925661807
0.027,0.286667,-0.084428109108
0.028,0.286667,-0.0844649932779
0.029,0.286667,-0.0845032186904
0.03,0.286667,-0.0845427853454
0.031,0.286667,-0.0845836932429
0.032,0.286667,-0.0846259423829
0.033,0.286667,-0.0846695327655
0.034,0.286667,-0.0847144643907
0.035,0.286667,-0.0847607372584
0.036,0.286667,-0.0848083513686
0.037,0.286667,-0.0848573067214
0.038,0.286667,-0.0849076033167
0.039,0.286667,-0.0849592411545
0.04,0.286667,-0.0850122202349
0.041,0.286667,-0.0850665405579
0.042,0.286667,-0.0851222021234
0.043,0.286667,-0.0851792049314
0.044,0.286667,-0.0852375489819
0.045,0.286667,-0.085297234275
0.046,0.286667,-0.0853582608107
0.047,0.286667,-0.0854206285889
0.048,0.286667,-0.0854843376096
0.049,0.286667,-0.0855493878729
0.05,0.286667,-0.0856157793787
0.051,0.286667,-0.085683512127
0.052,0.286667,-0.0857525861179
0.053,0.286667,-0.0858230013514
0.054,0.286667,-0.0858947578273
0.055,0.286667,-0.0859678555459
0.056,0.286667,-0.0860422945069
0.057,0.286667,-0.0861180747105
0.058,0.286667,-0.0861951961567
0.059,0.286667,-0.0862736588454
0.06,0.286667,-0.0863534627766
0.061,0.286667,-0.0864346079504
0.062,0.286667,-0.0865170943667
0.063,0.286667,-0.0866009220255
0.064,0.286667,-0.0866860909269
0.065,0.286667,-0.0867726010709
0.066,0.286667,-0.0868604524573
0.067,0.286667,-0.0869496450864
0.068,0.286667,-0.0870401789579
0.069,0.286667,-0.087132054072
0.07,0.286667,-0.0872252704287
0.071,0.286667,-0.0873198280279
0.072,0.286667,-0.0874157268696
0.073,0.286667,-0.0875129669539
0.074,0.286667,-0.0876115482807
0.075,0.286667,-0.08771147085
0.076,0.286667,-0.0878127346619
0.077,0.286667,-0.0879153397164
0.078,0.286667,-0.0880192860133
0.079,0.286667,-0.0881245735529
0.08,0.286667,-0.0882312023349
0.081,0.286667,-0.0883391723595
0.082,0.286667,-0.0884484836267
0.083,0.286667,-0.0885591361364
0.084,0.286667,-0.0886711298886
0.085,0.286667,-0.0887844648834
0.086,0.286667,-0.0888991411207
0.087,0.286667,-0.0890151586005
0.088,0.286667,-0.0891325173229
0.089,0.286667,-0.0892512172878
0.09,0.286667,-0.0893712584953
0.091,0.286667,-0.0894926409453
0.092,0.286667,-0.0896153646379
0.093,0.286667,-0.089739429573
0.094,0.286667,-0.0898648357507
0.095,0.286667,-0.0899915831708
0.096,0.286667,-0.0901196718336
0.097,0.286667,-0.0902491017388
0.098,0.286667,-0.0903798728867
0.099,0.286667,-0.090511985277
0.1,0.286667,-0.0906454389099
0.101,0.286667,-0.0907802337853
0.102,0.286667,-0.0909163699033
0.103,0.286667,-0.0910538472638
0.104,0.286667,-0.0911926658669
0.105,0.286667,-0.0913328257125
0.106,0.286667,-0.0914743268006
0.107,0.286667,-0.0916171691313
0.108,0.286667,-0.0917613527046
0.109,0.286667,-0.0919068775203
0.11,0.286667,-0.0920537435786
0.111,0.286667,-0.0922019508795
0.112,0.286667,-0.0923514994229
0.113,0.286667,-0.0925023892088
0.114,0.286667,-0.0926546202373
0.115,0.286667,-0.0928081925083
0.116,0.286667,-0.0929631060219
0.117,0.286667,-0.093119360778
0.118,0.286667,-0.0932769567766
0.119,0.286667,-0.0934358940178
0.12,0.286667,-0.0935961725016
0,0.293333,-0.0879795445074
0.001,0.293333,-0.0879802137145
0.002,0.293333,-0.087982221336
0.003,0.293333,-0.0879855673718
0.004,0.293333,-0.0879902518219
0.005,0.293333,-0.0879962746864
0.006,0.293333,-0.0880036359651
0.007,0.293333,-0.0880123356582
0.008,0.293333,-0.0880223737656
0.009,0.293333,-0.0880337502873
0.01,0.293333,-0.0880464652233
0.011,0.293333,-0.0880605185737
0.012,0.293333,-0.0880759103383
0.013,0.293333,-0.0880926405173
0.014,0.293333,-0.0881107091106
0.015,0.293333,-0.0881301161182
0.016,0.293333,-0.0881508615402
0.017,0.293333,-0.0881729453764
0.018,0.293333,-0.088196367627
0.019,0.293333,-0.0882211282919
0.02,0.293333,-0.0882472273711
0.021,0.293333,-0.0882746648647
0.022,0.293333,-0.0883034407725
0.023,0.293333,-0.0883335550947
0.024,0.293333,-0.0883650078312
0.025,0.293333,-0.088397798982
0.026,0.293333,-0.0884319285471
0.027,0.293333,-0.0884673965266
0.028,0.293333,-0.0885042029204
0.029,0.293333,-0.0885423477285
0.03,0.293333,-0.0885818309509
0.031,0.293333,-0.0886226525876
0.032,0.293333,-0.0886648126386
0.033,0.293333,-0.088708311104
0.034,0.293333,-0.0887531479837
0.035,0.293333,-0.0887993232777
0.036,0.293333,-0.088846836986
0.037,0.293333,-0.0888956891086
0.038,0.293333,-0.0889458796456
0.039,0.293333,-0.0889974085969
0.04,0.293333,-0.0890502759625
0.041,0.293333,-0.0891044817424
0.042,0.293333,-0.0891600259366
0.043,0.293333,-0.0892169085451
0.044,0.293333,-0.089275129568
0.045,0.293333,-0.0893346890052
0.046,0.293333,-0.0893955868567
0.047,0.293333,-0.0894578231225
0.048,0.293333,-0.0895213978027
0.049,0.293333,-0.0895863108971
0.05,0.293333,-0.0896525624059
0.051,0.293333,-0.089720152329
0.052,0.293333,-0.0897890806665
0.053,0.293333,-0.0898593474182
0.054,0.293333,-0.0899309525843
0.055,0.293333,-0.0900038961646
0.056,0.293333,-0.0900781781593
0.057,0.293333,-0.0901537985683
0.058,0.293333,-0.0902307573917
0.059,0.293333,-0.0903090546293
0.06,0.293333,-0.0903886902813
0.061,0.293333,-0.0904696643476
0.062,0.293333,-0.0905519768282
0.063,0.293333,-0.0906356277231
0.064,0.293333,-0.0907206170324
0.065,0.293333,-0.0908069447559
0.066,0.293333,-0.0908946108938
0.067,0.293333,-0.090983615446
0.068,0.293333,-0.0910739584125
0.069,0.293333,-0.0911656397934
0.07,0.293333,-0.0912586595885
0.071,0.293333,-0.091353017798
0.072,0.293333,-0.0914487144218
0.073,0.293333,-0.0915457494599
0.074,0.293333,-0.0916441229124
0.075,0.293333,-0.0917438347791
0.076,0.293333,-0.0918448850602
0.077,0.293333,-0.0919472737556
0.078,0.293333,-0.0920510008653
0.079,0.293333,-0.0921560663893
0.08,0.293333,-0.0922624703277
0.081,0.293333,-0.0923702126803
0.082,0.293333,-0.0924792934473
0.083,0.293333,-0.0925897126286
0.084,0.293333,-0.0927014702243
0.085,0.293333,-0.0928145662342
0.086,0.293333,-0.0929290006585
0.087,0.293333,-0.093044773497
0.088,0.293333,-0.0931618847499
0.089,0.293333,-0.0932803344172
0.09,0.293333,-0.0934001224987
0.091,0.293333,-0.0935212489946
0.092,0.293333,-0.0936437139047
0.093,0.293333,-0.0937675172292
0.094,0.293333,-0.093892658968
0.095,0.293333,-0.0940191391212
0.096,0.293333,-0.0941469576886
0.097,0.293333,-0.0942761146704
0.098,0.293333,-0.0944066100665
0.099,0.293333,-0.0945384438769
0.1,0.293333,-0.0946716161016
0.101,0.293333,-0.0948061267406
0.102,0.293333,-0.094941975794
0.103,0.293333,-0.0950791632617
0.104,0.293333,-0.0952176891437
0.105,0.293333,-0.09535755344
0.106,0.293333,-0.0954987561506
0.107,0.293333,-0.0956412972756
0.108,0.293333,-0.0957851768149
0.109,0.293333,-0.0959303947685
0.11,0.293333,-0.0960769511364
0.111,0.293333,-0.0962248459186
0.112,0.293333,-0.0963740791152
0.113,0.293333,-0.096524650726
0.114,0.293333,-0.0966765607512
0.115,0.293333,-0.0968298091907
0.116,0.293333,-0.0969843960446
0.117,0.293333,-0.0971403213127
0.118,0.293333,-0.0972975849952
0.119,0.293333,-0.097456187092
0.12,0.293333,-0.0976161276031
0,0.3,-0.0921215971661
0.001,0.3,-0.0921222649235
0.002,0.3,-0.0921242681959
0.003,0.3,-0.0921276069831
0.004,0.3,-0.0921322812852
0.005,0.3,-0.0921382911021
0.006,0.3,-0.092145636434
0.007,0.3,-0.0921543172807
0.008,0.3,-0.0921643336423
0.009,0.3,-0.0921756855188
0.01,0.3,-0.0921883729102
0.011,0.3,-0.0922023958165
0.012,0.3,-0.0922177542376
0.013,0.3,-0.0922344481736
0.014,0.3,-0.0922524776245
0.015,0.3,-0.0922718425903
0.016,0.3,-0.092292543071
0.017,0.3,-0.0923145790666
0.018,0.3,-0.092337950577
0.019,0.3,-0.0923626576023
0.02,0.3,-0.0923887001425
0.021,0.3,-0.0924160781976
0.022,0.3,-0.0924447917675
0.023,0.3,-0.0924748408524
0.024,0.3,-0.0925062254521
0.025,0.3,-0.0925389455667
0.026,0.3,-0.0925730011962
0.027,0.3,-0.0926083923406
0.028,0.3,-0.0926451189998
0.029,0.3,-0.092683181174
0.03,0.3,-0.092722578863
0.031,0.3,-0.0927633120669
0.032,0.3,-0.0928053807857
0.033,0.3,-0.0928487850193
0.034,0.3,-0.0928935247679
0.035,0.3,-0.0929396000313
0.036,0.3,-0.0929870108096
0.037,0.3,-0.0930357571028
0.038,0.3,-0.0930858389109
0.039,0.3,-0.0931372562339
0.04,0.3,-0.0931900090717
0.041,0.3,-0.0932440974244
0.042,0.3,-0.093299521292
0.043,0.3,-0.0933562806745
0.044,0.3,-0.0934143755719
0.045,0.3,-0.0934738059841
0.046,0.3,-0.0935345719112
0.047,0.3,-0.0935966733533
0.048,0.3,-0.0936601103102
0.049,0.3,-0.0937248827819
0.05,0.3,-0.0937909907686
0.051,0.3,-0.0938584342701
0.052,0.3,-0.0939272132866
0.053,0.3,-0.0939973278179
0.054,0.3,-0.094068777864
0.055,0.3,-0.0941415634251
0.056,0.3,-0.0942156845011
0.057,0.3,-0.0942911410919
0.058,0.3,-0.0943679331976
0.059,0.3,-0.0944460608182
0.06,0.3,-0.0945255239537
0.061,0.3,-0.094606322604
0.062,0.3,-0.0946884567693
0.063,0.3,-0.0947719264494
0.064,0.3,-0.0948567316444
0.065,0.3,-0.0949428723543
0.066,0.3,-0.0950303485791
0.067,0.3,-0.0951191603187
0.068,0.3,-0.0952093075733
0.069,0.3,-0.0953007903427
0.07,0.3,-0.095393608627
0.071,0.3,-0.0954877624261
0.072,0.3,-0.0955832517402
0.073,0.3,-0.0956800765692
0.074,0.3,-0.095778236913
0.075,0.3,-0.0958777327717
0.076,0.3,-0.0959785641453
0.077,0.3,-0.0960807310337
0.078,0.3,-0.0961842334371
0.079,0.3,-0.0962890713553
0.08,0.3,-0.0963952447885
0.081,0.3,-0.0965027537365
0.082,0.3,-0.0966115981993
0.083,0.3,-0.0967217781771
0.084,0.3,-0.0968332936697
0.085,0.3,-0.0969461446773
0.086,0.3,-0.0970603311997
0.087,0.3,-0.097175853237
0.088,0.3,-0.0972927107891
0.089,0.3,-0.0974109038562
0.09,0.3,-0.0975304324381
0.091,0.3,-0.097651296535
0.092,0.3,-0.0977734961467
0.093,0.3,-0.0978970312732
0.094,0.3,-0.0980219019147
0.095,0.3,-0.0981481080711
0.096,0.3,-0.0982756497423
0.097,0.3,-0.0984045269284
0.098,0.3,-0.0985347396294
0.099,0.3,-0.0986662878453
0.1,0.3,-0.098799171576
0.101,0.3,-0.0989333908217
0.102,0.3,-0.0990689455822
0.103,0.3,-0.0992058358576
0.104,0.3,-0.0993440616479
0.105,0.3,-0.099483622953
0.106,0.3,-0.0996245197731
0.107,0.3,-0.099766752108
0.108,0.3,-0.0999103199578
0.109,0.3,-0.100055223323
0.11,0.3,-0.100201462202
0.111,0.3,-0.100349036597
0.112,0.3,-0.100497946506
0.113,0.3,-0.10064819193
0.114,0.3,-0.100799772869
0.115,0.3,-0.100952689323
0.116,0.3,-0.101106941292
0.117,0.3,-0.101262528776
0.118,0.3,-0.101419451774
0.119,0.3,-0.101577710288
0.12,0.3,-0.101737304316
0,0.306667,-0.0963660482587
0.001,0.306667,-0.0963667145306
0.002,0.306667,-0.0963687133462
0.003,0.306667,-0.0963720447056
0.004,0.306667,-0.0963767086088
0.005,0.306667,-0.0963827050558
0.006,0.306667,-0.0963900340465
0.007,0.306667,-0.096398695581
0.008,0.306667,-0.0964086896592
0.009,0.306667,-0.0964200162812
0.01,0.306667,-0.096432675447
0.011,0.306667,-0.0964466671565
0.012,0.306667,-0.0964619914099
0.013,0.306667,-0.0964786482069
0.014,0.306667,-0.0964966375478
0.015,0.306667,-0.0965159594324
0.016,0.306667,-0.0965366138608
0.017,0.306667,-0.0965586008329
0.018,0.306667,-0.0965819203488
0.019,0.306667,-0.0966065724085
0.02,0.306667,-0.0966325570119
0.021,0.306667,-0.0966598741591
0.022,0.306667,-0.0966885238501
0.023,0.306667,-0.0967185060849
0.024,0.306667,-0.0967498208634
0.025,0.306667,-0.0967824681856
0.026,0.306667,-0.0968164480517
0.027,0.306667,-0.0968517604615
0.028,0.306667,-0.0968884054151
0.029,0.306667,-0.0969263829124
0.03,0.306667,-0.0969656929535
0.031,0.306667,-0.0970063355384
0.032,0.306667,-0.097048310667
0.033,0.306667,-0.0970916183394
0.034,0.306667,-0.0971362585556
0.035,0.306667,-0.0971822313155
0.036,0.306667,-0.0972295366192
0.037,0.306667,-0.0972781744667
0.038,0.306667,-0.0973281448579
0.039,0.306667,-0.0973794477929
0.04,0.306667,-0.0974320832717
0.041,0.306667,-0.0974860512942
0.042,0.306667,-0.0975413518605
0.043,0.306667,-0.0975979849706
0.044,0.306667,-0.0976559506244
0.045,0.306667,-0.097715248822
0.046,0.306667,-0.0977758795634
0.047,0.306667,-0.0978378428485
0.048,0.306667,-0.0979011386774
0.049,0.306667,-0.09796576705
0.05,0.306667,-0.0980317279665
0.051,0.306667,-0.0980990214267
0.052,0.306667,-0.0981676474306
0.053,0.306667,-0.0982376059783
0.054,0.306667,-0.0983088970698
0.055,0.306667,-0.0983815207051
0.056,0.306667,-0.0984554768841
0.057,0.306667,-0.0985307656069
0.058,0.306667,-0.0986073868735
0.059,0.306667,-0.0986853406838
0.06,0.306667,-0.0987646270379
0.061,0.306667,-0.0988452459357
0.062,0.306667,-0.0989271973774
0.063,0.306667,-0.0990104813628
0.064,0.306667,-0.0990950978919
0.065,0.306667,-0.0991810469648
0.066,0.306667,-0.0992683285815
0.067,0.306667,-0.099356942742
0.068,0.306667,-0.0994468894462
0.069,0.306667,-0.0995381686942
0.07,0.306667,-0.0996307804859
0.071,0.306667,-0.0997247248214
0.072,0.306667,-0.0998200017007
0.073,0.306667,-0.0999166111238
0.074,0.306667,-0.100014553091
0.075,0.306667,-0.100113827601
0.076,0.306667,-0.100214434656
0.077,0.306667,-0.100316374254
0.078,0.306667,-0.100419646396
0.079,0.306667,-0.100524251081
0.08,0.306667,-0.100630188311
0.081,0.306667,-0.100737458084
0.082,0.306667,-0.100846060401
0.083,0.306667,-0.100955995261
0.084,0.306667,-0.101067262666
0.085,0.306667,-0.101179862614
0.086,0.306667,-0.101293795106
0.087,0.306667,-0.101409060142
0.088,0.306667,-0.101525657721
0.089,0.306667,-0.101643587845
0.09,0.306667,-0.101762850512
0.091,0.306667,-0.101883445723
0.092,0.306667,-0.102005373477
0.093,0.306667,-0.102128633776
0.094,0.306667,-0.102253226618
0.095,0.306667,-0.102379152004
0.096,0.306667,-0.102506409933
0.097,0.306667,-0.102635000407
0.098,0.306667,-0.102764923424
